Comparing the following files: 
kelly_right_threequarter_s28_v2/,  kelly_right_threequarter_s27_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_right_threequarter_s28_v2_vs_kelly_right_threequarter_s27_v2,  average
(157, 339),     0.64795,       0.64795
(65, 374),     0.64756,       0.64756
(53, 249),     0.64726,       0.64726
(57, 380),     0.64625,       0.64625
(55, 362),     0.64602,       0.64602
(173, 390),     0.64583,       0.64583
(243, 466),     0.6457,       0.6457
(252, 359),     0.64567,       0.64567
(26, 254),     0.64524,       0.64524
(56, 263),     0.64501,       0.64501
(243, 253),     0.64487,       0.64487
(258, 259),     0.64365,       0.64365
(112, 339),     0.64359,       0.64359
(105, 380),     0.64328,       0.64328
(255, 341),     0.64328,       0.64328
(153, 254),     0.6428,       0.6428
(374, 380),     0.64239,       0.64239
(193, 263),     0.64187,       0.64187
(190, 253),     0.6416,       0.6416
(159, 255),     0.64132,       0.64132
(263, 341),     0.64089,       0.64089
(173, 249),     0.64046,       0.64046
(66, 339),     0.64035,       0.64035
(53, 253),     0.63962,       0.63962
(133, 466),     0.63908,       0.63908
(190, 388),     0.63879,       0.63879
(160, 339),     0.63874,       0.63874
(173, 373),     0.63861,       0.63861
(374, 467),     0.63771,       0.63771
(112, 253),     0.63748,       0.63748
(56, 373),     0.63718,       0.63718
(133, 253),     0.63716,       0.63716
(285, 382),     0.63699,       0.63699
(46, 173),     0.63685,       0.63685
(63, 154),     0.63626,       0.63626
(160, 249),     0.63618,       0.63618
(30, 390),     0.63581,       0.63581
(159, 249),     0.63547,       0.63547
(112, 263),     0.63499,       0.63499
(105, 252),     0.6344,       0.6344
(173, 466),     0.63428,       0.63428
(28, 254),     0.63407,       0.63407
(155, 339),     0.63393,       0.63393
(270, 417),     0.63361,       0.63361
(53, 374),     0.6334,       0.6334
(29, 254),     0.63333,       0.63333
(27, 339),     0.63313,       0.63313
(155, 390),     0.63267,       0.63267
(158, 339),     0.63251,       0.63251
(52, 253),     0.63182,       0.63182
(65, 380),     0.63161,       0.63161
(155, 373),     0.63125,       0.63125
(124, 153),     0.6311,       0.6311
(160, 263),     0.63106,       0.63106
(155, 249),     0.63082,       0.63082
(66, 362),     0.6303,       0.6303
(63, 190),     0.63024,       0.63024
(155, 253),     0.62983,       0.62983
(63, 374),     0.62983,       0.62983
(336, 382),     0.62955,       0.62955
(112, 249),     0.62915,       0.62915
(155, 263),     0.62884,       0.62884
(359, 373),     0.62867,       0.62867
(158, 249),     0.62847,       0.62847
(46, 190),     0.62727,       0.62727
(112, 373),     0.62706,       0.62706
(112, 390),     0.62697,       0.62697
(190, 374),     0.62672,       0.62672
(107, 341),     0.62633,       0.62633
(159, 339),     0.62611,       0.62611
(145, 254),     0.62571,       0.62571
(190, 255),     0.62563,       0.62563
(185, 463),     0.62539,       0.62539
(157, 249),     0.62515,       0.62515
(173, 263),     0.62428,       0.62428
(185, 341),     0.62404,       0.62404
(55, 341),     0.62389,       0.62389
(28, 390),     0.62388,       0.62388
(374, 398),     0.62386,       0.62386
(30, 249),     0.62375,       0.62375
(153, 253),     0.62356,       0.62356
(253, 382),     0.62347,       0.62347
(30, 173),     0.62279,       0.62279
(52, 374),     0.62261,       0.62261
(190, 414),     0.62241,       0.62241
(30, 373),     0.62233,       0.62233
(243, 255),     0.62218,       0.62218
(191, 417),     0.62215,       0.62215
(256, 265),     0.62209,       0.62209
(243, 374),     0.62192,       0.62192
(159, 466),     0.6219,       0.6219
(46, 339),     0.62177,       0.62177
(260, 414),     0.62169,       0.62169
(22, 254),     0.62152,       0.62152
(282, 295),     0.62114,       0.62114
(161, 339),     0.62102,       0.62102
(63, 253),     0.62088,       0.62088
(159, 263),     0.62059,       0.62059
(105, 381),     0.62043,       0.62043
(63, 339),     0.62015,       0.62015
(157, 466),     0.61958,       0.61958
(259, 286),     0.61943,       0.61943
(161, 255),     0.61935,       0.61935
(28, 249),     0.61926,       0.61926
(253, 362),     0.61919,       0.61919
(463, 467),     0.61884,       0.61884
(157, 390),     0.61882,       0.61882
(52, 249),     0.61874,       0.61874
(70, 243),     0.61872,       0.61872
(173, 253),     0.6187,       0.6187
(63, 133),     0.61855,       0.61855
(107, 339),     0.61806,       0.61806
(70, 145),     0.61797,       0.61797
(154, 253),     0.61789,       0.61789
(154, 247),     0.61715,       0.61715
(160, 466),     0.61684,       0.61684
(336, 463),     0.61684,       0.61684
(380, 381),     0.61634,       0.61634
(276, 382),     0.61633,       0.61633
(276, 381),     0.61627,       0.61627
(26, 253),     0.61625,       0.61625
(46, 243),     0.61558,       0.61558
(56, 255),     0.61542,       0.61542
(158, 255),     0.61522,       0.61522
(46, 145),     0.61487,       0.61487
(155, 466),     0.61484,       0.61484
(133, 374),     0.61453,       0.61453
(29, 390),     0.61452,       0.61452
(243, 467),     0.61449,       0.61449
(158, 390),     0.61428,       0.61428
(63, 153),     0.61408,       0.61408
(158, 466),     0.61398,       0.61398
(373, 467),     0.61291,       0.61291
(70, 390),     0.61276,       0.61276
(22, 253),     0.61228,       0.61228
(124, 145),     0.61208,       0.61208
(254, 382),     0.61143,       0.61143
(70, 373),     0.61134,       0.61134
(160, 390),     0.61064,       0.61064
(46, 253),     0.6103,       0.6103
(63, 155),     0.60994,       0.60994
(191, 463),     0.60978,       0.60978
(159, 390),     0.60966,       0.60966
(66, 398),     0.60944,       0.60944
(29, 249),     0.60936,       0.60936
(105, 256),     0.60873,       0.60873
(191, 341),     0.6086,       0.6086
(56, 386),     0.60816,       0.60816
(185, 382),     0.60776,       0.60776
(154, 373),     0.60776,       0.60776
(270, 463),     0.6077,       0.6077
(105, 382),     0.60766,       0.60766
(65, 252),     0.60649,       0.60649
(27, 254),     0.60611,       0.60611
(158, 388),     0.60548,       0.60548
(144, 254),     0.60538,       0.60538
(286, 398),     0.60532,       0.60532
(154, 390),     0.60393,       0.60393
(66, 341),     0.60392,       0.60392
(190, 362),     0.60388,       0.60388
(26, 339),     0.60364,       0.60364
(46, 374),     0.6034,       0.6034
(161, 249),     0.60321,       0.60321
(107, 398),     0.60314,       0.60314
(263, 373),     0.60303,       0.60303
(362, 380),     0.60283,       0.60283
(190, 467),     0.60252,       0.60252
(265, 380),     0.6025,       0.6025
(154, 339),     0.6019,       0.6019
(153, 373),     0.60185,       0.60185
(287, 417),     0.60144,       0.60144
(112, 466),     0.60119,       0.60119
(173, 374),     0.60106,       0.60106
(270, 341),     0.60104,       0.60104
(28, 373),     0.60092,       0.60092
(265, 390),     0.60065,       0.60065
(276, 362),     0.60047,       0.60047
(157, 254),     0.60042,       0.60042
