Comparing the following files: 
hadleigh_front_s28_v2/,  hadleigh_front_s27_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s28_v2_vs_hadleigh_front_s27_v2,  average
(13, 417),     0.86067,       0.86067
(53, 310),     0.86059,       0.86059
(13, 334),     0.86056,       0.86056
(310, 327),     0.86022,       0.86022
(80, 336),     0.86012,       0.86012
(110, 267),     0.85946,       0.85946
(81, 285),     0.85932,       0.85932
(13, 53),     0.85915,       0.85915
(185, 282),     0.859,       0.859
(105, 310),     0.85898,       0.85898
(37, 65),     0.85872,       0.85872
(56, 312),     0.85871,       0.85871
(13, 463),     0.85823,       0.85823
(65, 269),     0.85789,       0.85789
(133, 311),     0.85771,       0.85771
(30, 310),     0.85771,       0.85771
(13, 105),     0.85747,       0.85747
(63, 312),     0.85743,       0.85743
(82, 293),     0.85736,       0.85736
(66, 267),     0.85714,       0.85714
(55, 82),     0.85697,       0.85697
(190, 311),     0.85674,       0.85674
(0, 22),     0.85614,       0.85614
(37, 98),     0.85601,       0.85601
(13, 341),     0.85595,       0.85595
(107, 415),     0.85559,       0.85559
(81, 293),     0.8555,       0.8555
(70, 312),     0.85548,       0.85548
(55, 269),     0.85527,       0.85527
(37, 417),     0.85523,       0.85523
(63, 311),     0.85493,       0.85493
(112, 310),     0.85466,       0.85466
(267, 285),     0.85447,       0.85447
(193, 310),     0.85437,       0.85437
(321, 402),     0.85435,       0.85435
(82, 417),     0.85378,       0.85378
(82, 107),     0.8537,       0.8537
(173, 312),     0.8537,       0.8537
(7, 310),     0.8537,       0.8537
(0, 145),     0.85319,       0.85319
(193, 311),     0.85293,       0.85293
(81, 336),     0.85283,       0.85283
(70, 311),     0.85259,       0.85259
(24, 269),     0.85245,       0.85245
(13, 35),     0.85244,       0.85244
(0, 282),     0.85236,       0.85236
(37, 193),     0.85235,       0.85235
(37, 312),     0.85226,       0.85226
(13, 163),     0.85161,       0.85161
(185, 295),     0.85153,       0.85153
(0, 190),     0.85127,       0.85127
(37, 334),     0.85121,       0.85121
(13, 382),     0.85111,       0.85111
(13, 283),     0.85105,       0.85105
(154, 310),     0.85092,       0.85092
(185, 296),     0.85074,       0.85074
(13, 25),     0.85074,       0.85074
(185, 285),     0.85066,       0.85066
(23, 269),     0.85064,       0.85064
(285, 312),     0.85055,       0.85055
(13, 56),     0.85015,       0.85015
(82, 341),     0.85001,       0.85001
(82, 463),     0.84995,       0.84995
(13, 414),     0.84987,       0.84987
(13, 362),     0.84956,       0.84956
(29, 312),     0.84913,       0.84913
(82, 193),     0.84905,       0.84905
(65, 82),     0.84876,       0.84876
(46, 310),     0.84862,       0.84862
(29, 311),     0.8486,       0.8486
(28, 312),     0.8484,       0.8484
(107, 269),     0.84818,       0.84818
(13, 256),     0.84776,       0.84776
(0, 153),     0.84758,       0.84758
(185, 336),     0.84723,       0.84723
(80, 98),     0.84668,       0.84668
(78, 293),     0.84658,       0.84658
(13, 46),     0.84622,       0.84622
(267, 336),     0.8459,       0.8459
(13, 293),     0.84582,       0.84582
(0, 334),     0.84569,       0.84569
(80, 417),     0.84567,       0.84567
(243, 310),     0.84567,       0.84567
(56, 311),     0.84562,       0.84562
(0, 105),     0.84557,       0.84557
(82, 382),     0.84541,       0.84541
(55, 415),     0.84529,       0.84529
(312, 336),     0.84525,       0.84525
(13, 173),     0.84524,       0.84524
(0, 155),     0.84523,       0.84523
(82, 256),     0.84436,       0.84436
(312, 417),     0.84407,       0.84407
(0, 53),     0.84359,       0.84359
(13, 381),     0.84265,       0.84265
(13, 63),     0.84246,       0.84246
(37, 66),     0.84242,       0.84242
(155, 310),     0.84236,       0.84236
(82, 414),     0.84222,       0.84222
(156, 310),     0.84209,       0.84209
(267, 417),     0.84201,       0.84201
(82, 362),     0.84188,       0.84188
(27, 312),     0.84173,       0.84173
(22, 269),     0.84169,       0.84169
(13, 37),     0.84136,       0.84136
(81, 417),     0.84132,       0.84132
(0, 154),     0.84076,       0.84076
(0, 144),     0.84071,       0.84071
(87, 314),     0.84057,       0.84057
(163, 267),     0.84049,       0.84049
(66, 82),     0.84034,       0.84034
(26, 269),     0.84032,       0.84032
(55, 270),     0.84018,       0.84018
(0, 133),     0.83991,       0.83991
(314, 402),     0.83978,       0.83978
(82, 381),     0.8397,       0.8397
(82, 243),     0.83964,       0.83964
(66, 269),     0.83961,       0.83961
(80, 276),     0.83953,       0.83953
(28, 311),     0.83942,       0.83942
(52, 267),     0.83911,       0.83911
(56, 267),     0.83898,       0.83898
(29, 310),     0.83889,       0.83889
(81, 327),     0.83882,       0.83882
(295, 312),     0.83855,       0.83855
(173, 311),     0.83819,       0.83819
(39, 295),     0.83798,       0.83798
(296, 312),     0.83774,       0.83774
(33, 311),     0.83772,       0.83772
(39, 285),     0.83764,       0.83764
(13, 124),     0.83762,       0.83762
(107, 270),     0.83753,       0.83753
(82, 252),     0.83748,       0.83748
(63, 310),     0.8371,       0.8371
(82, 380),     0.83702,       0.83702
(27, 311),     0.83673,       0.83673
(82, 112),     0.83626,       0.83626
(13, 28),     0.83626,       0.83626
(0, 327),     0.83621,       0.83621
(133, 310),     0.83621,       0.83621
(13, 252),     0.83591,       0.83591
(190, 310),     0.83583,       0.83583
(13, 380),     0.83581,       0.83581
(0, 110),     0.83561,       0.83561
(33, 312),     0.83552,       0.83552
(62, 293),     0.83486,       0.83486
(112, 269),     0.83441,       0.83441
(145, 269),     0.83425,       0.83425
(82, 276),     0.83389,       0.83389
(40, 285),     0.83353,       0.83353
(40, 295),     0.83353,       0.83353
(7, 13),     0.83341,       0.83341
(39, 282),     0.83333,       0.83333
(39, 296),     0.83329,       0.83329
(185, 334),     0.83324,       0.83324
(13, 247),     0.83309,       0.83309
(110, 269),     0.83267,       0.83267
(13, 70),     0.83243,       0.83243
(193, 415),     0.83206,       0.83206
(13, 30),     0.83186,       0.83186
(40, 296),     0.83144,       0.83144
(13, 130),     0.83143,       0.83143
(81, 276),     0.8313,       0.8313
(82, 374),     0.83115,       0.83115
(267, 295),     0.8306,       0.8306
(84, 178),     0.83058,       0.83058
(26, 82),     0.83045,       0.83045
(82, 253),     0.83045,       0.83045
(25, 267),     0.83001,       0.83001
(52, 82),     0.82952,       0.82952
(13, 267),     0.82937,       0.82937
(39, 336),     0.82905,       0.82905
(243, 269),     0.82894,       0.82894
(82, 190),     0.82889,       0.82889
(55, 81),     0.82864,       0.82864
(267, 296),     0.82846,       0.82846
(282, 312),     0.82842,       0.82842
(70, 310),     0.8281,       0.8281
(40, 282),     0.82793,       0.82793
(153, 269),     0.82792,       0.82792
(312, 463),     0.82791,       0.82791
(81, 107),     0.82748,       0.82748
(37, 283),     0.82695,       0.82695
(52, 269),     0.82663,       0.82663
(13, 374),     0.82648,       0.82648
(312, 334),     0.82619,       0.82619
(40, 336),     0.82599,       0.82599
(56, 310),     0.82585,       0.82585
(13, 29),     0.82583,       0.82583
(144, 269),     0.82578,       0.82578
(82, 133),     0.82558,       0.82558
(82, 155),     0.82554,       0.82554
(285, 311),     0.82542,       0.82542
(13, 286),     0.82539,       0.82539
(37, 52),     0.82498,       0.82498
(13, 27),     0.82471,       0.82471
(193, 269),     0.8245,       0.8245
(13, 253),     0.82447,       0.82447
(255, 467),     0.82425,       0.82425
(28, 310),     0.82377,       0.82377
(27, 310),     0.82372,       0.82372
(312, 341),     0.82323,       0.82323
(13, 398),     0.82309,       0.82309
(81, 193),     0.82294,       0.82294
(81, 341),     0.82266,       0.82266
(311, 417),     0.82231,       0.82231
(33, 310),     0.82204,       0.82204
(311, 336),     0.82176,       0.82176
(22, 82),     0.82124,       0.82124
(0, 463),     0.82094,       0.82094
(81, 256),     0.82052,       0.82052
(81, 252),     0.82038,       0.82038
(82, 286),     0.82002,       0.82002
(269, 312),     0.81982,       0.81982
(39, 334),     0.81956,       0.81956
(185, 283),     0.81929,       0.81929
(81, 463),     0.81915,       0.81915
(13, 276),     0.81914,       0.81914
(154, 269),     0.81904,       0.81904
(82, 154),     0.81904,       0.81904
(80, 253),     0.81873,       0.81873
(155, 269),     0.81844,       0.81844
(312, 414),     0.81834,       0.81834
(81, 253),     0.818,       0.818
(81, 380),     0.81787,       0.81787
(65, 270),     0.81763,       0.81763
(23, 82),     0.81751,       0.81751
(13, 156),     0.81751,       0.81751
(0, 283),     0.81726,       0.81726
(87, 181),     0.81707,       0.81707
(82, 105),     0.81696,       0.81696
(37, 243),     0.81669,       0.81669
(37, 463),     0.81654,       0.81654
(312, 362),     0.81622,       0.81622
(312, 382),     0.81612,       0.81612
(82, 153),     0.81591,       0.81591
(0, 56),     0.81569,       0.81569
(81, 374),     0.81569,       0.81569
(81, 382),     0.81565,       0.81565
(76, 293),     0.81538,       0.81538
(173, 310),     0.8152,       0.8152
(173, 267),     0.8151,       0.8151
(190, 269),     0.81488,       0.81488
(82, 398),     0.81476,       0.81476
(81, 381),     0.81461,       0.81461
(0, 341),     0.81436,       0.81436
(82, 254),     0.8141,       0.8141
(80, 252),     0.81406,       0.81406
(105, 267),     0.81374,       0.81374
(28, 267),     0.81373,       0.81373
(185, 417),     0.81348,       0.81348
(17, 317),     0.81339,       0.81339
(82, 373),     0.8132,       0.8132
(82, 145),     0.8127,       0.8127
(256, 312),     0.81223,       0.81223
(37, 341),     0.81168,       0.81168
(133, 269),     0.81165,       0.81165
(81, 414),     0.81164,       0.81164
(0, 414),     0.81158,       0.81158
(37, 112),     0.81123,       0.81123
(17, 87),     0.80999,       0.80999
(66, 270),     0.80966,       0.80966
(81, 362),     0.80938,       0.80938
(80, 374),     0.80927,       0.80927
(24, 82),     0.80927,       0.80927
(267, 282),     0.80915,       0.80915
(30, 267),     0.80882,       0.80882
(191, 253),     0.80871,       0.80871
(39, 107),     0.80834,       0.80834
(80, 107),     0.80823,       0.80823
(55, 80),     0.8079,       0.8079
(283, 312),     0.80783,       0.80783
(0, 46),     0.80767,       0.80767
(37, 293),     0.80765,       0.80765
(40, 334),     0.80761,       0.80761
(78, 276),     0.8074,       0.8074
(13, 373),     0.80712,       0.80712
(80, 193),     0.80698,       0.80698
(53, 82),     0.80679,       0.80679
(82, 300),     0.80612,       0.80612
(267, 311),     0.80604,       0.80604
(37, 414),     0.80582,       0.80582
(80, 380),     0.8057,       0.8057
(39, 55),     0.80561,       0.80561
(312, 381),     0.8056,       0.8056
(310, 417),     0.80559,       0.80559
(13, 258),     0.80546,       0.80546
(13, 254),     0.80543,       0.80543
(267, 334),     0.80531,       0.80531
(26, 37),     0.80527,       0.80527
(193, 270),     0.80511,       0.80511
(0, 312),     0.80507,       0.80507
(0, 293),     0.80507,       0.80507
(53, 267),     0.80424,       0.80424
(191, 193),     0.8041,       0.8041
(56, 82),     0.804,       0.804
(25, 269),     0.80378,       0.80378
(247, 267),     0.80356,       0.80356
(80, 256),     0.80348,       0.80348
(269, 285),     0.80347,       0.80347
(80, 254),     0.80317,       0.80317
(0, 63),     0.80315,       0.80315
(293, 312),     0.80301,       0.80301
(82, 258),     0.80294,       0.80294
(296, 311),     0.80226,       0.80226
(81, 254),     0.80224,       0.80224
(65, 81),     0.80207,       0.80207
(285, 310),     0.8019,       0.8019
(82, 144),     0.80174,       0.80174
(107, 191),     0.80108,       0.80108
(82, 267),     0.801,       0.801
(243, 415),     0.80067,       0.80067
(0, 163),     0.80061,       0.80061
(269, 336),     0.80061,       0.80061
(191, 252),     0.80032,       0.80032
(37, 190),     0.80001,       0.80001
(80, 341),     0.79988,       0.79988
(37, 105),     0.79986,       0.79986
(55, 191),     0.79961,       0.79961
(0, 382),     0.79956,       0.79956
(310, 336),     0.79955,       0.79955
(112, 415),     0.79923,       0.79923
(295, 311),     0.79911,       0.79911
(39, 417),     0.79863,       0.79863
(82, 173),     0.79806,       0.79806
(7, 267),     0.7979,       0.7979
(105, 269),     0.79771,       0.79771
(66, 81),     0.79707,       0.79707
(0, 256),     0.79689,       0.79689
(81, 373),     0.79684,       0.79684
(163, 269),     0.79651,       0.79651
(0, 362),     0.79633,       0.79633
(317, 405),     0.79616,       0.79616
(13, 33),     0.79614,       0.79614
(267, 463),     0.79596,       0.79596
(37, 382),     0.79551,       0.79551
(252, 312),     0.79507,       0.79507
(312, 380),     0.79501,       0.79501
(13, 300),     0.79479,       0.79479
(255, 260),     0.79455,       0.79455
(191, 374),     0.79386,       0.79386
(80, 381),     0.79328,       0.79328
(81, 300),     0.79276,       0.79276
(37, 256),     0.79254,       0.79254
(53, 269),     0.79252,       0.79252
(0, 28),     0.79197,       0.79197
(82, 110),     0.79184,       0.79184
(84, 317),     0.79132,       0.79132
(39, 283),     0.79086,       0.79086
(155, 415),     0.79086,       0.79086
(81, 286),     0.79066,       0.79066
(80, 463),     0.79053,       0.79053
(29, 267),     0.79043,       0.79043
(286, 312),     0.79033,       0.79033
(61, 293),     0.79028,       0.79028
(269, 417),     0.79007,       0.79007
(23, 37),     0.78995,       0.78995
(82, 257),     0.78976,       0.78976
(312, 398),     0.78945,       0.78945
(13, 257),     0.78939,       0.78939
(191, 254),     0.78938,       0.78938
(57, 107),     0.78928,       0.78928
(40, 417),     0.78919,       0.78919
(22, 37),     0.78899,       0.78899
(133, 415),     0.78875,       0.78875
(37, 362),     0.78835,       0.78835
(62, 276),     0.78831,       0.78831
(63, 82),     0.78825,       0.78825
(80, 373),     0.78818,       0.78818
(37, 155),     0.78758,       0.78758
(80, 382),     0.78718,       0.78718
(415, 417),     0.78695,       0.78695
(56, 269),     0.78692,       0.78692
(28, 82),     0.78686,       0.78686
(267, 341),     0.78664,       0.78664
(0, 173),     0.7863,       0.7863
(82, 390),     0.78619,       0.78619
(0, 25),     0.78613,       0.78613
(26, 270),     0.78607,       0.78607
(190, 415),     0.78535,       0.78535
(191, 380),     0.78478,       0.78478
(157, 312),     0.78401,       0.78401
(82, 339),     0.78386,       0.78386
(178, 181),     0.78382,       0.78382
(37, 133),     0.78377,       0.78377
(154, 415),     0.78366,       0.78366
(82, 259),     0.78352,       0.78352
(22, 270),     0.7834,       0.7834
(267, 414),     0.7831,       0.7831
(190, 327),     0.78304,       0.78304
(39, 193),     0.78258,       0.78258
(27, 267),     0.78227,       0.78227
(80, 300),     0.78215,       0.78215
(26, 415),     0.78151,       0.78151
(312, 374),     0.78146,       0.78146
(0, 381),     0.78143,       0.78143
(37, 153),     0.78122,       0.78122
(37, 53),     0.78099,       0.78099
(80, 414),     0.78094,       0.78094
(13, 390),     0.78075,       0.78075
(82, 163),     0.78062,       0.78062
(81, 398),     0.7805,       0.7805
(37, 145),     0.78047,       0.78047
(191, 256),     0.78039,       0.78039
(13, 259),     0.78024,       0.78024
(40, 107),     0.77989,       0.77989
(0, 82),     0.77979,       0.77979
(39, 81),     0.77952,       0.77952
(133, 243),     0.77929,       0.77929
(269, 296),     0.7791,       0.7791
(37, 154),     0.77896,       0.77896
(37, 81),     0.77888,       0.77888
(46, 82),     0.77885,       0.77885
(246, 312),     0.77874,       0.77874
(112, 270),     0.77836,       0.77836
(253, 312),     0.77823,       0.77823
(66, 415),     0.77804,       0.77804
(124, 267),     0.77797,       0.77797
(81, 258),     0.77784,       0.77784
(107, 185),     0.77728,       0.77728
(23, 270),     0.77723,       0.77723
(282, 311),     0.77714,       0.77714
(269, 311),     0.77695,       0.77695
(80, 362),     0.77676,       0.77676
(130, 267),     0.77674,       0.77674
(40, 283),     0.77672,       0.77672
(82, 260),     0.77667,       0.77667
(311, 334),     0.77648,       0.77648
(37, 381),     0.77559,       0.77559
(336, 415),     0.77551,       0.77551
(39, 65),     0.77539,       0.77539
(13, 339),     0.77509,       0.77509
(246, 311),     0.77499,       0.77499
(285, 415),     0.77465,       0.77465
(24, 37),     0.7743,       0.7743
(269, 295),     0.77399,       0.77399
(311, 463),     0.77323,       0.77323
(191, 341),     0.7732,       0.7732
(13, 157),     0.7731,       0.7731
(13, 14),     0.77224,       0.77224
(81, 243),     0.77199,       0.77199
(14, 314),     0.77174,       0.77174
(40, 55),     0.771,       0.771
(13, 260),     0.77081,       0.77081
(267, 283),     0.77072,       0.77072
(243, 270),     0.77035,       0.77035
(46, 267),     0.77029,       0.77029
(0, 30),     0.77002,       0.77002
(27, 82),     0.76982,       0.76982
(267, 362),     0.76971,       0.76971
(267, 382),     0.76944,       0.76944
(37, 82),     0.76914,       0.76914
(39, 66),     0.76887,       0.76887
(247, 269),     0.76883,       0.76883
(153, 270),     0.76879,       0.76879
(191, 300),     0.7687,       0.7687
(258, 312),     0.76865,       0.76865
(270, 336),     0.76843,       0.76843
(81, 257),     0.7681,       0.7681
(276, 312),     0.76782,       0.76782
(145, 270),     0.76776,       0.76776
(173, 269),     0.76762,       0.76762
(81, 339),     0.76714,       0.76714
(0, 286),     0.76683,       0.76683
(39, 293),     0.76671,       0.76671
(257, 295),     0.76671,       0.76671
(256, 267),     0.76655,       0.76655
(157, 311),     0.76648,       0.76648
(191, 373),     0.76641,       0.76641
(55, 185),     0.76631,       0.76631
(25, 82),     0.7663,       0.7663
(270, 285),     0.76625,       0.76625
(311, 341),     0.76618,       0.76618
(30, 269),     0.76611,       0.76611
(0, 252),     0.76583,       0.76583
(24, 270),     0.76576,       0.76576
(56, 415),     0.76573,       0.76573
(0, 380),     0.76538,       0.76538
(81, 390),     0.76535,       0.76535
(13, 17),     0.7652,       0.7652
(81, 112),     0.76516,       0.76516
(267, 312),     0.76463,       0.76463
(312, 317),     0.76366,       0.76366
(14, 84),     0.76358,       0.76358
(81, 259),     0.76358,       0.76358
(191, 381),     0.76337,       0.76337
(29, 82),     0.76317,       0.76317
(82, 87),     0.76303,       0.76303
(52, 81),     0.76273,       0.76273
(185, 293),     0.76266,       0.76266
(0, 70),     0.76265,       0.76265
(311, 414),     0.76249,       0.76249
(154, 270),     0.76234,       0.76234
(30, 82),     0.76183,       0.76183
(13, 84),     0.7616,       0.7616
(28, 269),     0.76119,       0.76119
(0, 29),     0.76117,       0.76117
(0, 27),     0.76111,       0.76111
(70, 82),     0.76088,       0.76088
(267, 293),     0.76062,       0.76062
(312, 314),     0.76055,       0.76055
(124, 269),     0.76045,       0.76045
(82, 467),     0.75971,       0.75971
(296, 310),     0.75966,       0.75966
(84, 87),     0.75952,       0.75952
(243, 327),     0.75946,       0.75946
(0, 124),     0.75945,       0.75945
(0, 247),     0.75926,       0.75926
(62, 283),     0.75914,       0.75914
(0, 13),     0.75866,       0.75866
(312, 373),     0.75861,       0.75861
(81, 190),     0.75858,       0.75858
(37, 380),     0.75848,       0.75848
(37, 252),     0.75841,       0.75841
(80, 286),     0.75817,       0.75817
(76, 334),     0.75811,       0.75811
(270, 417),     0.75804,       0.75804
(80, 339),     0.75802,       0.75802
(173, 415),     0.75796,       0.75796
(62, 334),     0.7578,       0.7578
(81, 260),     0.75758,       0.75758
(191, 463),     0.75757,       0.75757
(155, 270),     0.75739,       0.75739
(37, 144),     0.75714,       0.75714
(7, 269),     0.75685,       0.75685
(13, 314),     0.75684,       0.75684
(311, 362),     0.75605,       0.75605
(76, 276),     0.75599,       0.75599
(37, 286),     0.75565,       0.75565
(130, 269),     0.7556,       0.7556
(7, 82),     0.75492,       0.75492
(26, 81),     0.75488,       0.75488
(82, 84),     0.75445,       0.75445
(311, 382),     0.75421,       0.75421
(254, 312),     0.75419,       0.75419
(82, 247),     0.75375,       0.75375
(82, 249),     0.7537,       0.7537
(46, 269),     0.75348,       0.75348
(76, 283),     0.75347,       0.75347
(13, 384),     0.75331,       0.75331
(13, 467),     0.75262,       0.75262
(37, 56),     0.75261,       0.75261
(256, 311),     0.75228,       0.75228
(61, 334),     0.7522,       0.7522
(107, 409),     0.75212,       0.75212
(185, 193),     0.75166,       0.75166
(78, 334),     0.75131,       0.75131
(78, 283),     0.75124,       0.75124
(17, 312),     0.75108,       0.75108
(144, 270),     0.75105,       0.75105
(295, 310),     0.75098,       0.75098
(40, 193),     0.75066,       0.75066
(80, 258),     0.75062,       0.75062
(190, 270),     0.75056,       0.75056
(269, 334),     0.75034,       0.75034
(257, 312),     0.75023,       0.75023
(13, 249),     0.75014,       0.75014
(81, 105),     0.7499,       0.7499
(81, 133),     0.74975,       0.74975
(269, 282),     0.7496,       0.7496
(191, 382),     0.74954,       0.74954
(0, 7),     0.74907,       0.74907
(52, 270),     0.74897,       0.74897
(65, 80),     0.74895,       0.74895
(133, 270),     0.74877,       0.74877
(267, 381),     0.74853,       0.74853
(82, 124),     0.74831,       0.74831
(81, 155),     0.74799,       0.74799
(66, 80),     0.74777,       0.74777
(80, 390),     0.7477,       0.7477
(82, 255),     0.74725,       0.74725
(246, 310),     0.74684,       0.74684
(81, 178),     0.74589,       0.74589
(13, 246),     0.74551,       0.74551
(80, 257),     0.74526,       0.74526
(283, 311),     0.745,       0.745
(35, 82),     0.74496,       0.74496
(0, 398),     0.74481,       0.74481
(28, 415),     0.7441,       0.7441
(17, 82),     0.74335,       0.74335
