Comparing the following files: 
kelly_front_s28_v2/,  kelly_front_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s28_v2_vs_kelly_front_s27_v2,  average
(153, 336),     0.70263,       0.70263
(22, 56),     0.70153,       0.70153
(382, 387),     0.70105,       0.70105
(373, 384),     0.70048,       0.70048
(256, 260),     0.70014,       0.70014
(386, 398),     0.69982,       0.69982
(145, 336),     0.69981,       0.69981
(29, 30),     0.6994,       0.6994
(260, 373),     0.69849,       0.69849
(23, 28),     0.69737,       0.69737
(66, 154),     0.69723,       0.69723
(107, 144),     0.69625,       0.69625
(388, 463),     0.69563,       0.69563
(286, 373),     0.69523,       0.69523
(380, 466),     0.69491,       0.69491
(256, 466),     0.69366,       0.69366
(253, 286),     0.69257,       0.69257
(65, 154),     0.6918,       0.6918
(252, 257),     0.69153,       0.69153
(380, 417),     0.69145,       0.69145
(374, 466),     0.69117,       0.69117
(107, 155),     0.68931,       0.68931
(27, 145),     0.68893,       0.68893
(66, 145),     0.68646,       0.68646
(257, 362),     0.68589,       0.68589
(382, 467),     0.68574,       0.68574
(27, 163),     0.68553,       0.68553
(53, 105),     0.6829,       0.6829
(24, 28),     0.68176,       0.68176
(56, 133),     0.68127,       0.68127
(22, 28),     0.68063,       0.68063
(25, 144),     0.67902,       0.67902
(339, 384),     0.67839,       0.67839
(252, 260),     0.67823,       0.67823
(28, 154),     0.67748,       0.67748
(252, 417),     0.67633,       0.67633
(155, 190),     0.67607,       0.67607
(23, 56),     0.67601,       0.67601
(144, 157),     0.67501,       0.67501
(257, 380),     0.67493,       0.67493
(27, 153),     0.67491,       0.67491
(252, 285),     0.6747,       0.6747
(362, 467),     0.67463,       0.67463
(253, 260),     0.67265,       0.67265
(23, 145),     0.67232,       0.67232
(22, 153),     0.67089,       0.67089
(26, 190),     0.67063,       0.67063
(249, 387),     0.67025,       0.67025
(55, 112),     0.66924,       0.66924
(26, 56),     0.66883,       0.66883
(56, 155),     0.66839,       0.66839
(252, 466),     0.66275,       0.66275
(107, 133),     0.66229,       0.66229
(28, 110),     0.66057,       0.66057
(27, 110),     0.65968,       0.65968
(153, 190),     0.65735,       0.65735
(56, 144),     0.65679,       0.65679
(380, 388),     0.6555,       0.6555
(286, 380),     0.65518,       0.65518
(285, 380),     0.65478,       0.65478
(256, 257),     0.65392,       0.65392
(66, 155),     0.65371,       0.65371
(252, 258),     0.65342,       0.65342
(22, 65),     0.6534,       0.6534
(257, 463),     0.65279,       0.65279
(263, 390),     0.65185,       0.65185
(285, 374),     0.65122,       0.65122
(65, 155),     0.64912,       0.64912
(110, 157),     0.64807,       0.64807
(381, 467),     0.64678,       0.64678
(253, 285),     0.64648,       0.64648
(107, 112),     0.64636,       0.64636
(257, 339),     0.64558,       0.64558
(255, 385),     0.64533,       0.64533
(258, 414),     0.64518,       0.64518
(258, 380),     0.64408,       0.64408
(257, 381),     0.64377,       0.64377
(341, 466),     0.64262,       0.64262
(374, 417),     0.64208,       0.64208
(341, 467),     0.64185,       0.64185
(26, 336),     0.64173,       0.64173
(22, 296),     0.64069,       0.64069
(374, 467),     0.64059,       0.64059
(260, 414),     0.6398,       0.6398
(65, 144),     0.63752,       0.63752
(380, 467),     0.63724,       0.63724
(252, 409),     0.63692,       0.63692
(381, 387),     0.63587,       0.63587
(463, 467),     0.63511,       0.63511
(23, 27),     0.63461,       0.63461
(257, 341),     0.63459,       0.63459
(28, 163),     0.63405,       0.63405
(254, 260),     0.63403,       0.63403
(55, 243),     0.63391,       0.63391
(153, 296),     0.63372,       0.63372
(25, 145),     0.6328,       0.6328
(144, 336),     0.63275,       0.63275
(398, 409),     0.63239,       0.63239
(24, 336),     0.63229,       0.63229
(259, 339),     0.63161,       0.63161
(154, 336),     0.63154,       0.63154
(22, 285),     0.6315,       0.6315
(257, 382),     0.63114,       0.63114
(252, 286),     0.63096,       0.63096
(26, 154),     0.63081,       0.63081
(112, 190),     0.63059,       0.63059
(380, 414),     0.63051,       0.63051
(254, 286),     0.62962,       0.62962
(153, 409),     0.62915,       0.62915
(252, 336),     0.62902,       0.62902
(22, 66),     0.62868,       0.62868
(29, 163),     0.62848,       0.62848
(153, 185),     0.62836,       0.62836
(23, 285),     0.62711,       0.62711
(256, 388),     0.6271,       0.6271
(380, 409),     0.62622,       0.62622
(154, 409),     0.62612,       0.62612
(287, 339),     0.62559,       0.62559
(257, 286),     0.6254,       0.6254
(24, 27),     0.62502,       0.62502
(374, 415),     0.62471,       0.62471
(380, 415),     0.6245,       0.6245
(260, 390),     0.62401,       0.62401
(373, 467),     0.62206,       0.62206
(252, 415),     0.62184,       0.62184
(253, 415),     0.62095,       0.62095
(256, 409),     0.6205,       0.6205
(55, 252),     0.62035,       0.62035
(26, 296),     0.62014,       0.62014
(23, 65),     0.6193,       0.6193
(287, 390),     0.61858,       0.61858
(154, 185),     0.6179,       0.6179
(257, 260),     0.61739,       0.61739
(287, 293),     0.61738,       0.61738
(158, 163),     0.61662,       0.61662
(27, 154),     0.6158,       0.6158
(55, 380),     0.61555,       0.61555
(260, 287),     0.61553,       0.61553
(257, 259),     0.61522,       0.61522
(252, 296),     0.61438,       0.61438
(253, 409),     0.61435,       0.61435
(26, 28),     0.61413,       0.61413
(29, 144),     0.61384,       0.61384
(374, 409),     0.61333,       0.61333
(259, 390),     0.61309,       0.61309
(26, 65),     0.61252,       0.61252
(29, 145),     0.61059,       0.61059
(276, 287),     0.61041,       0.61041
(24, 107),     0.61037,       0.61037
(154, 296),     0.60964,       0.60964
(381, 415),     0.60951,       0.60951
(336, 380),     0.60945,       0.60945
(287, 373),     0.60942,       0.60942
(56, 112),     0.60909,       0.60909
(256, 415),     0.609,       0.609
(258, 362),     0.60874,       0.60874
(155, 287),     0.6086,       0.6086
(7, 159),     0.6081,       0.6081
(193, 253),     0.60761,       0.60761
(22, 185),     0.60739,       0.60739
(381, 409),     0.6073,       0.6073
(107, 243),     0.60726,       0.60726
(22, 27),     0.60714,       0.60714
(263, 373),     0.60658,       0.60658
(283, 308),     0.60584,       0.60584
(252, 295),     0.60558,       0.60558
(286, 414),     0.60505,       0.60505
(7, 145),     0.60467,       0.60467
(22, 295),     0.60449,       0.60449
(283, 292),     0.60349,       0.60349
(362, 415),     0.60342,       0.60342
(145, 296),     0.60312,       0.60312
(296, 380),     0.60287,       0.60287
(258, 260),     0.60251,       0.60251
(26, 66),     0.60202,       0.60202
(295, 374),     0.60193,       0.60193
(28, 155),     0.60088,       0.60088
(295, 380),     0.60066,       0.60066
(107, 380),     0.60038,       0.60038
(386, 390),     0.5999,       0.5999
(341, 409),     0.59953,       0.59953
(259, 260),     0.59914,       0.59914
(292, 374),     0.59899,       0.59899
(296, 374),     0.59891,       0.59891
(145, 185),     0.5987,       0.5987
(193, 380),     0.59858,       0.59858
(398, 415),     0.5984,       0.5984
(283, 306),     0.59812,       0.59812
(409, 414),     0.59795,       0.59795
(254, 308),     0.59782,       0.59782
(308, 374),     0.59777,       0.59777
(26, 185),     0.59758,       0.59758
(362, 409),     0.59749,       0.59749
(254, 292),     0.5971,       0.5971
(287, 362),     0.59709,       0.59709
(22, 190),     0.59635,       0.59635
(25, 157),     0.59614,       0.59614
(23, 296),     0.59607,       0.59607
(282, 380),     0.59595,       0.59595
(154, 287),     0.59565,       0.59565
(258, 339),     0.59549,       0.59549
(286, 362),     0.5954,       0.5954
(29, 153),     0.59501,       0.59501
(306, 374),     0.59461,       0.59461
(341, 415),     0.59456,       0.59456
(259, 308),     0.59456,       0.59456
(259, 292),     0.59454,       0.59454
(254, 306),     0.59451,       0.59451
(254, 291),     0.59434,       0.59434
(283, 291),     0.59402,       0.59402
(292, 380),     0.59384,       0.59384
(260, 308),     0.59369,       0.59369
(308, 373),     0.59313,       0.59313
(291, 374),     0.59305,       0.59305
(26, 409),     0.59292,       0.59292
(308, 380),     0.59242,       0.59242
(308, 362),     0.5924,       0.5924
(382, 415),     0.59219,       0.59219
(334, 380),     0.59205,       0.59205
(35, 159),     0.5919,       0.5919
(249, 287),     0.59184,       0.59184
(282, 374),     0.59175,       0.59175
(254, 263),     0.59164,       0.59164
(259, 306),     0.59115,       0.59115
(256, 258),     0.59115,       0.59115
(336, 374),     0.591,       0.591
(107, 252),     0.59099,       0.59099
(308, 381),     0.59095,       0.59095
(308, 382),     0.58976,       0.58976
(260, 339),     0.58964,       0.58964
(253, 292),     0.58959,       0.58959
(259, 291),     0.58954,       0.58954
(24, 56),     0.58948,       0.58948
(292, 373),     0.58933,       0.58933
(52, 153),     0.58925,       0.58925
(55, 110),     0.58917,       0.58917
(292, 381),     0.58902,       0.58902
(28, 133),     0.58899,       0.58899
(293, 308),     0.58893,       0.58893
(287, 382),     0.58888,       0.58888
(155, 185),     0.5887,       0.5887
(26, 295),     0.58866,       0.58866
(144, 163),     0.58788,       0.58788
(306, 380),     0.58714,       0.58714
(35, 158),     0.58687,       0.58687
(409, 463),     0.58671,       0.58671
(415, 463),     0.58641,       0.58641
(292, 362),     0.58641,       0.58641
(22, 409),     0.58626,       0.58626
(249, 263),     0.58616,       0.58616
(253, 306),     0.58607,       0.58607
(386, 463),     0.586,       0.586
(253, 291),     0.58566,       0.58566
(306, 373),     0.58543,       0.58543
(253, 295),     0.5854,       0.5854
(253, 308),     0.58474,       0.58474
(287, 374),     0.5842,       0.5842
(292, 382),     0.58398,       0.58398
(133, 287),     0.58394,       0.58394
(291, 373),     0.58377,       0.58377
(291, 380),     0.58377,       0.58377
(254, 287),     0.58357,       0.58357
(252, 282),     0.58334,       0.58334
(153, 173),     0.58214,       0.58214
(65, 133),     0.58185,       0.58185
(260, 292),     0.58107,       0.58107
(258, 398),     0.58049,       0.58049
(334, 374),     0.58035,       0.58035
(382, 409),     0.58015,       0.58015
(254, 415),     0.57951,       0.57951
(306, 381),     0.57904,       0.57904
(258, 381),     0.57887,       0.57887
(256, 467),     0.57882,       0.57882
(65, 112),     0.57875,       0.57875
(33, 153),     0.57874,       0.57874
(253, 296),     0.57872,       0.57872
(257, 390),     0.57823,       0.57823
(287, 381),     0.5779,       0.5779
(112, 185),     0.57776,       0.57776
(155, 409),     0.5775,       0.5775
(153, 287),     0.57697,       0.57697
(154, 191),     0.57692,       0.57692
(252, 292),     0.57669,       0.57669
(28, 247),     0.57648,       0.57648
(154, 415),     0.5763,       0.5763
(334, 381),     0.5763,       0.5763
(56, 243),     0.57571,       0.57571
(26, 285),     0.57552,       0.57552
(66, 144),     0.57497,       0.57497
(153, 295),     0.57443,       0.57443
(112, 409),     0.57433,       0.57433
(193, 252),     0.57417,       0.57417
(282, 381),     0.57378,       0.57378
(145, 287),     0.57324,       0.57324
(362, 386),     0.57313,       0.57313
(253, 336),     0.57296,       0.57296
(291, 381),     0.57282,       0.57282
(256, 286),     0.57278,       0.57278
(153, 191),     0.57229,       0.57229
(306, 362),     0.57226,       0.57226
(287, 380),     0.57224,       0.57224
(153, 415),     0.57206,       0.57206
(252, 308),     0.57204,       0.57204
(283, 362),     0.57194,       0.57194
(144, 287),     0.57181,       0.57181
(341, 387),     0.5718,       0.5718
(306, 382),     0.57137,       0.57137
(292, 293),     0.57131,       0.57131
(155, 336),     0.57124,       0.57124
(55, 381),     0.57111,       0.57111
(155, 296),     0.57096,       0.57096
(260, 306),     0.57091,       0.57091
(66, 112),     0.57088,       0.57088
(373, 415),     0.57086,       0.57086
(256, 292),     0.57046,       0.57046
(190, 243),     0.57036,       0.57036
(28, 130),     0.57026,       0.57026
(256, 308),     0.57023,       0.57023
(252, 306),     0.57,       0.57
(258, 259),     0.56996,       0.56996
(255, 287),     0.56995,       0.56995
(414, 415),     0.56967,       0.56967
(283, 382),     0.56935,       0.56935
(23, 66),     0.56929,       0.56929
(52, 145),     0.56888,       0.56888
(107, 381),     0.56869,       0.56869
(153, 285),     0.56847,       0.56847
(286, 381),     0.56841,       0.56841
(55, 163),     0.56836,       0.56836
(112, 296),     0.5683,       0.5683
(52, 154),     0.56829,       0.56829
(308, 339),     0.56764,       0.56764
(283, 287),     0.56762,       0.56762
(133, 185),     0.56756,       0.56756
(252, 291),     0.56695,       0.56695
(283, 381),     0.56647,       0.56647
(308, 341),     0.56613,       0.56613
(66, 133),     0.56538,       0.56538
(308, 463),     0.56497,       0.56497
(258, 463),     0.56492,       0.56492
(253, 466),     0.56484,       0.56484
(287, 467),     0.56464,       0.56464
(255, 386),     0.5641,       0.5641
(259, 287),     0.56403,       0.56403
(55, 256),     0.56379,       0.56379
(252, 334),     0.56374,       0.56374
(157, 160),     0.56369,       0.56369
(56, 190),     0.56368,       0.56368
(133, 409),     0.56331,       0.56331
(57, 154),     0.56299,       0.56299
(292, 341),     0.56297,       0.56297
(29, 247),     0.56296,       0.56296
(291, 362),     0.56286,       0.56286
(291, 382),     0.56284,       0.56284
(287, 463),     0.56243,       0.56243
(158, 159),     0.5624,       0.5624
(390, 467),     0.56234,       0.56234
(257, 291),     0.56232,       0.56232
(155, 191),     0.56221,       0.56221
(257, 292),     0.5618,       0.5618
(253, 282),     0.56173,       0.56173
(130, 145),     0.56158,       0.56158
(260, 291),     0.56135,       0.56135
(27, 29),     0.56119,       0.56119
(185, 243),     0.56113,       0.56113
(130, 153),     0.56105,       0.56105
(374, 398),     0.56105,       0.56105
(23, 295),     0.56089,       0.56089
(57, 153),     0.56073,       0.56073
(257, 306),     0.56071,       0.56071
(145, 157),     0.56064,       0.56064
(373, 466),     0.56037,       0.56037
(259, 286),     0.56022,       0.56022
(256, 306),     0.55971,       0.55971
(57, 155),     0.55955,       0.55955
(362, 414),     0.55951,       0.55951
(33, 154),     0.55946,       0.55946
(292, 463),     0.55927,       0.55927
(257, 398),     0.5587,       0.5587
(282, 362),     0.55808,       0.55808
(23, 185),     0.55756,       0.55756
(276, 293),     0.55756,       0.55756
(308, 390),     0.55746,       0.55746
(334, 382),     0.5571,       0.5571
(112, 336),     0.55692,       0.55692
(154, 295),     0.55663,       0.55663
(293, 306),     0.55651,       0.55651
(334, 362),     0.55628,       0.55628
(25, 27),     0.5558,       0.5558
(282, 382),     0.55576,       0.55576
(40, 153),     0.55568,       0.55568
(283, 380),     0.55545,       0.55545
(253, 263),     0.55541,       0.55541
(382, 386),     0.55528,       0.55528
(145, 409),     0.55505,       0.55505
(258, 341),     0.55474,       0.55474
(291, 334),     0.55418,       0.55418
(292, 398),     0.55399,       0.55399
(381, 414),     0.55399,       0.55399
(252, 467),     0.55394,       0.55394
(145, 285),     0.5539,       0.5539
(256, 282),     0.55382,       0.55382
(292, 339),     0.5534,       0.5534
(292, 334),     0.55334,       0.55334
(257, 308),     0.55334,       0.55334
(256, 291),     0.55325,       0.55325
(276, 308),     0.55323,       0.55323
(145, 173),     0.55321,       0.55321
(23, 193),     0.55298,       0.55298
(306, 334),     0.55276,       0.55276
(24, 145),     0.55241,       0.55241
(193, 374),     0.55218,       0.55218
(253, 467),     0.55189,       0.55189
(258, 382),     0.55162,       0.55162
(308, 398),     0.55161,       0.55161
(25, 158),     0.55144,       0.55144
(107, 256),     0.55063,       0.55063
(287, 341),     0.55018,       0.55018
(57, 145),     0.5498,       0.5498
(243, 409),     0.54968,       0.54968
(341, 380),     0.54968,       0.54968
(155, 415),     0.54963,       0.54963
(55, 374),     0.54961,       0.54961
(306, 341),     0.54952,       0.54952
(256, 334),     0.54947,       0.54947
(295, 381),     0.54894,       0.54894
(133, 296),     0.54873,       0.54873
(133, 336),     0.54865,       0.54865
(46, 105),     0.54824,       0.54824
(283, 463),     0.54783,       0.54783
(276, 382),     0.5477,       0.5477
(286, 409),     0.54656,       0.54656
(287, 308),     0.54644,       0.54644
(65, 243),     0.54633,       0.54633
(374, 414),     0.54625,       0.54625
(107, 374),     0.54618,       0.54618
(185, 463),     0.54614,       0.54614
(7, 144),     0.5459,       0.5459
(306, 339),     0.54577,       0.54577
(385, 398),     0.54513,       0.54513
(253, 287),     0.54496,       0.54496
(359, 390),     0.54484,       0.54484
(292, 390),     0.54463,       0.54463
(276, 334),     0.54433,       0.54433
(26, 191),     0.54431,       0.54431
(308, 334),     0.54408,       0.54408
(112, 295),     0.54402,       0.54402
(306, 463),     0.54384,       0.54384
(256, 287),     0.54349,       0.54349
(163, 287),     0.54321,       0.54321
(291, 293),     0.54288,       0.54288
(306, 398),     0.54284,       0.54284
(26, 388),     0.54254,       0.54254
(293, 382),     0.54163,       0.54163
(292, 414),     0.5416,       0.5416
(308, 414),     0.54145,       0.54145
(55, 253),     0.54132,       0.54132
(296, 381),     0.54122,       0.54122
(258, 286),     0.54094,       0.54094
(282, 341),     0.5408,       0.5408
(285, 381),     0.54072,       0.54072
(291, 341),     0.54069,       0.54069
(57, 133),     0.54053,       0.54053
(154, 246),     0.5405,       0.5405
(185, 398),     0.54041,       0.54041
(145, 295),     0.53998,       0.53998
(283, 341),     0.53965,       0.53965
(112, 191),     0.53933,       0.53933
(334, 341),     0.53917,       0.53917
(291, 339),     0.53889,       0.53889
(110, 193),     0.53866,       0.53866
(33, 145),     0.53861,       0.53861
(24, 285),     0.53844,       0.53844
(306, 390),     0.5379,       0.5379
(291, 398),     0.53776,       0.53776
(22, 191),     0.53774,       0.53774
(130, 154),     0.53744,       0.53744
(359, 373),     0.53724,       0.53724
(257, 258),     0.53722,       0.53722
(185, 362),     0.53682,       0.53682
(282, 463),     0.53661,       0.53661
(30, 145),     0.53637,       0.53637
(256, 295),     0.53595,       0.53595
(276, 362),     0.5358,       0.5358
(283, 374),     0.53569,       0.53569
(145, 191),     0.53496,       0.53496
(243, 287),     0.53462,       0.53462
(286, 463),     0.53461,       0.53461
(7, 130),     0.53459,       0.53459
(28, 112),     0.53424,       0.53424
(40, 145),     0.53376,       0.53376
(287, 398),     0.53373,       0.53373
(286, 292),     0.53362,       0.53362
(155, 308),     0.53349,       0.53349
(154, 173),     0.53347,       0.53347
(291, 463),     0.53344,       0.53344
(22, 40),     0.53327,       0.53327
(133, 191),     0.53309,       0.53309
(334, 463),     0.53302,       0.53302
(40, 154),     0.53291,       0.53291
(256, 296),     0.53281,       0.53281
(243, 296),     0.5327,       0.5327
(291, 390),     0.53246,       0.53246
(66, 243),     0.53237,       0.53237
(258, 292),     0.53137,       0.53137
(30, 163),     0.53119,       0.53119
(336, 381),     0.53067,       0.53067
(256, 285),     0.53066,       0.53066
(145, 190),     0.53064,       0.53064
(293, 362),     0.53057,       0.53057
(22, 388),     0.53048,       0.53048
(293, 381),     0.53045,       0.53045
(249, 388),     0.52982,       0.52982
(29, 110),     0.52964,       0.52964
(185, 341),     0.52948,       0.52948
(35, 160),     0.52944,       0.52944
(252, 287),     0.52943,       0.52943
(276, 296),     0.529,       0.529
(286, 308),     0.52896,       0.52896
(286, 341),     0.52869,       0.52869
(29, 154),     0.52841,       0.52841
(130, 144),     0.52815,       0.52815
(286, 382),     0.52809,       0.52809
(0, 37),     0.52806,       0.52806
(306, 414),     0.52803,       0.52803
(191, 243),     0.52798,       0.52798
(155, 295),     0.52756,       0.52756
(258, 306),     0.52731,       0.52731
(263, 353),     0.52712,       0.52712
(258, 291),     0.5271,       0.5271
(27, 155),     0.52673,       0.52673
(133, 415),     0.5267,       0.5267
(27, 130),     0.52667,       0.52667
(276, 292),     0.52646,       0.52646
(253, 334),     0.52645,       0.52645
(145, 415),     0.52617,       0.52617
(145, 247),     0.52606,       0.52606
(155, 292),     0.52523,       0.52523
(286, 306),     0.52465,       0.52465
(24, 193),     0.5243,       0.5243
(53, 66),     0.52412,       0.52412
(256, 414),     0.52375,       0.52375
(35, 105),     0.52372,       0.52372
(30, 153),     0.52346,       0.52346
(256, 336),     0.52301,       0.52301
(381, 466),     0.52291,       0.52291
(258, 409),     0.52274,       0.52274
(57, 112),     0.52267,       0.52267
(23, 173),     0.52258,       0.52258
(258, 308),     0.52248,       0.52248
(282, 291),     0.52218,       0.52218
(26, 27),     0.52108,       0.52108
(112, 287),     0.52101,       0.52101
(26, 57),     0.52082,       0.52082
(286, 291),     0.52059,       0.52059
(22, 57),     0.52056,       0.52056
(373, 409),     0.52019,       0.52019
(30, 144),     0.52002,       0.52002
(23, 29),     0.51999,       0.51999
(291, 414),     0.5199,       0.5199
(256, 283),     0.5196,       0.5196
(282, 306),     0.51934,       0.51934
(57, 243),     0.51906,       0.51906
(287, 414),     0.519,       0.519
(52, 155),     0.51886,       0.51886
(153, 247),     0.51861,       0.51861
(282, 292),     0.51841,       0.51841
(154, 308),     0.51708,       0.51708
(260, 286),     0.51685,       0.51685
(185, 382),     0.51674,       0.51674
(339, 359),     0.51663,       0.51663
(133, 308),     0.51625,       0.51625
(107, 253),     0.51581,       0.51581
(112, 415),     0.51475,       0.51475
(276, 375),     0.51458,       0.51458
(254, 409),     0.51409,       0.51409
(23, 25),     0.51383,       0.51383
(324, 353),     0.51374,       0.51374
(154, 292),     0.51314,       0.51314
(112, 387),     0.51288,       0.51288
(26, 415),     0.51282,       0.51282
(254, 467),     0.51268,       0.51268
(276, 381),     0.51257,       0.51257
(295, 382),     0.51127,       0.51127
(374, 388),     0.51124,       0.51124
(286, 415),     0.51051,       0.51051
(276, 463),     0.51043,       0.51043
(300, 324),     0.5102,       0.5102
(243, 336),     0.50993,       0.50993
(112, 388),     0.50984,       0.50984
(243, 295),     0.50978,       0.50978
(26, 387),     0.50954,       0.50954
(22, 415),     0.50898,       0.50898
(133, 292),     0.50896,       0.50896
(293, 463),     0.50871,       0.50871
(24, 65),     0.50869,       0.50869
(265, 318),     0.50737,       0.50737
(26, 40),     0.5071,       0.5071
(157, 159),     0.5068,       0.5068
(130, 163),     0.50631,       0.50631
(112, 243),     0.50618,       0.50618
(155, 246),     0.50604,       0.50604
(282, 308),     0.50578,       0.50578
(293, 380),     0.50575,       0.50575
(35, 144),     0.50542,       0.50542
(252, 283),     0.5052,       0.5052
(243, 415),     0.50467,       0.50467
(110, 336),     0.50461,       0.50461
(185, 414),     0.50414,       0.50414
(276, 306),     0.50399,       0.50399
(185, 256),     0.50359,       0.50359
(35, 161),     0.50251,       0.50251
(339, 467),     0.50204,       0.50204
(133, 295),     0.5014,       0.5014
(55, 130),     0.50103,       0.50103
(22, 387),     0.50096,       0.50096
(185, 381),     0.50049,       0.50049
(252, 388),     0.50034,       0.50034
(293, 341),     0.50023,       0.50023
(154, 285),     0.49972,       0.49972
(265, 321),     0.49933,       0.49933
(35, 163),     0.49903,       0.49903
(35, 157),     0.49855,       0.49855
(22, 29),     0.49821,       0.49821
(249, 308),     0.49807,       0.49807
(144, 247),     0.4979,       0.4979
(23, 388),     0.49765,       0.49765
(25, 29),     0.49747,       0.49747
(295, 341),     0.49736,       0.49736
(23, 387),     0.49698,       0.49698
(26, 334),     0.49683,       0.49683
(107, 382),     0.49667,       0.49667
(133, 155),     0.49648,       0.49648
(353, 382),     0.49648,       0.49648
(57, 362),     0.49647,       0.49647
(26, 153),     0.49635,       0.49635
(105, 153),     0.49624,       0.49624
(263, 339),     0.49624,       0.49624
(61, 362),     0.4962,       0.4962
(33, 155),     0.49592,       0.49592
(22, 173),     0.49567,       0.49567
(381, 417),     0.4956,       0.4956
(295, 353),     0.4953,       0.4953
(26, 282),     0.49489,       0.49489
(23, 57),     0.49487,       0.49487
(258, 390),     0.49388,       0.49388
(22, 193),     0.49383,       0.49383
(24, 110),     0.49362,       0.49362
(61, 463),     0.49349,       0.49349
(25, 28),     0.49325,       0.49325
(27, 133),     0.49306,       0.49306
(22, 52),     0.49284,       0.49284
(296, 382),     0.49281,       0.49281
(388, 398),     0.49243,       0.49243
(105, 124),     0.49172,       0.49172
(185, 190),     0.49158,       0.49158
(353, 362),     0.49128,       0.49128
(353, 375),     0.49121,       0.49121
(57, 463),     0.49111,       0.49111
(308, 467),     0.49088,       0.49088
(282, 414),     0.49087,       0.49087
(57, 144),     0.4907,       0.4907
(258, 415),     0.48977,       0.48977
(276, 341),     0.4897,       0.4897
(35, 145),     0.48952,       0.48952
(28, 243),     0.48933,       0.48933
(23, 40),     0.48885,       0.48885
(57, 382),     0.48873,       0.48873
(76, 463),     0.48873,       0.48873
(276, 324),     0.48852,       0.48852
(263, 287),     0.4883,       0.4883
(295, 362),     0.48803,       0.48803
(300, 375),     0.48741,       0.48741
(76, 362),     0.48723,       0.48723
(157, 163),     0.48701,       0.48701
(243, 308),     0.48692,       0.48692
(155, 306),     0.48594,       0.48594
(286, 287),     0.48587,       0.48587
(7, 35),     0.48511,       0.48511
(40, 155),     0.48492,       0.48492
(22, 25),     0.48456,       0.48456
(24, 29),     0.48439,       0.48439
(257, 287),     0.48427,       0.48427
(61, 382),     0.48417,       0.48417
(107, 341),     0.48396,       0.48396
(24, 296),     0.4838,       0.4838
(112, 285),     0.48361,       0.48361
(296, 341),     0.48349,       0.48349
(22, 334),     0.48302,       0.48302
(26, 259),     0.48302,       0.48302
(153, 246),     0.4828,       0.4828
(296, 353),     0.48236,       0.48236
(25, 193),     0.48214,       0.48214
(243, 292),     0.48189,       0.48189
