Comparing the following files: 
kelly_front_s4_v2/,  hadleigh_front_s4_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s4_v2_vs_hadleigh_front_s4_v2,  average
(146, 306),     0.43873,       0.43873
(156, 385),     0.43855,       0.43855
(53, 296),     0.43823,       0.43823
(257, 285),     0.43821,       0.43821
(287, 308),     0.43786,       0.43786
(91, 153),     0.43753,       0.43753
(62, 409),     0.43744,       0.43744
(55, 62),     0.43737,       0.43737
(57, 256),     0.43713,       0.43713
(55, 95),     0.43698,       0.43698
(61, 287),     0.43693,       0.43693
(65, 146),     0.43692,       0.43692
(287, 292),     0.43661,       0.43661
(62, 107),     0.4366,       0.4366
(95, 155),     0.43655,       0.43655
(124, 283),     0.43635,       0.43635
(191, 409),     0.43631,       0.43631
(78, 409),     0.43614,       0.43614
(33, 35),     0.43587,       0.43587
(287, 306),     0.43553,       0.43553
(55, 76),     0.43544,       0.43544
(95, 112),     0.43524,       0.43524
(146, 153),     0.43517,       0.43517
(88, 287),     0.43471,       0.43471
(159, 285),     0.43456,       0.43456
(146, 291),     0.43411,       0.43411
(185, 415),     0.43403,       0.43403
(57, 381),     0.4339,       0.4339
(185, 306),     0.43384,       0.43384
(62, 317),     0.43367,       0.43367
(55, 61),     0.43343,       0.43343
(87, 324),     0.43327,       0.43327
(81, 311),     0.43299,       0.43299
(95, 287),     0.43292,       0.43292
(76, 107),     0.43277,       0.43277
(95, 107),     0.43274,       0.43274
(87, 318),     0.43262,       0.43262
(63, 334),     0.43205,       0.43205
(87, 291),     0.43183,       0.43183
(124, 385),     0.4314,       0.4314
(76, 317),     0.43109,       0.43109
(95, 133),     0.43084,       0.43084
(95, 154),     0.43062,       0.43062
(28, 282),     0.43049,       0.43049
(80, 311),     0.4299,       0.4299
(63, 282),     0.4298,       0.4298
(76, 310),     0.42974,       0.42974
(146, 402),     0.42951,       0.42951
(146, 321),     0.42904,       0.42904
(88, 415),     0.42861,       0.42861
(295, 467),     0.42857,       0.42857
(158, 285),     0.42855,       0.42855
(61, 107),     0.42847,       0.42847
(78, 317),     0.42834,       0.42834
(91, 374),     0.42833,       0.42833
(91, 145),     0.42812,       0.42812
(55, 105),     0.42794,       0.42794
(95, 285),     0.42778,       0.42778
(57, 62),     0.42772,       0.42772
(80, 287),     0.42769,       0.42769
(40, 310),     0.42743,       0.42743
(76, 409),     0.42726,       0.42726
(22, 146),     0.42722,       0.42722
(87, 306),     0.42717,       0.42717
(124, 258),     0.42698,       0.42698
(62, 310),     0.4269,       0.4269
(185, 310),     0.42665,       0.42665
(146, 375),     0.42661,       0.42661
(145, 193),     0.42657,       0.42657
(22, 91),     0.42645,       0.42645
(146, 190),     0.4264,       0.4264
(53, 285),     0.42625,       0.42625
(95, 336),     0.42606,       0.42606
(66, 146),     0.42584,       0.42584
(66, 107),     0.4256,       0.4256
(185, 291),     0.42558,       0.42558
(318, 324),     0.42548,       0.42548
(145, 146),     0.4253,       0.4253
(29, 46),     0.42483,       0.42483
(14, 88),     0.4248,       0.4248
(87, 308),     0.42463,       0.42463
(95, 415),     0.42393,       0.42393
(26, 95),     0.42393,       0.42393
(155, 181),     0.42382,       0.42382
(417, 463),     0.42367,       0.42367
(57, 78),     0.42361,       0.42361
(7, 285),     0.42358,       0.42358
(13, 82),     0.4234,       0.4234
(181, 382),     0.42287,       0.42287
(257, 336),     0.42283,       0.42283
(87, 292),     0.4228,       0.4228
(80, 318),     0.42278,       0.42278
(146, 398),     0.42234,       0.42234
(91, 414),     0.42177,       0.42177
(107, 124),     0.42163,       0.42163
(287, 291),     0.4216,       0.4216
(191, 310),     0.42155,       0.42155
(91, 190),     0.42126,       0.42126
(91, 253),     0.42117,       0.42117
(291, 324),     0.42099,       0.42099
(61, 78),     0.42089,       0.42089
(78, 310),     0.42021,       0.42021
(178, 415),     0.41992,       0.41992
(82, 311),     0.41958,       0.41958
(95, 153),     0.41948,       0.41948
(295, 334),     0.41913,       0.41913
(306, 318),     0.41905,       0.41905
(181, 243),     0.41894,       0.41894
(46, 66),     0.41865,       0.41865
(291, 402),     0.41847,       0.41847
(178, 287),     0.41839,       0.41839
(181, 341),     0.41782,       0.41782
(95, 317),     0.41749,       0.41749
(154, 181),     0.4172,       0.4172
(133, 181),     0.4172,       0.4172
(259, 336),     0.41702,       0.41702
(30, 296),     0.41658,       0.41658
(252, 417),     0.41648,       0.41648
(181, 362),     0.41629,       0.41629
(181, 381),     0.41622,       0.41622
(181, 463),     0.41622,       0.41622
(57, 324),     0.41605,       0.41605
(95, 253),     0.41545,       0.41545
(193, 247),     0.4154,       0.4154
(112, 181),     0.41516,       0.41516
(14, 291),     0.41503,       0.41503
(88, 382),     0.41494,       0.41494
(87, 317),     0.41481,       0.41481
(70, 385),     0.41455,       0.41455
(95, 409),     0.41452,       0.41452
(88, 310),     0.41446,       0.41446
(124, 247),     0.41434,       0.41434
(156, 286),     0.41426,       0.41426
(291, 317),     0.41381,       0.41381
(133, 193),     0.41369,       0.41369
(23, 146),     0.41363,       0.41363
(82, 310),     0.41315,       0.41315
(57, 308),     0.41236,       0.41236
(185, 318),     0.41233,       0.41233
(61, 310),     0.41229,       0.41229
(88, 409),     0.41202,       0.41202
(88, 381),     0.41195,       0.41195
(82, 312),     0.41186,       0.41186
(95, 414),     0.4116,       0.4116
(23, 91),     0.41157,       0.41157
(91, 144),     0.41154,       0.41154
(40, 311),     0.41077,       0.41077
(35, 384),     0.41068,       0.41068
(193, 246),     0.41063,       0.41063
(146, 193),     0.41055,       0.41055
(35, 385),     0.40991,       0.40991
(81, 415),     0.40984,       0.40984
(61, 463),     0.40974,       0.40974
(57, 252),     0.40966,       0.40966
(146, 173),     0.4096,       0.4096
(61, 317),     0.40942,       0.40942
(81, 312),     0.40916,       0.40916
(191, 317),     0.40915,       0.40915
(61, 341),     0.40896,       0.40896
(95, 145),     0.4086,       0.4086
(78, 405),     0.40835,       0.40835
(57, 292),     0.4082,       0.4082
(144, 146),     0.40819,       0.40819
(146, 295),     0.40819,       0.40819
(153, 181),     0.40803,       0.40803
(53, 295),     0.40773,       0.40773
(22, 95),     0.4077,       0.4077
(14, 306),     0.40762,       0.40762
(14, 324),     0.40745,       0.40745
(87, 375),     0.40725,       0.40725
(61, 362),     0.40707,       0.40707
(62, 405),     0.40671,       0.40671
(57, 318),     0.4067,       0.4067
(181, 256),     0.40663,       0.40663
(61, 65),     0.40651,       0.40651
(88, 155),     0.40648,       0.40648
(14, 62),     0.40647,       0.40647
(30, 70),     0.40636,       0.40636
(57, 306),     0.40566,       0.40566
(95, 190),     0.40564,       0.40564
(181, 380),     0.40524,       0.40524
(14, 76),     0.40492,       0.40492
(26, 181),     0.40456,       0.40456
(88, 341),     0.40441,       0.40441
(57, 380),     0.40359,       0.40359
(14, 308),     0.40314,       0.40314
(27, 46),     0.40309,       0.40309
(107, 336),     0.40302,       0.40302
(61, 382),     0.40296,       0.40296
(146, 287),     0.40293,       0.40293
(88, 463),     0.40293,       0.40293
(65, 76),     0.40279,       0.40279
(306, 317),     0.40265,       0.40265
(306, 402),     0.40264,       0.40264
(23, 153),     0.40257,       0.40257
(55, 57),     0.40247,       0.40247
(88, 362),     0.4024,       0.4024
(91, 173),     0.4023,       0.4023
(35, 193),     0.40176,       0.40176
(155, 173),     0.40174,       0.40174
(61, 155),     0.40167,       0.40167
(14, 292),     0.40141,       0.40141
(53, 66),     0.40139,       0.40139
(14, 402),     0.40126,       0.40126
(95, 310),     0.40123,       0.40123
(145, 181),     0.4012,       0.4012
(46, 283),     0.40119,       0.40119
(87, 415),     0.40114,       0.40114
(62, 65),     0.40096,       0.40096
(124, 286),     0.40096,       0.40096
(88, 154),     0.40086,       0.40086
(95, 374),     0.40083,       0.40083
(56, 124),     0.40067,       0.40067
(61, 243),     0.40054,       0.40054
(61, 112),     0.40036,       0.40036
(88, 380),     0.40026,       0.40026
(14, 78),     0.40014,       0.40014
(157, 193),     0.40008,       0.40008
(61, 133),     0.39992,       0.39992
(359, 383),     0.39978,       0.39978
(61, 409),     0.39973,       0.39973
(24, 146),     0.3996,       0.3996
(28, 334),     0.39956,       0.39956
(292, 318),     0.39954,       0.39954
(146, 417),     0.39938,       0.39938
(178, 321),     0.39931,       0.39931
(24, 153),     0.39929,       0.39929
(65, 78),     0.39925,       0.39925
(91, 398),     0.39913,       0.39913
(156, 384),     0.399,       0.399
(57, 291),     0.39891,       0.39891
(317, 324),     0.39864,       0.39864
(88, 243),     0.39858,       0.39858
(87, 178),     0.39795,       0.39795
(308, 318),     0.39783,       0.39783
(95, 405),     0.39756,       0.39756
(76, 405),     0.39732,       0.39732
(52, 65),     0.39724,       0.39724
(24, 91),     0.39685,       0.39685
(27, 282),     0.39664,       0.39664
(88, 133),     0.39615,       0.39615
(76, 155),     0.39604,       0.39604
(35, 246),     0.39592,       0.39592
(14, 318),     0.39584,       0.39584
(146, 296),     0.39582,       0.39582
(324, 402),     0.39573,       0.39573
(181, 252),     0.39566,       0.39566
(88, 256),     0.39499,       0.39499
(308, 317),     0.39497,       0.39497
(57, 76),     0.39492,       0.39492
(57, 414),     0.39488,       0.39488
(81, 308),     0.39484,       0.39484
(61, 154),     0.39457,       0.39457
(22, 181),     0.39447,       0.39447
(76, 112),     0.3942,       0.3942
(40, 415),     0.39418,       0.39418
(61, 66),     0.39411,       0.39411
(88, 112),     0.394,       0.394
(55, 91),     0.39389,       0.39389
(317, 402),     0.39381,       0.39381
(76, 133),     0.39372,       0.39372
(76, 243),     0.39371,       0.39371
(292, 317),     0.39368,       0.39368
(46, 258),     0.39361,       0.39361
(70, 286),     0.39353,       0.39353
(191, 311),     0.39318,       0.39318
(156, 257),     0.39229,       0.39229
(146, 317),     0.39217,       0.39217
(23, 95),     0.39205,       0.39205
(66, 336),     0.39189,       0.39189
(146, 415),     0.3917,       0.3917
(13, 311),     0.39145,       0.39145
(27, 334),     0.3914,       0.3914
(57, 155),     0.39137,       0.39137
(81, 292),     0.39117,       0.39117
(57, 133),     0.39112,       0.39112
(55, 296),     0.39109,       0.39109
(62, 155),     0.39099,       0.39099
(124, 193),     0.39097,       0.39097
(66, 76),     0.39095,       0.39095
(76, 463),     0.39067,       0.39067
(308, 402),     0.39041,       0.39041
(384, 398),     0.39022,       0.39022
(88, 153),     0.38999,       0.38999
(26, 61),     0.38999,       0.38999
(292, 402),     0.38985,       0.38985
(76, 154),     0.38968,       0.38968
(62, 66),     0.38954,       0.38954
(293, 353),     0.38917,       0.38917
(95, 144),     0.3891,       0.3891
(35, 295),     0.3891,       0.3891
(255, 386),     0.3891,       0.3891
(62, 112),     0.38881,       0.38881
(57, 243),     0.38866,       0.38866
(87, 287),     0.38864,       0.38864
(285, 359),     0.38859,       0.38859
(156, 276),     0.3885,       0.3885
(57, 398),     0.38831,       0.38831
(65, 95),     0.38829,       0.38829
(57, 107),     0.38822,       0.38822
(62, 133),     0.38817,       0.38817
(144, 181),     0.38782,       0.38782
(62, 243),     0.38779,       0.38779
(66, 78),     0.38776,       0.38776
(62, 311),     0.38775,       0.38775
(80, 312),     0.38769,       0.38769
(334, 353),     0.38754,       0.38754
(76, 341),     0.3874,       0.3874
(306, 324),     0.38728,       0.38728
(91, 107),     0.38695,       0.38695
(78, 95),     0.38652,       0.38652
(91, 285),     0.38631,       0.38631
(61, 256),     0.38626,       0.38626
(181, 190),     0.38617,       0.38617
(84, 155),     0.38615,       0.38615
(247, 296),     0.38614,       0.38614
(88, 252),     0.38598,       0.38598
(76, 362),     0.38593,       0.38593
(105, 295),     0.38571,       0.38571
(78, 311),     0.38554,       0.38554
(57, 112),     0.38544,       0.38544
(66, 95),     0.38541,       0.38541
(62, 154),     0.38535,       0.38535
(23, 193),     0.38519,       0.38519
(78, 155),     0.38504,       0.38504
(61, 153),     0.38502,       0.38502
(193, 243),     0.38502,       0.38502
(26, 76),     0.38465,       0.38465
(35, 282),     0.38442,       0.38442
(52, 156),     0.38439,       0.38439
(181, 374),     0.38408,       0.38408
(14, 317),     0.38403,       0.38403
(61, 405),     0.38397,       0.38397
(95, 296),     0.38393,       0.38393
(81, 409),     0.38386,       0.38386
(124, 384),     0.38373,       0.38373
(26, 88),     0.38346,       0.38346
(81, 306),     0.38342,       0.38342
(185, 287),     0.38297,       0.38297
(78, 112),     0.38257,       0.38257
(39, 310),     0.38253,       0.38253
(265, 282),     0.38241,       0.38241
(91, 163),     0.38224,       0.38224
(35, 398),     0.38221,       0.38221
(91, 373),     0.3821,       0.3821
(78, 133),     0.38193,       0.38193
(70, 276),     0.38168,       0.38168
(78, 243),     0.38154,       0.38154
(23, 181),     0.38139,       0.38139
(52, 146),     0.38129,       0.38129
(178, 310),     0.38102,       0.38102
(14, 61),     0.38102,       0.38102
(76, 153),     0.38102,       0.38102
(76, 382),     0.38081,       0.38081
(84, 154),     0.38077,       0.38077
(65, 124),     0.38064,       0.38064
(185, 311),     0.38056,       0.38056
(61, 381),     0.38038,       0.38038
(88, 145),     0.38028,       0.38028
(14, 375),     0.38005,       0.38005
(317, 318),     0.38003,       0.38003
(26, 62),     0.37998,       0.37998
(61, 145),     0.37966,       0.37966
(78, 154),     0.3796,       0.3796
(95, 295),     0.37876,       0.37876
(14, 95),     0.37862,       0.37862
(146, 163),     0.37858,       0.37858
(146, 254),     0.37848,       0.37848
(84, 243),     0.37833,       0.37833
(84, 133),     0.37815,       0.37815
(57, 154),     0.37813,       0.37813
(57, 253),     0.37809,       0.37809
(146, 405),     0.37796,       0.37796
(52, 105),     0.37781,       0.37781
(287, 324),     0.37751,       0.37751
(62, 153),     0.37748,       0.37748
(254, 373),     0.3774,       0.3774
(91, 336),     0.37657,       0.37657
(95, 173),     0.37652,       0.37652
(13, 312),     0.37651,       0.37651
(22, 61),     0.37649,       0.37649
(76, 145),     0.37631,       0.37631
(13, 310),     0.37617,       0.37617
(84, 382),     0.37568,       0.37568
(14, 415),     0.37539,       0.37539
(24, 95),     0.37509,       0.37509
(81, 291),     0.37501,       0.37501
(84, 153),     0.37495,       0.37495
(84, 112),     0.37471,       0.37471
(91, 110),     0.37438,       0.37438
(91, 254),     0.37407,       0.37407
(26, 78),     0.37388,       0.37388
(14, 191),     0.37366,       0.37366
(110, 146),     0.3734,       0.3734
(13, 81),     0.3733,       0.3733
(181, 414),     0.37329,       0.37329
(62, 145),     0.37322,       0.37322
(22, 76),     0.37262,       0.37262
(88, 374),     0.37255,       0.37255
(62, 463),     0.3725,       0.3725
(14, 87),     0.3724,       0.3724
(263, 353),     0.37227,       0.37227
(52, 296),     0.3722,       0.3722
(95, 193),     0.37216,       0.37216
(70, 386),     0.37214,       0.37214
(78, 153),     0.37202,       0.37202
(84, 145),     0.37184,       0.37184
(52, 107),     0.3717,       0.3717
(181, 253),     0.37119,       0.37119
(22, 88),     0.37117,       0.37117
(381, 417),     0.37113,       0.37113
(130, 385),     0.37109,       0.37109
(40, 308),     0.3708,       0.3708
(52, 61),     0.37065,       0.37065
(23, 61),     0.37043,       0.37043
(87, 88),     0.37035,       0.37035
(185, 409),     0.36963,       0.36963
(56, 296),     0.36958,       0.36958
(84, 341),     0.36951,       0.36951
(91, 308),     0.36949,       0.36949
(95, 417),     0.36937,       0.36937
(193, 287),     0.36925,       0.36925
(61, 285),     0.36923,       0.36923
(24, 181),     0.3691,       0.3691
(22, 62),     0.36909,       0.36909
(146, 373),     0.36876,       0.36876
(65, 91),     0.36871,       0.36871
(84, 463),     0.36871,       0.36871
(84, 362),     0.36862,       0.36862
(84, 381),     0.36839,       0.36839
(105, 146),     0.36822,       0.36822
(61, 144),     0.36796,       0.36796
(78, 145),     0.36796,       0.36796
(26, 57),     0.36777,       0.36777
(26, 417),     0.36767,       0.36767
(76, 193),     0.36762,       0.36762
(62, 193),     0.36749,       0.36749
(76, 311),     0.3674,       0.3674
(78, 193),     0.36713,       0.36713
(386, 387),     0.36711,       0.36711
(61, 190),     0.36698,       0.36698
(91, 295),     0.36693,       0.36693
(23, 76),     0.36686,       0.36686
(57, 402),     0.36675,       0.36675
(112, 417),     0.36667,       0.36667
(62, 341),     0.36662,       0.36662
(80, 270),     0.36643,       0.36643
(311, 312),     0.36639,       0.36639
(61, 193),     0.36632,       0.36632
(308, 324),     0.36593,       0.36593
(88, 405),     0.36566,       0.36566
(26, 84),     0.36562,       0.36562
(317, 375),     0.36557,       0.36557
