Comparing the following files: 
kelly_front_s3_v2/,  hadleigh_front_s3_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s3_v2_vs_hadleigh_front_s3_v2,  average
(78, 295),     0.45345,       0.45345
(193, 387),     0.45164,       0.45164
(193, 466),     0.4511,       0.4511
(55, 107),     0.45084,       0.45084
(28, 190),     0.45068,       0.45068
(144, 145),     0.45049,       0.45049
(40, 296),     0.44995,       0.44995
(39, 295),     0.44969,       0.44969
(185, 336),     0.4493,       0.4493
(191, 334),     0.44913,       0.44913
(29, 56),     0.44901,       0.44901
(327, 336),     0.44736,       0.44736
(327, 415),     0.44626,       0.44626
(269, 312),     0.44583,       0.44583
(243, 287),     0.44553,       0.44553
(107, 255),     0.44393,       0.44393
(39, 296),     0.44221,       0.44221
(285, 327),     0.44128,       0.44128
(124, 161),     0.44078,       0.44078
(0, 336),     0.44026,       0.44026
(28, 243),     0.44002,       0.44002
(27, 130),     0.43992,       0.43992
(293, 353),     0.43849,       0.43849
(107, 285),     0.43594,       0.43594
(80, 295),     0.4351,       0.4351
(267, 336),     0.43405,       0.43405
(185, 282),     0.43401,       0.43401
(124, 246),     0.43399,       0.43399
(267, 296),     0.43316,       0.43316
(37, 285),     0.43313,       0.43313
(62, 282),     0.43308,       0.43308
(193, 263),     0.43205,       0.43205
(39, 82),     0.43203,       0.43203
(267, 295),     0.43187,       0.43187
(80, 296),     0.43093,       0.43093
(40, 336),     0.43039,       0.43039
(62, 295),     0.42935,       0.42935
(0, 282),     0.42722,       0.42722
(25, 153),     0.42693,       0.42693
(23, 415),     0.42672,       0.42672
(57, 191),     0.42556,       0.42556
(193, 390),     0.42532,       0.42532
(28, 173),     0.4245,       0.4245
(258, 359),     0.42372,       0.42372
(295, 353),     0.42354,       0.42354
(296, 327),     0.42303,       0.42303
(259, 334),     0.42295,       0.42295
(27, 190),     0.4207,       0.4207
(258, 467),     0.42067,       0.42067
(28, 133),     0.41956,       0.41956
(80, 282),     0.41951,       0.41951
(390, 417),     0.41949,       0.41949
(260, 334),     0.41786,       0.41786
(81, 269),     0.41775,       0.41775
(39, 282),     0.41415,       0.41415
(107, 463),     0.414,       0.414
(57, 295),     0.41378,       0.41378
(39, 336),     0.41346,       0.41346
(386, 466),     0.41302,       0.41302
(190, 287),     0.4122,       0.4122
(107, 467),     0.41138,       0.41138
(107, 249),     0.41131,       0.41131
(107, 339),     0.4109,       0.4109
(107, 390),     0.40921,       0.40921
(193, 249),     0.40887,       0.40887
(25, 144),     0.40878,       0.40878
(384, 385),     0.40863,       0.40863
(255, 417),     0.40778,       0.40778
(276, 359),     0.40736,       0.40736
(257, 260),     0.40626,       0.40626
(27, 173),     0.40623,       0.40623
(27, 243),     0.40622,       0.40622
(56, 190),     0.40614,       0.40614
(28, 112),     0.40579,       0.40579
(40, 285),     0.40546,       0.40546
(154, 287),     0.40544,       0.40544
(259, 282),     0.40503,       0.40503
(385, 388),     0.4047,       0.4047
(98, 312),     0.40421,       0.40421
(384, 386),     0.40312,       0.40312
(57, 282),     0.40283,       0.40283
(56, 243),     0.40282,       0.40282
(359, 417),     0.40272,       0.40272
(40, 282),     0.40223,       0.40223
(286, 296),     0.4015,       0.4015
(193, 463),     0.40145,       0.40145
(0, 285),     0.40141,       0.40141
(0, 334),     0.40068,       0.40068
(257, 259),     0.40042,       0.40042
(282, 286),     0.39925,       0.39925
(156, 246),     0.39918,       0.39918
(27, 30),     0.39915,       0.39915
(24, 287),     0.39883,       0.39883
(374, 390),     0.39845,       0.39845
(283, 353),     0.398,       0.398
(267, 285),     0.39679,       0.39679
(78, 296),     0.39635,       0.39635
(282, 296),     0.39601,       0.39601
(24, 415),     0.39506,       0.39506
(145, 163),     0.39462,       0.39462
(263, 417),     0.39413,       0.39413
(80, 336),     0.39403,       0.39403
(153, 163),     0.39385,       0.39385
(263, 463),     0.3935,       0.3935
(263, 381),     0.39333,       0.39333
(191, 283),     0.39195,       0.39195
(98, 334),     0.39176,       0.39176
(417, 466),     0.39118,       0.39118
(339, 417),     0.39116,       0.39116
(193, 359),     0.39115,       0.39115
(27, 133),     0.39091,       0.39091
(107, 260),     0.3877,       0.3877
(80, 334),     0.3869,       0.3869
(249, 417),     0.38655,       0.38655
(267, 282),     0.38633,       0.38633
(388, 414),     0.38589,       0.38589
(76, 295),     0.38578,       0.38578
(384, 388),     0.38549,       0.38549
(265, 336),     0.38524,       0.38524
(387, 388),     0.38353,       0.38353
(76, 282),     0.38348,       0.38348
(263, 382),     0.38335,       0.38335
(388, 398),     0.38248,       0.38248
(157, 158),     0.38219,       0.38219
(300, 383),     0.38208,       0.38208
(17, 317),     0.3816,       0.3816
(39, 285),     0.38136,       0.38136
(260, 282),     0.38082,       0.38082
(78, 334),     0.3805,       0.3805
(107, 362),     0.38013,       0.38013
(282, 353),     0.37996,       0.37996
(285, 359),     0.37977,       0.37977
(55, 359),     0.3797,       0.3797
(81, 296),     0.37934,       0.37934
(158, 190),     0.37931,       0.37931
(193, 386),     0.37902,       0.37902
(388, 417),     0.37897,       0.37897
(7, 153),     0.37892,       0.37892
(81, 295),     0.37854,       0.37854
(55, 255),     0.37841,       0.37841
(398, 466),     0.37841,       0.37841
(98, 191),     0.37798,       0.37798
(286, 295),     0.37783,       0.37783
(380, 390),     0.37778,       0.37778
(80, 285),     0.37688,       0.37688
(334, 383),     0.37647,       0.37647
(263, 341),     0.37585,       0.37585
(159, 160),     0.37572,       0.37572
(27, 112),     0.37549,       0.37549
(159, 190),     0.37467,       0.37467
(107, 382),     0.37366,       0.37366
(373, 374),     0.37356,       0.37356
(173, 287),     0.37311,       0.37311
(62, 296),     0.37279,       0.37279
(293, 334),     0.37268,       0.37268
(257, 467),     0.37224,       0.37224
(384, 387),     0.37106,       0.37106
(7, 154),     0.37096,       0.37096
(249, 386),     0.37083,       0.37083
(286, 359),     0.37062,       0.37062
(81, 282),     0.37042,       0.37042
(258, 260),     0.36984,       0.36984
(260, 283),     0.3698,       0.3698
(193, 373),     0.36965,       0.36965
(107, 263),     0.36867,       0.36867
(414, 466),     0.36809,       0.36809
(28, 155),     0.36808,       0.36808
(39, 334),     0.36785,       0.36785
(156, 161),     0.36778,       0.36778
(336, 359),     0.3675,       0.3675
(133, 287),     0.36691,       0.36691
(124, 160),     0.36644,       0.36644
(276, 467),     0.36599,       0.36599
(260, 336),     0.36583,       0.36583
(144, 287),     0.36553,       0.36553
(65, 415),     0.36538,       0.36538
(193, 255),     0.36508,       0.36508
(61, 295),     0.36503,       0.36503
(37, 283),     0.36478,       0.36478
(463, 466),     0.36404,       0.36404
(27, 33),     0.36403,       0.36403
(155, 287),     0.36372,       0.36372
(82, 296),     0.36346,       0.36346
(341, 390),     0.36305,       0.36305
(57, 252),     0.36292,       0.36292
(55, 390),     0.36281,       0.36281
(386, 398),     0.36189,       0.36189
(296, 383),     0.36141,       0.36141
(282, 327),     0.36113,       0.36113
(82, 295),     0.36106,       0.36106
(78, 283),     0.36096,       0.36096
(336, 467),     0.36093,       0.36093
(81, 327),     0.36072,       0.36072
(387, 398),     0.36023,       0.36023
(269, 336),     0.36018,       0.36018
(98, 269),     0.36016,       0.36016
(267, 334),     0.35978,       0.35978
(249, 380),     0.35958,       0.35958
(255, 282),     0.3595,       0.3595
(55, 249),     0.35858,       0.35858
(158, 173),     0.35782,       0.35782
(256, 374),     0.35719,       0.35719
(107, 341),     0.35691,       0.35691
(22, 415),     0.35686,       0.35686
(70, 160),     0.35667,       0.35667
(55, 339),     0.35605,       0.35605
(373, 390),     0.35516,       0.35516
(61, 282),     0.35486,       0.35486
(256, 390),     0.3547,       0.3547
(256, 373),     0.35435,       0.35435
(283, 334),     0.35429,       0.35429
(387, 414),     0.35428,       0.35428
(66, 285),     0.35421,       0.35421
(84, 178),     0.35367,       0.35367
(56, 133),     0.35313,       0.35313
(336, 415),     0.35295,       0.35295
(82, 282),     0.35292,       0.35292
(181, 317),     0.35211,       0.35211
(25, 154),     0.35211,       0.35211
(81, 334),     0.35154,       0.35154
(193, 285),     0.35125,       0.35125
(334, 359),     0.35124,       0.35124
(33, 155),     0.35117,       0.35117
(133, 158),     0.35077,       0.35077
(387, 417),     0.35037,       0.35037
(81, 336),     0.35034,       0.35034
(155, 158),     0.3501,       0.3501
(263, 380),     0.34995,       0.34995
(56, 287),     0.34969,       0.34969
(190, 243),     0.34964,       0.34964
(373, 417),     0.34959,       0.34959
(185, 191),     0.34934,       0.34934
(321, 402),     0.34916,       0.34916
(27, 155),     0.34889,       0.34889
(157, 173),     0.34882,       0.34882
(259, 283),     0.34856,       0.34856
(13, 296),     0.34842,       0.34842
(57, 296),     0.34832,       0.34832
(249, 341),     0.34821,       0.34821
(62, 334),     0.34775,       0.34775
(56, 112),     0.34775,       0.34775
(193, 341),     0.34694,       0.34694
(185, 334),     0.34693,       0.34693
(255, 295),     0.34687,       0.34687
(263, 362),     0.34679,       0.34679
(7, 155),     0.34627,       0.34627
(382, 466),     0.34578,       0.34578
(282, 359),     0.34542,       0.34542
(27, 246),     0.34518,       0.34518
(13, 295),     0.34459,       0.34459
(30, 56),     0.34438,       0.34438
(255, 386),     0.3439,       0.3439
(57, 253),     0.34323,       0.34323
(155, 159),     0.34279,       0.34279
(257, 282),     0.34257,       0.34257
(334, 467),     0.34241,       0.34241
(295, 359),     0.34239,       0.34239
(82, 336),     0.34213,       0.34213
(285, 415),     0.34191,       0.34191
(193, 339),     0.34162,       0.34162
(157, 159),     0.34105,       0.34105
(160, 190),     0.34094,       0.34094
(385, 398),     0.34024,       0.34024
(82, 334),     0.33988,       0.33988
(159, 173),     0.33986,       0.33986
(133, 159),     0.33985,       0.33985
(385, 466),     0.33985,       0.33985
(28, 130),     0.33984,       0.33984
(33, 154),     0.33959,       0.33959
(14, 405),     0.33948,       0.33948
(46, 160),     0.33895,       0.33895
(157, 161),     0.33894,       0.33894
(336, 353),     0.33881,       0.33881
(107, 373),     0.3387,       0.3387
(40, 334),     0.33844,       0.33844
(341, 373),     0.3383,       0.3383
(25, 155),     0.33828,       0.33828
(46, 159),     0.33824,       0.33824
(283, 359),     0.33787,       0.33787
(52, 415),     0.3373,       0.3373
(133, 157),     0.33716,       0.33716
(270, 312),     0.33705,       0.33705
(13, 336),     0.33629,       0.33629
(359, 381),     0.33598,       0.33598
(270, 336),     0.33575,       0.33575
(255, 336),     0.33566,       0.33566
(7, 145),     0.33554,       0.33554
(33, 130),     0.33535,       0.33535
(285, 467),     0.33529,       0.33529
(70, 159),     0.33519,       0.33519
(259, 296),     0.33517,       0.33517
(28, 33),     0.33509,       0.33509
(57, 65),     0.33503,       0.33503
(263, 414),     0.33475,       0.33475
(107, 254),     0.33474,       0.33474
(98, 107),     0.33348,       0.33348
(35, 145),     0.33323,       0.33323
(154, 163),     0.33313,       0.33313
(269, 296),     0.33294,       0.33294
(293, 296),     0.33286,       0.33286
(249, 381),     0.33264,       0.33264
(70, 161),     0.33232,       0.33232
(144, 153),     0.33225,       0.33225
(29, 190),     0.33216,       0.33216
(81, 285),     0.33212,       0.33212
(55, 263),     0.33179,       0.33179
(76, 296),     0.33135,       0.33135
(260, 295),     0.33131,       0.33131
(381, 390),     0.3313,       0.3313
(362, 466),     0.33116,       0.33116
(385, 387),     0.33084,       0.33084
(13, 282),     0.33081,       0.33081
(130, 155),     0.33054,       0.33054
(255, 334),     0.33013,       0.33013
(384, 466),     0.3301,       0.3301
(37, 293),     0.33006,       0.33006
(158, 160),     0.32987,       0.32987
(286, 334),     0.32978,       0.32978
(80, 283),     0.32852,       0.32852
(263, 286),     0.32804,       0.32804
(29, 173),     0.3278,       0.3278
(263, 398),     0.32743,       0.32743
(56, 246),     0.32713,       0.32713
(269, 295),     0.32684,       0.32684
(258, 259),     0.32677,       0.32677
(29, 35),     0.3267,       0.3267
(28, 246),     0.32655,       0.32655
(107, 414),     0.32645,       0.32645
(62, 283),     0.32596,       0.32596
(57, 66),     0.32585,       0.32585
(256, 263),     0.32576,       0.32576
(255, 283),     0.32575,       0.32575
(155, 160),     0.32537,       0.32537
(295, 467),     0.32492,       0.32492
(55, 98),     0.3248,       0.3248
(105, 285),     0.32478,       0.32478
(249, 463),     0.32384,       0.32384
(373, 380),     0.32375,       0.32375
(82, 285),     0.32372,       0.32372
(26, 28),     0.32369,       0.32369
(388, 463),     0.32353,       0.32353
(193, 382),     0.32275,       0.32275
(130, 154),     0.3227,       0.3227
(65, 310),     0.32266,       0.32266
(249, 385),     0.32239,       0.32239
(25, 112),     0.32217,       0.32217
(35, 153),     0.32159,       0.32159
(312, 336),     0.32155,       0.32155
(78, 285),     0.32144,       0.32144
(249, 256),     0.32124,       0.32124
(417, 463),     0.32106,       0.32106
(310, 336),     0.3209,       0.3209
(269, 285),     0.32087,       0.32087
(13, 334),     0.32074,       0.32074
(157, 160),     0.31985,       0.31985
(257, 258),     0.31971,       0.31971
(27, 35),     0.31963,       0.31963
(255, 285),     0.31945,       0.31945
(341, 417),     0.3189,       0.3189
(133, 160),     0.31887,       0.31887
(249, 382),     0.31852,       0.31852
(55, 415),     0.31808,       0.31808
(258, 263),     0.31769,       0.31769
(381, 466),     0.3176,       0.3176
(13, 285),     0.31734,       0.31734
(158, 243),     0.31734,       0.31734
(178, 181),     0.31727,       0.31727
(161, 247),     0.31727,       0.31727
(296, 312),     0.31682,       0.31682
(293, 359),     0.31624,       0.31624
(7, 193),     0.31613,       0.31613
(25, 243),     0.31571,       0.31571
(107, 327),     0.3155,       0.3155
(160, 173),     0.31522,       0.31522
(282, 467),     0.31493,       0.31493
(409, 415),     0.31485,       0.31485
(255, 258),     0.31483,       0.31483
(255, 296),     0.31483,       0.31483
(258, 282),     0.31467,       0.31467
(382, 390),     0.31435,       0.31435
(341, 466),     0.31426,       0.31426
(257, 359),     0.3142,       0.3142
(163, 193),     0.31375,       0.31375
(57, 285),     0.31346,       0.31346
(56, 173),     0.31341,       0.31341
(40, 80),     0.31338,       0.31338
(155, 157),     0.31337,       0.31337
(110, 112),     0.31306,       0.31306
(29, 243),     0.31303,       0.31303
(191, 293),     0.31295,       0.31295
(62, 285),     0.31277,       0.31277
(61, 296),     0.31269,       0.31269
(296, 359),     0.31237,       0.31237
(66, 415),     0.31234,       0.31234
(257, 334),     0.31222,       0.31222
(336, 409),     0.31217,       0.31217
(311, 336),     0.31216,       0.31216
(160, 263),     0.3117,       0.3117
(286, 467),     0.31149,       0.31149
(159, 243),     0.31128,       0.31128
(260, 296),     0.31116,       0.31116
(386, 414),     0.31098,       0.31098
(155, 163),     0.31092,       0.31092
(295, 312),     0.31034,       0.31034
(57, 256),     0.31015,       0.31015
(33, 153),     0.30989,       0.30989
(249, 374),     0.30987,       0.30987
(161, 190),     0.30975,       0.30975
(287, 295),     0.30973,       0.30973
(55, 467),     0.30943,       0.30943
(362, 388),     0.30896,       0.30896
(353, 359),     0.30883,       0.30883
(267, 311),     0.30881,       0.30881
(145, 415),     0.30861,       0.30861
(98, 283),     0.30801,       0.30801
(283, 467),     0.30712,       0.30712
(57, 334),     0.30691,       0.30691
(359, 463),     0.30639,       0.30639
(112, 163),     0.30615,       0.30615
(155, 246),     0.30599,       0.30599
(46, 158),     0.30584,       0.30584
(55, 327),     0.30548,       0.30548
(87, 314),     0.30531,       0.30531
(382, 388),     0.30522,       0.30522
(35, 144),     0.30511,       0.30511
(33, 56),     0.30505,       0.30505
(112, 158),     0.30468,       0.30468
(246, 247),     0.30462,       0.30462
(91, 178),     0.30459,       0.30459
(193, 336),     0.30458,       0.30458
(66, 310),     0.30441,       0.30441
(384, 398),     0.30349,       0.30349
(107, 310),     0.30342,       0.30342
(359, 382),     0.30325,       0.30325
(163, 243),     0.30296,       0.30296
(193, 362),     0.30287,       0.30287
(61, 253),     0.30257,       0.30257
(155, 161),     0.30246,       0.30246
(285, 409),     0.30232,       0.30232
(55, 310),     0.30203,       0.30203
(285, 312),     0.30152,       0.30152
(390, 463),     0.30125,       0.30125
(26, 27),     0.30119,       0.30119
(154, 159),     0.30104,       0.30104
(341, 374),     0.301,       0.301
(55, 463),     0.30089,       0.30089
(0, 283),     0.30082,       0.30082
(107, 381),     0.30075,       0.30075
(76, 334),     0.30073,       0.30073
(255, 385),     0.30041,       0.30041
(13, 267),     0.30039,       0.30039
