Comparing the following files: 
kelly_front_s2_v2/,  hadleigh_front_s2_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s2_v2_vs_hadleigh_front_s2_v2,  average
(178, 375),     0.60996,       0.60996
(40, 310),     0.6099,       0.6099
(62, 306),     0.60946,       0.60946
(88, 317),     0.60757,       0.60757
(76, 308),     0.60721,       0.60721
(84, 300),     0.60713,       0.60713
(98, 312),     0.60702,       0.60702
(13, 311),     0.6061,       0.6061
(80, 163),     0.60555,       0.60555
(191, 318),     0.60554,       0.60554
(191, 317),     0.60547,       0.60547
(91, 353),     0.60524,       0.60524
(87, 317),     0.60457,       0.60457
(61, 324),     0.60397,       0.60397
(82, 312),     0.60349,       0.60349
(78, 306),     0.60262,       0.60262
(82, 292),     0.60251,       0.60251
(146, 306),     0.602,       0.602
(84, 383),     0.6016,       0.6016
(40, 306),     0.60099,       0.60099
(62, 292),     0.59949,       0.59949
(84, 353),     0.59945,       0.59945
(181, 293),     0.59937,       0.59937
(81, 311),     0.59922,       0.59922
(14, 88),     0.59918,       0.59918
(80, 153),     0.59871,       0.59871
(76, 324),     0.59801,       0.59801
(91, 293),     0.59781,       0.59781
(191, 402),     0.59762,       0.59762
(82, 308),     0.59762,       0.59762
(84, 276),     0.59725,       0.59725
(81, 144),     0.59575,       0.59575
(13, 415),     0.59554,       0.59554
(91, 390),     0.59546,       0.59546
(61, 415),     0.59537,       0.59537
(62, 308),     0.59534,       0.59534
(181, 255),     0.59519,       0.59519
(181, 390),     0.59488,       0.59488
(91, 383),     0.59484,       0.59484
(91, 339),     0.59463,       0.59463
(181, 249),     0.59459,       0.59459
(22, 80),     0.59434,       0.59434
(270, 311),     0.59429,       0.59429
(57, 415),     0.5931,       0.5931
(13, 269),     0.59309,       0.59309
(84, 265),     0.5928,       0.5928
(185, 287),     0.59254,       0.59254
(78, 292),     0.59249,       0.59249
(24, 81),     0.59239,       0.59239
(95, 291),     0.59156,       0.59156
(146, 324),     0.59095,       0.59095
(91, 255),     0.59088,       0.59088
(0, 312),     0.59071,       0.59071
(181, 359),     0.59064,       0.59064
(88, 402),     0.59058,       0.59058
(287, 306),     0.5901,       0.5901
(146, 292),     0.58994,       0.58994
(14, 191),     0.58958,       0.58958
(81, 110),     0.58905,       0.58905
(80, 154),     0.58867,       0.58867
(81, 312),     0.58844,       0.58844
(81, 145),     0.58827,       0.58827
(61, 318),     0.58822,       0.58822
(78, 308),     0.58797,       0.58797
(62, 324),     0.58771,       0.58771
(13, 82),     0.58746,       0.58746
(185, 310),     0.58733,       0.58733
(91, 265),     0.58728,       0.58728
(23, 81),     0.58664,       0.58664
(91, 373),     0.58643,       0.58643
(181, 339),     0.58609,       0.58609
(22, 311),     0.58583,       0.58583
(146, 308),     0.58537,       0.58537
(178, 402),     0.58528,       0.58528
(144, 191),     0.58522,       0.58522
(17, 300),     0.58483,       0.58483
(80, 317),     0.58481,       0.58481
(91, 249),     0.58437,       0.58437
(39, 310),     0.58432,       0.58432
(146, 318),     0.5841,       0.5841
(185, 402),     0.58399,       0.58399
(76, 318),     0.58397,       0.58397
(191, 409),     0.58382,       0.58382
(82, 306),     0.58355,       0.58355
(57, 317),     0.58352,       0.58352
(191, 321),     0.58282,       0.58282
(57, 409),     0.58262,       0.58262
(84, 293),     0.58252,       0.58252
(88, 318),     0.58248,       0.58248
(76, 415),     0.58244,       0.58244
(91, 283),     0.58218,       0.58218
(146, 321),     0.58214,       0.58214
(57, 62),     0.58176,       0.58176
(81, 163),     0.5814,       0.5814
(95, 306),     0.58131,       0.58131
(26, 80),     0.58091,       0.58091
(191, 415),     0.58081,       0.58081
(78, 324),     0.58057,       0.58057
(46, 91),     0.58055,       0.58055
(63, 91),     0.5804,       0.5804
(181, 283),     0.5804,       0.5804
(22, 312),     0.58031,       0.58031
(61, 409),     0.58024,       0.58024
(84, 390),     0.5801,       0.5801
(95, 318),     0.58004,       0.58004
(17, 276),     0.5793,       0.5793
(181, 467),     0.57904,       0.57904
(84, 249),     0.57898,       0.57898
(25, 80),     0.57895,       0.57895
(17, 353),     0.57889,       0.57889
(24, 191),     0.57881,       0.57881
(53, 91),     0.57865,       0.57865
(95, 324),     0.57847,       0.57847
(181, 373),     0.57828,       0.57828
(13, 37),     0.57802,       0.57802
(23, 312),     0.57784,       0.57784
(87, 178),     0.57779,       0.57779
(61, 310),     0.57771,       0.57771
(37, 81),     0.57767,       0.57767
(181, 263),     0.5772,       0.5772
(84, 255),     0.57715,       0.57715
(81, 153),     0.57713,       0.57713
(40, 291),     0.57667,       0.57667
(17, 383),     0.57613,       0.57613
(39, 82),     0.57592,       0.57592
(80, 155),     0.57571,       0.57571
(76, 409),     0.57567,       0.57567
(87, 375),     0.57484,       0.57484
(110, 191),     0.57477,       0.57477
(91, 105),     0.57474,       0.57474
(185, 409),     0.57457,       0.57457
(145, 312),     0.57411,       0.57411
(82, 267),     0.57394,       0.57394
(153, 311),     0.57384,       0.57384
(22, 81),     0.57373,       0.57373
(84, 359),     0.57367,       0.57367
(62, 318),     0.57351,       0.57351
(153, 312),     0.5735,       0.5735
(13, 23),     0.57326,       0.57326
(82, 144),     0.57259,       0.57259
(23, 311),     0.57246,       0.57246
(91, 359),     0.57232,       0.57232
(82, 145),     0.5721,       0.5721
(13, 145),     0.57188,       0.57188
(145, 191),     0.57162,       0.57162
(23, 82),     0.57151,       0.57151
(300, 314),     0.57126,       0.57126
(91, 254),     0.57121,       0.57121
(13, 22),     0.571,       0.571
(80, 112),     0.57095,       0.57095
(84, 339),     0.57091,       0.57091
(276, 314),     0.5694,       0.5694
(88, 291),     0.56922,       0.56922
(95, 292),     0.56903,       0.56903
(80, 310),     0.56889,       0.56889
(13, 409),     0.5688,       0.5688
(17, 265),     0.56864,       0.56864
(270, 310),     0.56853,       0.56853
(81, 154),     0.56844,       0.56844
(314, 353),     0.56843,       0.56843
(26, 311),     0.56802,       0.56802
(23, 191),     0.56786,       0.56786
(13, 153),     0.56777,       0.56777
(84, 283),     0.56772,       0.56772
(24, 82),     0.56769,       0.56769
(84, 373),     0.56715,       0.56715
(27, 65),     0.56704,       0.56704
(163, 191),     0.56696,       0.56696
(91, 362),     0.56683,       0.56683
(91, 334),     0.56681,       0.56681
(154, 311),     0.56681,       0.56681
(17, 390),     0.56669,       0.56669
(80, 312),     0.56617,       0.56617
(80, 311),     0.56595,       0.56595
(145, 311),     0.56588,       0.56588
(146, 415),     0.56564,       0.56564
(82, 153),     0.56536,       0.56536
(22, 82),     0.56517,       0.56517
(13, 144),     0.56516,       0.56516
(181, 334),     0.56514,       0.56514
(62, 415),     0.56495,       0.56495
(78, 318),     0.56494,       0.56494
(95, 402),     0.56489,       0.56489
(46, 146),     0.56485,       0.56485
(81, 318),     0.56483,       0.56483
(61, 402),     0.56473,       0.56473
(53, 146),     0.56465,       0.56465
(154, 312),     0.56465,       0.56465
(52, 91),     0.56438,       0.56438
(76, 310),     0.56433,       0.56433
(37, 82),     0.56423,       0.56423
(253, 310),     0.56421,       0.56421
(81, 287),     0.5642,       0.5642
(39, 81),     0.56415,       0.56415
(26, 312),     0.56388,       0.56388
(62, 409),     0.56377,       0.56377
(84, 467),     0.5637,       0.5637
(91, 467),     0.56363,       0.56363
(7, 80),     0.56327,       0.56327
(88, 324),     0.56321,       0.56321
(91, 463),     0.5632,       0.5632
(95, 308),     0.56305,       0.56305
(91, 414),     0.56299,       0.56299
(46, 181),     0.56297,       0.56297
(57, 78),     0.56275,       0.56275
(314, 383),     0.5626,       0.5626
(17, 293),     0.56252,       0.56252
(17, 249),     0.56238,       0.56238
(76, 402),     0.56222,       0.56222
(84, 263),     0.56213,       0.56213
(25, 81),     0.56187,       0.56187
(82, 291),     0.56184,       0.56184
(17, 255),     0.56172,       0.56172
(91, 382),     0.56171,       0.56171
(26, 81),     0.56146,       0.56146
(254, 310),     0.56127,       0.56127
(314, 390),     0.5612,       0.5612
(95, 317),     0.56119,       0.56119
(314, 339),     0.56108,       0.56108
(267, 312),     0.56097,       0.56097
(191, 311),     0.56062,       0.56062
(269, 311),     0.56044,       0.56044
(17, 339),     0.56043,       0.56043
(40, 287),     0.56032,       0.56032
(82, 110),     0.56,       0.56
(178, 318),     0.55995,       0.55995
(80, 133),     0.5593,       0.5593
(13, 98),     0.55917,       0.55917
(52, 146),     0.55907,       0.55907
(13, 154),     0.55902,       0.55902
(13, 24),     0.55894,       0.55894
(310, 327),     0.55877,       0.55877
(65, 91),     0.55869,       0.55869
(66, 91),     0.55853,       0.55853
(269, 312),     0.55843,       0.55843
(63, 146),     0.55841,       0.55841
(91, 374),     0.55835,       0.55835
(154, 191),     0.55817,       0.55817
(181, 254),     0.55806,       0.55806
(91, 110),     0.558,       0.558
(91, 190),     0.55787,       0.55787
(63, 181),     0.5576,       0.5576
(265, 314),     0.55757,       0.55757
(91, 243),     0.55754,       0.55754
(91, 398),     0.55741,       0.55741
(0, 81),     0.55739,       0.55739
(82, 154),     0.55733,       0.55733
(144, 312),     0.55709,       0.55709
(153, 191),     0.557,       0.557
(13, 81),     0.557,       0.557
(88, 306),     0.5569,       0.5569
(13, 26),     0.55665,       0.55665
(17, 373),     0.55653,       0.55653
(81, 155),     0.55653,       0.55653
(252, 310),     0.55616,       0.55616
(76, 317),     0.55604,       0.55604
(13, 267),     0.55582,       0.55582
(84, 334),     0.5558,       0.5558
(65, 146),     0.55572,       0.55572
(91, 163),     0.55565,       0.55565
(82, 163),     0.5554,       0.5554
(155, 191),     0.55539,       0.55539
(105, 146),     0.55533,       0.55533
(314, 373),     0.55524,       0.55524
(66, 146),     0.5551,       0.5551
(91, 133),     0.5551,       0.5551
(181, 362),     0.5551,       0.5551
(78, 409),     0.55503,       0.55503
(55, 91),     0.55484,       0.55484
(255, 314),     0.55454,       0.55454
(181, 190),     0.55448,       0.55448
(61, 317),     0.55409,       0.55409
(78, 415),     0.55394,       0.55394
(17, 359),     0.55342,       0.55342
(80, 243),     0.55309,       0.55309
(112, 311),     0.55296,       0.55296
(133, 181),     0.55289,       0.55289
(181, 243),     0.55282,       0.55282
(26, 82),     0.5528,       0.5528
(91, 263),     0.55273,       0.55273
(181, 414),     0.55262,       0.55262
(0, 82),     0.55258,       0.55258
(310, 374),     0.55256,       0.55256
(22, 310),     0.55252,       0.55252
(181, 398),     0.5525,       0.5525
(87, 402),     0.55226,       0.55226
(76, 311),     0.55225,       0.55225
(81, 112),     0.55215,       0.55215
(163, 181),     0.55206,       0.55206
(256, 310),     0.55154,       0.55154
(249, 314),     0.55138,       0.55138
(181, 374),     0.55135,       0.55135
(91, 282),     0.55114,       0.55114
(70, 91),     0.55075,       0.55075
(181, 463),     0.55071,       0.55071
(155, 311),     0.55066,       0.55066
(17, 283),     0.55059,       0.55059
(154, 383),     0.55051,       0.55051
(7, 81),     0.55042,       0.55042
(181, 382),     0.55041,       0.55041
(112, 312),     0.5504,       0.5504
(55, 146),     0.55035,       0.55035
(62, 402),     0.55024,       0.55024
(57, 76),     0.55001,       0.55001
(155, 312),     0.54954,       0.54954
(91, 286),     0.54944,       0.54944
(181, 282),     0.54928,       0.54928
(84, 254),     0.54925,       0.54925
(87, 321),     0.54923,       0.54923
(256, 311),     0.54907,       0.54907
(112, 191),     0.54899,       0.54899
(311, 341),     0.54895,       0.54895
(24, 312),     0.54888,       0.54888
(22, 191),     0.54868,       0.54868
(107, 146),     0.54864,       0.54864
(310, 373),     0.54853,       0.54853
(24, 91),     0.54842,       0.54842
(110, 181),     0.54837,       0.54837
(62, 311),     0.5483,       0.5483
(181, 286),     0.54825,       0.54825
(91, 381),     0.54815,       0.54815
(91, 375),     0.54803,       0.54803
(91, 144),     0.54794,       0.54794
(146, 402),     0.54788,       0.54788
(26, 191),     0.54788,       0.54788
(293, 314),     0.54767,       0.54767
(181, 260),     0.54751,       0.54751
(40, 324),     0.54737,       0.54737
(91, 341),     0.54691,       0.54691
(53, 181),     0.54689,       0.54689
(253, 311),     0.54673,       0.54673
(254, 314),     0.54665,       0.54665
(0, 13),     0.5466,       0.5466
(252, 311),     0.54655,       0.54655
(40, 81),     0.54648,       0.54648
(46, 88),     0.54601,       0.54601
(310, 341),     0.54599,       0.54599
(70, 181),     0.54581,       0.54581
(80, 287),     0.54578,       0.54578
(178, 291),     0.54569,       0.54569
(153, 383),     0.54558,       0.54558
(310, 380),     0.54552,       0.54552
(14, 95),     0.54527,       0.54527
(185, 311),     0.54518,       0.54518
(13, 312),     0.54511,       0.54511
(13, 155),     0.54507,       0.54507
(173, 181),     0.54505,       0.54505
(82, 155),     0.54505,       0.54505
(84, 374),     0.54502,       0.54502
(191, 310),     0.54501,       0.54501
(46, 95),     0.54498,       0.54498
(26, 383),     0.54498,       0.54498
(144, 185),     0.54485,       0.54485
(40, 80),     0.54485,       0.54485
(17, 467),     0.54482,       0.54482
(13, 112),     0.54476,       0.54476
(62, 317),     0.54458,       0.54458
(311, 382),     0.5444,       0.5444
(84, 362),     0.54389,       0.54389
(146, 276),     0.54384,       0.54384
(144, 181),     0.5438,       0.5438
(14, 57),     0.54374,       0.54374
(14, 87),     0.54358,       0.54358
(40, 311),     0.5435,       0.5435
(91, 173),     0.54345,       0.54345
(84, 282),     0.54342,       0.54342
(62, 310),     0.54337,       0.54337
(91, 107),     0.54328,       0.54328
(91, 296),     0.54311,       0.54311
(61, 287),     0.54311,       0.54311
(13, 110),     0.54299,       0.54299
(133, 191),     0.5428,       0.5428
(82, 112),     0.54276,       0.54276
(311, 381),     0.54264,       0.54264
(310, 381),     0.54262,       0.54262
(63, 95),     0.54261,       0.54261
(310, 339),     0.54239,       0.54239
(56, 181),     0.54237,       0.54237
(91, 295),     0.54236,       0.54236
(81, 133),     0.54236,       0.54236
(88, 292),     0.54227,       0.54227
(17, 254),     0.54196,       0.54196
(105, 181),     0.54187,       0.54187
(107, 467),     0.54157,       0.54157
(53, 95),     0.54146,       0.54146
(254, 311),     0.54145,       0.54145
(91, 155),     0.54136,       0.54136
(7, 91),     0.54118,       0.54118
(46, 61),     0.54093,       0.54093
(105, 107),     0.54081,       0.54081
(56, 91),     0.54076,       0.54076
(181, 381),     0.54075,       0.54075
(57, 310),     0.54073,       0.54073
(84, 398),     0.54052,       0.54052
(311, 374),     0.54047,       0.54047
(91, 380),     0.54045,       0.54045
(25, 91),     0.54042,       0.54042
(155, 181),     0.54032,       0.54032
(84, 382),     0.54025,       0.54025
(25, 191),     0.5401,       0.5401
(84, 463),     0.53996,       0.53996
(17, 263),     0.53989,       0.53989
(91, 253),     0.53986,       0.53986
(22, 383),     0.53986,       0.53986
(7, 181),     0.53978,       0.53978
(287, 291),     0.53975,       0.53975
(310, 382),     0.53956,       0.53956
(311, 380),     0.53947,       0.53947
(13, 163),     0.53944,       0.53944
(61, 311),     0.53933,       0.53933
(254, 415),     0.53919,       0.53919
(84, 414),     0.53914,       0.53914
(17, 334),     0.53878,       0.53878
(314, 359),     0.53877,       0.53877
(13, 39),     0.53854,       0.53854
(63, 88),     0.53845,       0.53845
(78, 311),     0.53835,       0.53835
(78, 402),     0.53822,       0.53822
(339, 405),     0.53779,       0.53779
(91, 112),     0.53773,       0.53773
(24, 185),     0.53766,       0.53766
(26, 310),     0.53764,       0.53764
(110, 185),     0.53758,       0.53758
(283, 314),     0.53756,       0.53756
(91, 291),     0.53729,       0.53729
(91, 256),     0.53711,       0.53711
(311, 327),     0.5371,       0.5371
(81, 243),     0.53707,       0.53707
(24, 181),     0.53702,       0.53702
(146, 300),     0.53701,       0.53701
(57, 110),     0.53693,       0.53693
(88, 110),     0.5368,       0.5368
(191, 243),     0.53664,       0.53664
(39, 415),     0.53634,       0.53634
(84, 260),     0.53634,       0.53634
(40, 409),     0.53626,       0.53626
(276, 405),     0.53606,       0.53606
(181, 380),     0.53605,       0.53605
(311, 362),     0.53601,       0.53601
(311, 463),     0.53599,       0.53599
(181, 295),     0.53587,       0.53587
(312, 341),     0.53576,       0.53576
(181, 341),     0.53564,       0.53564
(87, 88),     0.53547,       0.53547
(181, 296),     0.53539,       0.53539
(17, 374),     0.53529,       0.53529
(91, 247),     0.53505,       0.53505
(57, 163),     0.53478,       0.53478
(311, 373),     0.53473,       0.53473
(84, 295),     0.53457,       0.53457
(300, 405),     0.53457,       0.53457
(88, 308),     0.53452,       0.53452
(14, 76),     0.53445,       0.53445
(25, 82),     0.53439,       0.53439
(70, 146),     0.53419,       0.53419
(84, 296),     0.53418,       0.53418
(314, 374),     0.53404,       0.53404
(25, 181),     0.53392,       0.53392
(78, 405),     0.53391,       0.53391
(353, 405),     0.53388,       0.53388
(154, 310),     0.53367,       0.53367
(112, 181),     0.53357,       0.53357
(46, 57),     0.53357,       0.53357
(133, 312),     0.53355,       0.53355
(110, 146),     0.53349,       0.53349
(84, 381),     0.5333,       0.5333
(55, 181),     0.53312,       0.53312
(181, 466),     0.53306,       0.53306
(178, 324),     0.53298,       0.53298
(55, 84),     0.53296,       0.53296
(84, 286),     0.53278,       0.53278
(91, 285),     0.5327,       0.5327
(256, 312),     0.53252,       0.53252
(95, 105),     0.53246,       0.53246
(312, 382),     0.53239,       0.53239
(91, 336),     0.53203,       0.53203
(153, 310),     0.53183,       0.53183
(88, 163),     0.53182,       0.53182
(181, 253),     0.53173,       0.53173
(26, 263),     0.53165,       0.53165
(82, 133),     0.53147,       0.53147
(84, 380),     0.53146,       0.53146
(159, 383),     0.53145,       0.53145
(253, 415),     0.53139,       0.53139
(314, 467),     0.53134,       0.53134
(112, 383),     0.53121,       0.53121
(133, 311),     0.53116,       0.53116
(146, 362),     0.53115,       0.53115
(55, 467),     0.53109,       0.53109
(70, 88),     0.53089,       0.53089
(390, 405),     0.53086,       0.53086
(243, 312),     0.5307,       0.5307
(13, 133),     0.53069,       0.53069
(178, 306),     0.53068,       0.53068
(84, 243),     0.53058,       0.53058
(78, 310),     0.53046,       0.53046
(46, 76),     0.53046,       0.53046
(84, 190),     0.53028,       0.53028
(146, 163),     0.53017,       0.53017
(95, 409),     0.52992,       0.52992
(78, 317),     0.52986,       0.52986
(373, 405),     0.52969,       0.52969
(28, 383),     0.52964,       0.52964
(84, 133),     0.52959,       0.52959
(243, 311),     0.52904,       0.52904
(87, 318),     0.52901,       0.52901
(65, 181),     0.52894,       0.52894
(84, 253),     0.52873,       0.52873
(181, 258),     0.52872,       0.52872
(146, 463),     0.52861,       0.52861
(76, 287),     0.52854,       0.52854
(181, 256),     0.52849,       0.52849
(17, 282),     0.52849,       0.52849
(107, 359),     0.52833,       0.52833
(84, 341),     0.52818,       0.52818
(163, 185),     0.52813,       0.52813
(66, 181),     0.52813,       0.52813
(17, 362),     0.5281,       0.5281
(62, 405),     0.52808,       0.52808
(312, 463),     0.52808,       0.52808
(254, 405),     0.52798,       0.52798
(52, 181),     0.52786,       0.52786
(144, 311),     0.52775,       0.52775
(145, 185),     0.5276,       0.5276
(82, 98),     0.5276,       0.5276
(312, 381),     0.5276,       0.5276
(91, 260),     0.52756,       0.52756
(13, 243),     0.52752,       0.52752
(146, 373),     0.52751,       0.52751
(82, 243),     0.52748,       0.52748
(55, 359),     0.52732,       0.52732
(311, 339),     0.5272,       0.5272
(312, 362),     0.52697,       0.52697
(155, 383),     0.52693,       0.52693
(339, 415),     0.52688,       0.52688
(146, 382),     0.52679,       0.52679
(14, 61),     0.52671,       0.52671
(181, 259),     0.52654,       0.52654
(57, 95),     0.52649,       0.52649
(310, 362),     0.52648,       0.52648
(181, 247),     0.52646,       0.52646
(252, 312),     0.52632,       0.52632
(7, 82),     0.5263,       0.5263
(26, 249),     0.52626,       0.52626
(7, 191),     0.52618,       0.52618
(87, 291),     0.52603,       0.52603
(91, 306),     0.52595,       0.52595
(80, 130),     0.52574,       0.52574
(373, 415),     0.52568,       0.52568
(383, 405),     0.52562,       0.52562
(28, 91),     0.52561,       0.52561
(14, 62),     0.52545,       0.52545
(253, 314),     0.52516,       0.52516
(17, 382),     0.52509,       0.52509
(13, 341),     0.52449,       0.52449
(28, 181),     0.52443,       0.52443
(265, 405),     0.52439,       0.52439
(84, 285),     0.52438,       0.52438
(185, 375),     0.52435,       0.52435
(24, 88),     0.52411,       0.52411
(46, 80),     0.52392,       0.52392
(91, 252),     0.52388,       0.52388
(88, 144),     0.52387,       0.52387
(310, 463),     0.52377,       0.52377
(146, 339),     0.52355,       0.52355
(84, 107),     0.52337,       0.52337
(17, 463),     0.52331,       0.52331
(53, 88),     0.52322,       0.52322
(17, 398),     0.52319,       0.52319
(91, 130),     0.52313,       0.52313
(84, 256),     0.52311,       0.52311
(255, 405),     0.5231,       0.5231
(91, 124),     0.52298,       0.52298
(23, 185),     0.52269,       0.52269
(112, 310),     0.5226,       0.5226
(66, 84),     0.52253,       0.52253
(57, 87),     0.52248,       0.52248
(13, 292),     0.52242,       0.52242
(91, 145),     0.5224,       0.5224
(84, 466),     0.52223,       0.52223
(253, 312),     0.52206,       0.52206
(84, 336),     0.52198,       0.52198
(17, 253),     0.52198,       0.52198
(46, 191),     0.5219,       0.5219
(30, 91),     0.52187,       0.52187
(314, 334),     0.52186,       0.52186
(65, 84),     0.52174,       0.52174
(145, 181),     0.52172,       0.52172
(52, 95),     0.5217,       0.5217
(154, 181),     0.52166,       0.52166
(53, 61),     0.52161,       0.52161
(25, 146),     0.52154,       0.52154
(13, 382),     0.52153,       0.52153
(107, 260),     0.52147,       0.52147
(181, 285),     0.52132,       0.52132
(17, 295),     0.52132,       0.52132
(63, 84),     0.52118,       0.52118
(91, 154),     0.52083,       0.52083
(17, 380),     0.52079,       0.52079
(57, 287),     0.52079,       0.52079
(312, 380),     0.52073,       0.52073
(84, 173),     0.52063,       0.52063
(46, 84),     0.52056,       0.52056
(110, 312),     0.52052,       0.52052
(310, 390),     0.52052,       0.52052
(17, 296),     0.52035,       0.52035
(124, 181),     0.52026,       0.52026
(263, 314),     0.52018,       0.52018
(55, 300),     0.52014,       0.52014
(25, 88),     0.52009,       0.52009
(107, 181),     0.52001,       0.52001
(17, 381),     0.51995,       0.51995
(13, 463),     0.51994,       0.51994
(84, 155),     0.51984,       0.51984
(112, 263),     0.51978,       0.51978
(17, 414),     0.51973,       0.51973
(46, 62),     0.51972,       0.51972
(374, 415),     0.51965,       0.51965
(76, 405),     0.51962,       0.51962
(84, 105),     0.51961,       0.51961
(130, 181),     0.51951,       0.51951
(144, 146),     0.51942,       0.51942
(55, 255),     0.5194,       0.5194
(314, 362),     0.51936,       0.51936
(181, 252),     0.51933,       0.51933
(88, 409),     0.51906,       0.51906
(13, 256),     0.5188,       0.5188
(146, 390),     0.51869,       0.51869
(155, 310),     0.51863,       0.51863
(181, 336),     0.5184,       0.5184
(312, 374),     0.51815,       0.51815
(84, 258),     0.51809,       0.51809
(14, 375),     0.51807,       0.51807
(146, 293),     0.518,       0.518
(13, 362),     0.51797,       0.51797
(24, 146),     0.51787,       0.51787
(61, 63),     0.51784,       0.51784
(7, 88),     0.51773,       0.51773
(84, 259),     0.51771,       0.51771
(84, 252),     0.51768,       0.51768
(70, 95),     0.51768,       0.51768
(14, 80),     0.51761,       0.51761
(17, 260),     0.51752,       0.51752
(46, 78),     0.51735,       0.51735
(84, 144),     0.51732,       0.51732
(163, 312),     0.51723,       0.51723
(61, 110),     0.5171,       0.5171
(314, 382),     0.51709,       0.51709
(95, 415),     0.51695,       0.51695
(81, 267),     0.51693,       0.51693
(23, 91),     0.51685,       0.51685
(314, 380),     0.51684,       0.51684
(80, 193),     0.51684,       0.51684
(133, 146),     0.51675,       0.51675
(56, 84),     0.5167,       0.5167
(84, 163),     0.51669,       0.51669
(146, 353),     0.51667,       0.51667
(7, 146),     0.51646,       0.51646
(82, 341),     0.51646,       0.51646
(146, 317),     0.51643,       0.51643
(25, 57),     0.51643,       0.51643
(37, 311),     0.51619,       0.51619
(181, 384),     0.51619,       0.51619
(95, 110),     0.51619,       0.51619
(146, 414),     0.51613,       0.51613
(146, 243),     0.5161,       0.5161
(181, 257),     0.51601,       0.51601
(13, 308),     0.5159,       0.5159
(81, 130),     0.51571,       0.51571
(29, 65),     0.51568,       0.51568
(91, 258),     0.5155,       0.5155
(55, 353),     0.51518,       0.51518
(300, 402),     0.51516,       0.51516
