Comparing the following files: 
kelly_front_s1_v2/,  hadleigh_front_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_hadleigh_front_s1_v2,  average
(78, 463),     0.67591,       0.67591
(13, 381),     0.67556,       0.67556
(57, 359),     0.67527,       0.67527
(26, 249),     0.67519,       0.67519
(22, 414),     0.67514,       0.67514
(300, 353),     0.67497,       0.67497
(185, 398),     0.67488,       0.67488
(80, 276),     0.6748,       0.6748
(76, 252),     0.6744,       0.6744
(22, 260),     0.67438,       0.67438
(61, 467),     0.67432,       0.67432
(37, 263),     0.67428,       0.67428
(39, 398),     0.67413,       0.67413
(81, 249),     0.67367,       0.67367
(61, 263),     0.6736,       0.6736
(53, 247),     0.6736,       0.6736
(82, 390),     0.67346,       0.67346
(82, 254),     0.67329,       0.67329
(61, 334),     0.67319,       0.67319
(62, 341),     0.67285,       0.67285
(267, 327),     0.67276,       0.67276
(80, 282),     0.67271,       0.67271
(39, 249),     0.67264,       0.67264
(13, 463),     0.67261,       0.67261
(57, 260),     0.67238,       0.67238
(62, 296),     0.67208,       0.67208
(145, 373),     0.67206,       0.67206
(76, 362),     0.67181,       0.67181
(81, 414),     0.67158,       0.67158
(185, 283),     0.67117,       0.67117
(37, 249),     0.67102,       0.67102
(61, 276),     0.67077,       0.67077
(144, 466),     0.67074,       0.67074
(13, 252),     0.6706,       0.6706
(76, 382),     0.67041,       0.67041
(23, 414),     0.67027,       0.67027
(78, 341),     0.67024,       0.67024
(13, 380),     0.67005,       0.67005
(193, 386),     0.66972,       0.66972
(62, 78),     0.66971,       0.66971
(39, 339),     0.66947,       0.66947
(185, 282),     0.66901,       0.66901
(191, 296),     0.66874,       0.66874
(40, 390),     0.66866,       0.66866
(57, 295),     0.6682,       0.6682
(76, 256),     0.6682,       0.6682
(23, 362),     0.66756,       0.66756
(13, 374),     0.66753,       0.66753
(78, 286),     0.6675,       0.6675
(153, 190),     0.66711,       0.66711
(7, 105),     0.66705,       0.66705
(265, 300),     0.66662,       0.66662
(81, 283),     0.66639,       0.66639
(53, 110),     0.66636,       0.66636
(185, 390),     0.66625,       0.66625
(82, 398),     0.66621,       0.66621
(193, 387),     0.66614,       0.66614
(191, 259),     0.66533,       0.66533
(80, 255),     0.66533,       0.66533
(62, 359),     0.66515,       0.66515
(76, 293),     0.66501,       0.66501
(25, 66),     0.66497,       0.66497
(78, 414),     0.66492,       0.66492
(22, 286),     0.6649,       0.6649
(39, 263),     0.66485,       0.66485
(40, 414),     0.6648,       0.6648
(81, 255),     0.66423,       0.66423
(81, 276),     0.66421,       0.66421
(82, 339),     0.66415,       0.66415
(295, 390),     0.66398,       0.66398
(26, 145),     0.66394,       0.66394
(159, 387),     0.66366,       0.66366
(37, 254),     0.66363,       0.66363
(154, 190),     0.66351,       0.66351
(80, 467),     0.66336,       0.66336
(62, 414),     0.66331,       0.66331
(153, 249),     0.66329,       0.66329
(57, 296),     0.66299,       0.66299
(13, 253),     0.66288,       0.66288
(249, 282),     0.66288,       0.66288
(61, 255),     0.66259,       0.66259
(13, 373),     0.66238,       0.66238
(78, 257),     0.66228,       0.66228
(82, 249),     0.66205,       0.66205
(145, 286),     0.66197,       0.66197
(62, 286),     0.6616,       0.6616
(80, 293),     0.66153,       0.66153
(22, 155),     0.6614,       0.6614
(65, 130),     0.66097,       0.66097
(25, 46),     0.66094,       0.66094
(256, 382),     0.66087,       0.66087
(22, 380),     0.66058,       0.66058
(37, 374),     0.66057,       0.66057
(80, 263),     0.66032,       0.66032
(256, 362),     0.66024,       0.66024
(35, 70),     0.6598,       0.6598
(23, 286),     0.6597,       0.6597
(76, 296),     0.65958,       0.65958
(82, 414),     0.65954,       0.65954
(37, 253),     0.65944,       0.65944
(76, 466),     0.6593,       0.6593
(312, 341),     0.65907,       0.65907
(81, 263),     0.65877,       0.65877
(312, 382),     0.65854,       0.65854
(80, 260),     0.65813,       0.65813
(61, 259),     0.65757,       0.65757
(185, 414),     0.6574,       0.6574
(98, 249),     0.65734,       0.65734
(23, 381),     0.6573,       0.6573
(256, 312),     0.65702,       0.65702
(23, 380),     0.65693,       0.65693
(76, 463),     0.65683,       0.65683
(80, 334),     0.65682,       0.65682
(81, 467),     0.65606,       0.65606
(312, 362),     0.65605,       0.65605
(312, 381),     0.65594,       0.65594
(40, 283),     0.65583,       0.65583
(191, 286),     0.65562,       0.65562
(61, 293),     0.65557,       0.65557
(22, 362),     0.65553,       0.65553
(24, 65),     0.65496,       0.65496
(191, 359),     0.65482,       0.65482
(39, 414),     0.65403,       0.65403
(37, 466),     0.65357,       0.65357
(23, 467),     0.65357,       0.65357
(61, 380),     0.65356,       0.65356
(13, 254),     0.65338,       0.65338
(153, 467),     0.65325,       0.65325
(145, 260),     0.65323,       0.65323
(82, 255),     0.65276,       0.65276
(23, 463),     0.65258,       0.65258
(312, 463),     0.65257,       0.65257
(37, 339),     0.65234,       0.65234
(252, 312),     0.65231,       0.65231
(13, 398),     0.65223,       0.65223
(0, 373),     0.6522,       0.6522
(185, 295),     0.65216,       0.65216
(13, 390),     0.65206,       0.65206
(76, 341),     0.65161,       0.65161
(39, 283),     0.65152,       0.65152
(145, 390),     0.65146,       0.65146
(80, 295),     0.65094,       0.65094
(26, 374),     0.65089,       0.65089
(312, 380),     0.65084,       0.65084
(23, 65),     0.65048,       0.65048
(81, 282),     0.65009,       0.65009
(81, 293),     0.64993,       0.64993
(387, 417),     0.64991,       0.64991
(22, 381),     0.64975,       0.64975
(37, 256),     0.64974,       0.64974
(0, 390),     0.64963,       0.64963
(154, 390),     0.64928,       0.64928
(62, 257),     0.64922,       0.64922
(37, 252),     0.64921,       0.64921
(159, 388),     0.64908,       0.64908
(153, 259),     0.64828,       0.64828
(26, 190),     0.64827,       0.64827
(98, 311),     0.64802,       0.64802
(82, 263),     0.64784,       0.64784
(81, 260),     0.64751,       0.64751
(81, 359),     0.64748,       0.64748
(61, 296),     0.64736,       0.64736
(76, 359),     0.6472,       0.6472
(312, 374),     0.64698,       0.64698
(80, 359),     0.64677,       0.64677
(61, 381),     0.64651,       0.64651
(82, 276),     0.64639,       0.64639
(82, 283),     0.64628,       0.64628
(57, 300),     0.64611,       0.64611
(40, 339),     0.64579,       0.64579
(7, 66),     0.64567,       0.64567
(112, 388),     0.64552,       0.64552
(25, 63),     0.64551,       0.64551
(37, 341),     0.64524,       0.64524
(37, 382),     0.64521,       0.64521
(185, 339),     0.64503,       0.64503
(57, 254),     0.64495,       0.64495
(37, 380),     0.64483,       0.64483
(23, 398),     0.64477,       0.64477
(23, 190),     0.64473,       0.64473
(40, 282),     0.64464,       0.64464
(76, 286),     0.64436,       0.64436
(13, 414),     0.64413,       0.64413
(65, 144),     0.64402,       0.64402
(161, 388),     0.644,       0.644
(37, 362),     0.64384,       0.64384
(80, 286),     0.64362,       0.64362
(61, 362),     0.64361,       0.64361
(37, 381),     0.64355,       0.64355
(76, 414),     0.6435,       0.6435
(22, 463),     0.64338,       0.64338
(154, 373),     0.6432,       0.6432
(78, 258),     0.64312,       0.64312
(253, 312),     0.64277,       0.64277
(0, 374),     0.64271,       0.64271
(61, 382),     0.64246,       0.64246
(61, 398),     0.64237,       0.64237
(0, 253),     0.64204,       0.64204
(39, 255),     0.6418,       0.6418
(13, 339),     0.64179,       0.64179
(80, 259),     0.64084,       0.64084
(82, 467),     0.64081,       0.64081
(23, 260),     0.64078,       0.64078
(29, 30),     0.64075,       0.64075
(0, 252),     0.63975,       0.63975
(37, 463),     0.63966,       0.63966
(13, 249),     0.63947,       0.63947
(145, 380),     0.63943,       0.63943
(154, 263),     0.63922,       0.63922
(81, 334),     0.63917,       0.63917
(312, 373),     0.63896,       0.63896
(22, 55),     0.63891,       0.63891
(0, 254),     0.6383,       0.6383
(311, 341),     0.63807,       0.63807
(0, 256),     0.63797,       0.63797
(0, 249),     0.63777,       0.63777
(256, 311),     0.63743,       0.63743
(81, 286),     0.63714,       0.63714
(145, 263),     0.63707,       0.63707
(80, 296),     0.63703,       0.63703
(39, 467),     0.63664,       0.63664
(40, 249),     0.63657,       0.63657
(311, 382),     0.63602,       0.63602
(24, 52),     0.6359,       0.6359
(39, 276),     0.63576,       0.63576
(153, 380),     0.63559,       0.63559
(191, 285),     0.63534,       0.63534
(82, 359),     0.6352,       0.6352
(311, 381),     0.63509,       0.63509
(185, 334),     0.63458,       0.63458
(66, 130),     0.63458,       0.63458
(0, 263),     0.63454,       0.63454
(0, 341),     0.63411,       0.63411
(252, 311),     0.63409,       0.63409
(311, 362),     0.63377,       0.63377
(22, 398),     0.63377,       0.63377
(81, 300),     0.63376,       0.63376
(37, 398),     0.63367,       0.63367
(98, 390),     0.63358,       0.63358
(0, 380),     0.63351,       0.63351
(62, 258),     0.633,       0.633
(82, 293),     0.63295,       0.63295
(82, 260),     0.63278,       0.63278
(23, 55),     0.63275,       0.63275
(37, 255),     0.63271,       0.63271
(24, 263),     0.63271,       0.63271
(33, 65),     0.63264,       0.63264
(0, 382),     0.63258,       0.63258
(0, 362),     0.63227,       0.63227
(0, 381),     0.6322,       0.6322
(312, 398),     0.63205,       0.63205
(80, 300),     0.63189,       0.63189
(155, 466),     0.63187,       0.63187
(61, 256),     0.63171,       0.63171
(81, 259),     0.63167,       0.63167
(22, 65),     0.63124,       0.63124
(311, 380),     0.63116,       0.63116
(191, 466),     0.63102,       0.63102
(254, 312),     0.63052,       0.63052
(82, 282),     0.63037,       0.63037
(311, 463),     0.63025,       0.63025
(81, 295),     0.62954,       0.62954
(61, 252),     0.62941,       0.62941
(61, 463),     0.62901,       0.62901
(13, 255),     0.62897,       0.62897
(65, 145),     0.62858,       0.62858
(39, 260),     0.62839,       0.62839
(388, 417),     0.628,       0.628
(39, 282),     0.62781,       0.62781
(76, 257),     0.62734,       0.62734
(22, 173),     0.62733,       0.62733
(0, 463),     0.62725,       0.62725
(155, 388),     0.62725,       0.62725
(0, 327),     0.62721,       0.62721
(255, 276),     0.62708,       0.62708
(82, 286),     0.62698,       0.62698
(61, 359),     0.6269,       0.6269
(311, 374),     0.62606,       0.62606
(40, 276),     0.62604,       0.62604
(312, 390),     0.62584,       0.62584
(160, 386),     0.6257,       0.6257
(0, 339),     0.62566,       0.62566
(185, 249),     0.6254,       0.6254
(40, 295),     0.62524,       0.62524
(185, 276),     0.62509,       0.62509
(13, 283),     0.62496,       0.62496
(249, 283),     0.62466,       0.62466
(24, 373),     0.62449,       0.62449
(191, 257),     0.62411,       0.62411
(185, 296),     0.62393,       0.62393
(24, 390),     0.6238,       0.6238
(13, 263),     0.62371,       0.62371
(0, 398),     0.62354,       0.62354
(191, 300),     0.62337,       0.62337
(39, 293),     0.62309,       0.62309
(13, 276),     0.62296,       0.62296
(66, 110),     0.62292,       0.62292
(312, 414),     0.62266,       0.62266
(253, 311),     0.62254,       0.62254
(191, 336),     0.62235,       0.62235
(81, 243),     0.62226,       0.62226
(39, 466),     0.62223,       0.62223
(40, 334),     0.62177,       0.62177
(78, 285),     0.62177,       0.62177
(82, 334),     0.62163,       0.62163
(249, 295),     0.6216,       0.6216
(82, 300),     0.62126,       0.62126
(61, 466),     0.62105,       0.62105
(154, 249),     0.62049,       0.62049
(33, 105),     0.62047,       0.62047
(37, 467),     0.62043,       0.62043
(61, 286),     0.62038,       0.62038
(61, 341),     0.62032,       0.62032
(191, 258),     0.62007,       0.62007
(22, 253),     0.62006,       0.62006
(57, 259),     0.61988,       0.61988
(283, 467),     0.61974,       0.61974
(145, 249),     0.6196,       0.6196
(82, 243),     0.61956,       0.61956
(33, 247),     0.61942,       0.61942
(82, 259),     0.61939,       0.61939
(22, 259),     0.61916,       0.61916
(33, 63),     0.61879,       0.61879
(185, 293),     0.61878,       0.61878
(65, 153),     0.61853,       0.61853
(40, 293),     0.6183,       0.6183
(33, 46),     0.61828,       0.61828
(81, 296),     0.61797,       0.61797
(40, 263),     0.61791,       0.61791
(52, 247),     0.6178,       0.6178
(81, 353),     0.61776,       0.61776
(53, 163),     0.61772,       0.61772
(52, 144),     0.61767,       0.61767
(145, 259),     0.61756,       0.61756
(154, 260),     0.61744,       0.61744
(78, 300),     0.61736,       0.61736
(39, 359),     0.61728,       0.61728
(158, 387),     0.61726,       0.61726
(62, 285),     0.61724,       0.61724
(13, 467),     0.61653,       0.61653
(312, 339),     0.61624,       0.61624
(154, 387),     0.61595,       0.61595
(267, 373),     0.61577,       0.61577
(82, 112),     0.61566,       0.61566
(0, 466),     0.61555,       0.61555
(81, 112),     0.61553,       0.61553
(61, 414),     0.61513,       0.61513
(37, 283),     0.61488,       0.61488
(80, 285),     0.61481,       0.61481
(260, 467),     0.61477,       0.61477
(252, 310),     0.61431,       0.61431
(40, 286),     0.61409,       0.61409
(259, 359),     0.61401,       0.61401
(311, 373),     0.61389,       0.61389
(26, 467),     0.61377,       0.61377
(256, 310),     0.61321,       0.61321
(185, 260),     0.61299,       0.61299
(276, 353),     0.61285,       0.61285
(160, 466),     0.6128,       0.6128
(39, 334),     0.61266,       0.61266
(80, 243),     0.61244,       0.61244
(185, 286),     0.61235,       0.61235
(80, 258),     0.61232,       0.61232
(76, 258),     0.61228,       0.61228
(259, 263),     0.61228,       0.61228
(13, 293),     0.61227,       0.61227
(267, 390),     0.61223,       0.61223
(81, 133),     0.61218,       0.61218
(82, 295),     0.61218,       0.61218
(81, 466),     0.61213,       0.61213
(13, 282),     0.61182,       0.61182
(13, 286),     0.61181,       0.61181
(80, 466),     0.61172,       0.61172
(24, 55),     0.61154,       0.61154
(13, 260),     0.61147,       0.61147
(13, 243),     0.61142,       0.61142
(80, 257),     0.61122,       0.61122
(276, 359),     0.61112,       0.61112
(249, 312),     0.61106,       0.61106
(158, 388),     0.61094,       0.61094
(80, 353),     0.61037,       0.61037
(40, 260),     0.61032,       0.61032
(310, 341),     0.61032,       0.61032
(39, 286),     0.6103,       0.6103
(40, 467),     0.61026,       0.61026
(82, 133),     0.60995,       0.60995
(105, 110),     0.6099,       0.6099
(13, 359),     0.60989,       0.60989
(293, 359),     0.60985,       0.60985
(37, 260),     0.60978,       0.60978
(295, 373),     0.60968,       0.60968
(29, 55),     0.60962,       0.60962
(81, 258),     0.60938,       0.60938
(311, 398),     0.60901,       0.60901
(13, 112),     0.609,       0.609
(310, 381),     0.60899,       0.60899
(26, 55),     0.60898,       0.60898
(283, 339),     0.60885,       0.60885
(39, 98),     0.60844,       0.60844
(310, 380),     0.60839,       0.60839
(253, 267),     0.60836,       0.60836
(282, 339),     0.60817,       0.60817
(55, 153),     0.60803,       0.60803
(267, 374),     0.60791,       0.60791
(26, 260),     0.60791,       0.60791
(22, 387),     0.60742,       0.60742
(0, 255),     0.60731,       0.60731
(66, 163),     0.60725,       0.60725
(78, 336),     0.60716,       0.60716
(82, 353),     0.6071,       0.6071
(190, 374),     0.60706,       0.60706
(81, 257),     0.60702,       0.60702
(27, 33),     0.60687,       0.60687
(254, 295),     0.60677,       0.60677
(310, 382),     0.60673,       0.60673
(185, 467),     0.6067,       0.6067
(81, 155),     0.6067,       0.6067
(37, 359),     0.60622,       0.60622
(82, 466),     0.60605,       0.60605
(310, 362),     0.60604,       0.60604
(80, 336),     0.60595,       0.60595
(82, 155),     0.60592,       0.60592
(76, 285),     0.60579,       0.60579
(185, 285),     0.60562,       0.60562
(254, 311),     0.6056,       0.6056
(24, 286),     0.60557,       0.60557
(252, 267),     0.60548,       0.60548
(55, 110),     0.60537,       0.60537
(40, 296),     0.60528,       0.60528
(110, 466),     0.60492,       0.60492
(40, 255),     0.60484,       0.60484
(254, 267),     0.60466,       0.60466
(26, 82),     0.60457,       0.60457
(153, 173),     0.60448,       0.60448
(13, 334),     0.60385,       0.60385
(39, 259),     0.60371,       0.60371
(310, 374),     0.60342,       0.60342
(185, 263),     0.60294,       0.60294
(255, 293),     0.60293,       0.60293
(253, 310),     0.60245,       0.60245
(145, 467),     0.60224,       0.60224
(37, 276),     0.60219,       0.60219
(37, 414),     0.60218,       0.60218
(82, 296),     0.60215,       0.60215
(39, 295),     0.60204,       0.60204
(82, 258),     0.60154,       0.60154
(23, 387),     0.60131,       0.60131
(24, 249),     0.60129,       0.60129
(13, 133),     0.60126,       0.60126
(13, 259),     0.60124,       0.60124
(255, 312),     0.60118,       0.60118
(57, 353),     0.60113,       0.60113
(13, 26),     0.60107,       0.60107
