Comparing the following files: 
hadleigh_front_s1_v2/,  hadleigh_low_s1_v2/,  hadleigh_right_threequarter_s1_v2/,  hadleigh_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s1_v2_vs_hadleigh_low_s1_v2,  hadleigh_front_s1_v2_vs_hadleigh_right_threequarter_s1_v2,  hadleigh_front_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  hadleigh_low_s1_v2_vs_hadleigh_right_threequarter_s1_v2,  hadleigh_low_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  hadleigh_right_threequarter_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  average
(40, 95),     0.65892,       0.92393,       0.62863,       0.858,       0.81108,       0.77621,       0.77613
(292, 314),     0.76804,       0.87391,       0.68824,       0.87915,       0.75651,       0.68915,       0.77583
(270, 317),     0.65311,       0.91769,       0.70397,       0.85499,       0.78268,       0.73898,       0.77524
(308, 405),     0.75343,       0.91792,       0.68268,       0.84485,       0.74163,       0.708,       0.77475
(40, 146),     0.63873,       0.90876,       0.64091,       0.85741,       0.81997,       0.77637,       0.77369
(80, 181),     0.5951,       0.91172,       0.76185,       0.83129,       0.73674,       0.79666,       0.77223
(405, 415),     0.66334,       0.94006,       0.70808,       0.84343,       0.73204,       0.74204,       0.7715
(78, 146),     0.56053,       0.90107,       0.78704,       0.77282,       0.79741,       0.81007,       0.77149
(40, 91),     0.57725,       0.88435,       0.7315,       0.83749,       0.80029,       0.79577,       0.77111
(306, 405),     0.76531,       0.89383,       0.66044,       0.86737,       0.74867,       0.68601,       0.77027
(181, 310),     0.65488,       0.89793,       0.78263,       0.83821,       0.74853,       0.69015,       0.76872
(40, 62),     0.7029,       0.92041,       0.60733,       0.83284,       0.82581,       0.714,       0.76722
(14, 311),     0.71072,       0.92968,       0.66766,       0.87929,       0.682,       0.73106,       0.76674
(14, 310),     0.77467,       0.79839,       0.78991,       0.84459,       0.74277,       0.64754,       0.76631
(62, 146),     0.55889,       0.89928,       0.78393,       0.77416,       0.78345,       0.798,       0.76628
(146, 185),     0.61281,       0.90384,       0.67568,       0.85053,       0.76812,       0.77521,       0.76437
(95, 185),     0.63858,       0.92152,       0.63002,       0.85057,       0.76807,       0.75831,       0.76118
(84, 312),     0.59092,       0.91785,       0.69288,       0.83086,       0.76611,       0.76744,       0.76101
(78, 185),     0.61729,       0.88288,       0.63964,       0.79978,       0.85182,       0.77092,       0.76039
(62, 185),     0.64953,       0.89642,       0.61702,       0.81371,       0.83471,       0.75078,       0.76036
(375, 409),     0.65077,       0.93189,       0.59588,       0.84902,       0.78188,       0.75266,       0.76035
(81, 181),     0.61155,       0.91705,       0.70415,       0.84476,       0.72351,       0.76072,       0.76029
(39, 91),     0.57574,       0.88424,       0.67918,       0.83495,       0.80428,       0.78174,       0.76002
(84, 415),     0.69003,       0.8999,       0.75661,       0.84777,       0.7175,       0.64606,       0.75965
(98, 324),     0.76432,       0.8768,       0.65137,       0.86122,       0.72357,       0.67043,       0.75795
(318, 409),     0.67515,       0.88872,       0.62938,       0.87147,       0.78397,       0.69891,       0.75793
(98, 318),     0.70335,       0.90575,       0.66055,       0.85977,       0.71512,       0.70144,       0.75766
(87, 98),     0.56993,       0.89292,       0.67531,       0.83517,       0.81159,       0.76069,       0.7576
(405, 409),     0.59922,       0.91223,       0.69788,       0.83615,       0.77031,       0.7278,       0.75726
(306, 314),     0.77637,       0.82976,       0.6712,       0.85826,       0.75968,       0.64343,       0.75645
(40, 185),     0.75615,       0.91822,       0.6011,       0.845,       0.78863,       0.62814,       0.75621
(40, 88),     0.64415,       0.91879,       0.61393,       0.85807,       0.75744,       0.74487,       0.75621
(91, 185),     0.54751,       0.87626,       0.7785,       0.80859,       0.72629,       0.79422,       0.75523
(321, 409),     0.61956,       0.9259,       0.64021,       0.84228,       0.77061,       0.73274,       0.75522
(17, 312),     0.58725,       0.92165,       0.68271,       0.82822,       0.74285,       0.76769,       0.75506
(181, 312),     0.61324,       0.91361,       0.66633,       0.83772,       0.76308,       0.73633,       0.75505
(98, 178),     0.58549,       0.89541,       0.65543,       0.84136,       0.80732,       0.73211,       0.75285
(311, 314),     0.59811,       0.93066,       0.67558,       0.8249,       0.72548,       0.75386,       0.75143
(17, 308),     0.76356,       0.8381,       0.7174,       0.83139,       0.74938,       0.60782,       0.75128
(13, 310),     0.916,       0.83979,       0.643,       0.8485,       0.71189,       0.54721,       0.75106
(39, 95),     0.66495,       0.92029,       0.57353,       0.84999,       0.76819,       0.72248,       0.74991
(87, 270),     0.68077,       0.86903,       0.7202,       0.83501,       0.74725,       0.63769,       0.74832
(39, 181),     0.52934,       0.8656,       0.71659,       0.81677,       0.78048,       0.77953,       0.74805
(13, 311),     0.9202,       0.81981,       0.68543,       0.80867,       0.73491,       0.51841,       0.74791
(40, 181),     0.53303,       0.86321,       0.7471,       0.80926,       0.75473,       0.77991,       0.74787
(270, 405),     0.54425,       0.90401,       0.67653,       0.80854,       0.77958,       0.7674,       0.74672
(80, 91),     0.6355,       0.91931,       0.66612,       0.85483,       0.68434,       0.71756,       0.74628
(40, 76),     0.71055,       0.92202,       0.56697,       0.84052,       0.7775,       0.65794,       0.74592
(314, 409),     0.60843,       0.88771,       0.7083,       0.83344,       0.75129,       0.68601,       0.74586
(39, 146),     0.64377,       0.90493,       0.58213,       0.84636,       0.77973,       0.71757,       0.74575
(14, 98),     0.56659,       0.89309,       0.65591,       0.83254,       0.76631,       0.75355,       0.74466
(181, 191),     0.53714,       0.89199,       0.78976,       0.76572,       0.68261,       0.8004,       0.7446
(14, 269),     0.6116,       0.9112,       0.65604,       0.83734,       0.72685,       0.72297,       0.74433
(321, 405),     0.66812,       0.77316,       0.73017,       0.82491,       0.72451,       0.73996,       0.74347
(39, 88),     0.64146,       0.91867,       0.57269,       0.85452,       0.74689,       0.72387,       0.74302
(13, 415),     0.89961,       0.8756,       0.5988,       0.88314,       0.68465,       0.51598,       0.74296
(87, 327),     0.54712,       0.87991,       0.65362,       0.82474,       0.80737,       0.74219,       0.74249
(318, 327),     0.61394,       0.8814,       0.61518,       0.85538,       0.75644,       0.72947,       0.74197
(88, 98),     0.60489,       0.89696,       0.62346,       0.84377,       0.78396,       0.69768,       0.74179
(17, 292),     0.75838,       0.81535,       0.7168,       0.81078,       0.75338,       0.59253,       0.7412
(98, 321),     0.61661,       0.86937,       0.67635,       0.82879,       0.75078,       0.70148,       0.74056
(324, 327),     0.66668,       0.862,       0.58805,       0.8793,       0.73443,       0.71148,       0.74032
(76, 146),     0.52868,       0.89439,       0.77788,       0.75846,       0.70084,       0.77909,       0.73989
(178, 327),     0.56558,       0.8798,       0.62297,       0.82578,       0.81932,       0.722,       0.73924
(110, 385),     0.81903,       0.8041,       0.60561,       0.83351,       0.70169,       0.67118,       0.73919
(14, 327),     0.53778,       0.88108,       0.66152,       0.82292,       0.78421,       0.74487,       0.73873
(98, 375),     0.72606,       0.8099,       0.66987,       0.83285,       0.74521,       0.64635,       0.73837
(24, 385),     0.80242,       0.78804,       0.6513,       0.78723,       0.71965,       0.68023,       0.73815
(55, 161),     0.80319,       0.75866,       0.72641,       0.85869,       0.67689,       0.6049,       0.73812
(402, 409),     0.73144,       0.77635,       0.6921,       0.84436,       0.78347,       0.59773,       0.73757
(270, 314),     0.52541,       0.88699,       0.71541,       0.79822,       0.76035,       0.7376,       0.73733
(76, 185),     0.66837,       0.90958,       0.54599,       0.83452,       0.77226,       0.6917,       0.73707
(327, 402),     0.57741,       0.88876,       0.62061,       0.83766,       0.76609,       0.73056,       0.73685
(317, 327),     0.55046,       0.88693,       0.64116,       0.8261,       0.77577,       0.73992,       0.73672
(39, 78),     0.69972,       0.91156,       0.56487,       0.81494,       0.77271,       0.65624,       0.73667
(98, 402),     0.64202,       0.90846,       0.63098,       0.85009,       0.68155,       0.70434,       0.73624
(39, 178),     0.6276,       0.91423,       0.58042,       0.8555,       0.72148,       0.7177,       0.73616
(327, 375),     0.64771,       0.82848,       0.59909,       0.8659,       0.7576,       0.70715,       0.73432
(87, 311),     0.72228,       0.89089,       0.61807,       0.85899,       0.63412,       0.68013,       0.73408
(98, 317),     0.5931,       0.90154,       0.63431,       0.8372,       0.7059,       0.7285,       0.73343
(110, 384),     0.81149,       0.7883,       0.59817,       0.85036,       0.70272,       0.64898,       0.73334
(17, 409),     0.6106,       0.86067,       0.73217,       0.81148,       0.7408,       0.64299,       0.73312
(270, 321),     0.59698,       0.91495,       0.58252,       0.83124,       0.74321,       0.72872,       0.73294
(82, 181),     0.61051,       0.91628,       0.62531,       0.84474,       0.69558,       0.70516,       0.73293
(81, 84),     0.59322,       0.91446,       0.68189,       0.83026,       0.64788,       0.7273,       0.7325
(310, 405),     0.62406,       0.9418,       0.62377,       0.82608,       0.68157,       0.69756,       0.73247
(55, 246),     0.79644,       0.77235,       0.70941,       0.85871,       0.64626,       0.61157,       0.73246
(13, 312),     0.92042,       0.76156,       0.75412,       0.77165,       0.76511,       0.41759,       0.73174
(17, 270),     0.52697,       0.87268,       0.73808,       0.79214,       0.74787,       0.70721,       0.73082
(13, 84),     0.58831,       0.91479,       0.63005,       0.83277,       0.70129,       0.71665,       0.73064
(40, 61),     0.71036,       0.91854,       0.54641,       0.8414,       0.74718,       0.6196,       0.73058
(110, 285),     0.78742,       0.84627,       0.72181,       0.81709,       0.56273,       0.64091,       0.72937
(82, 84),     0.59173,       0.91595,       0.64648,       0.83466,       0.67013,       0.71663,       0.72926
(318, 415),     0.75986,       0.88657,       0.56623,       0.89787,       0.59552,       0.66918,       0.7292
(87, 269),     0.62217,       0.90013,       0.62097,       0.83577,       0.71228,       0.68285,       0.72903
(24, 384),     0.7776,       0.76122,       0.66025,       0.77894,       0.72579,       0.67013,       0.72899
(14, 317),     0.80136,       0.82737,       0.72779,       0.84098,       0.6855,       0.48745,       0.72841
(291, 405),     0.7732,       0.813,       0.60429,       0.84642,       0.72959,       0.5971,       0.72727
(95, 98),     0.62603,       0.88927,       0.57971,       0.84212,       0.75293,       0.66628,       0.72606
(270, 402),     0.64204,       0.92968,       0.56422,       0.84828,       0.69955,       0.6715,       0.72588
(37, 181),     0.50611,       0.85725,       0.67373,       0.802,       0.75693,       0.75655,       0.72543
(39, 84),     0.51075,       0.85277,       0.70218,       0.8026,       0.72565,       0.75721,       0.72519
(311, 312),     0.90085,       0.82528,       0.59222,       0.84019,       0.68036,       0.51173,       0.7251
(110, 386),     0.77942,       0.79879,       0.59777,       0.79689,       0.70616,       0.66842,       0.72458
(310, 312),     0.88977,       0.85046,       0.5735,       0.87062,       0.6519,       0.50515,       0.72357
(13, 308),     0.87487,       0.89043,       0.56211,       0.88434,       0.64676,       0.47156,       0.72168
(17, 269),     0.48988,       0.86455,       0.70995,       0.78002,       0.74997,       0.73539,       0.72163
(0, 181),     0.50551,       0.85949,       0.65392,       0.79561,       0.76965,       0.74551,       0.72162
(181, 269),     0.51326,       0.85158,       0.71886,       0.77378,       0.77379,       0.69696,       0.72137
(269, 314),     0.49544,       0.87275,       0.6771,       0.78521,       0.74632,       0.74732,       0.72069
(24, 386),     0.77013,       0.78303,       0.62569,       0.76272,       0.70974,       0.67264,       0.72066
(13, 181),     0.60783,       0.9125,       0.58573,       0.84024,       0.69647,       0.67902,       0.7203
(375, 405),     0.75946,       0.7321,       0.66869,       0.78419,       0.76277,       0.61381,       0.72017
(78, 91),     0.53103,       0.86067,       0.77397,       0.67197,       0.7205,       0.76131,       0.71991
(13, 292),     0.87311,       0.88421,       0.5608,       0.88168,       0.65054,       0.46702,       0.71956
(292, 321),     0.75048,       0.94031,       0.57795,       0.79837,       0.64972,       0.59962,       0.71941
(55, 160),     0.79126,       0.69825,       0.74387,       0.83799,       0.6825,       0.55792,       0.71863
(24, 285),     0.73112,       0.84999,       0.76552,       0.75827,       0.53212,       0.67392,       0.71849
(25, 385),     0.83152,       0.77885,       0.52605,       0.87811,       0.64134,       0.65127,       0.71786
(84, 270),     0.52819,       0.85614,       0.74385,       0.77886,       0.73755,       0.66113,       0.71762
(287, 327),     0.76613,       0.81583,       0.55595,       0.90122,       0.64978,       0.61524,       0.71736
(39, 62),     0.70909,       0.91044,       0.53476,       0.81645,       0.72784,       0.60527,       0.71731
(310, 311),     0.86975,       0.876,       0.55684,       0.88577,       0.61738,       0.49522,       0.71683
(84, 269),     0.49087,       0.85572,       0.71652,       0.77306,       0.75416,       0.7094,       0.71662
(56, 161),     0.79983,       0.79316,       0.66782,       0.83292,       0.70234,       0.5006,       0.71611
(181, 267),     0.49241,       0.85401,       0.66648,       0.77907,       0.77064,       0.72834,       0.71516
(88, 327),     0.58755,       0.87817,       0.54911,       0.81558,       0.79915,       0.65832,       0.71465
(25, 55),     0.71253,       0.75043,       0.75346,       0.82863,       0.62519,       0.6152,       0.71424
(23, 385),     0.73275,       0.7552,       0.66563,       0.76777,       0.69263,       0.67115,       0.71419
(181, 415),     0.69137,       0.83981,       0.76044,       0.79753,       0.67798,       0.51737,       0.71408
(321, 327),     0.54378,       0.84471,       0.60245,       0.82985,       0.75068,       0.712,       0.71391
(80, 84),     0.57739,       0.90579,       0.68365,       0.81005,       0.59534,       0.70958,       0.71363
(269, 405),     0.53292,       0.89227,       0.60475,       0.8044,       0.71719,       0.72529,       0.7128
(13, 17),     0.58813,       0.91829,       0.60408,       0.83054,       0.64499,       0.68773,       0.71229
(25, 285),     0.81757,       0.82434,       0.66124,       0.85552,       0.5232,       0.58888,       0.71179
(40, 84),     0.51944,       0.84934,       0.70834,       0.78796,       0.66136,       0.7434,       0.71164
(91, 310),     0.71185,       0.87916,       0.68334,       0.81712,       0.62782,       0.54631,       0.71093
(161, 336),     0.78827,       0.781,       0.69362,       0.86337,       0.56632,       0.57219,       0.7108
(13, 375),     0.79694,       0.93718,       0.54938,       0.87987,       0.61511,       0.48525,       0.71062
(98, 405),     0.50486,       0.86618,       0.66275,       0.80052,       0.71408,       0.71501,       0.71057
(17, 306),     0.76341,       0.75452,       0.70496,       0.75676,       0.75761,       0.52512,       0.7104
(37, 91),     0.55414,       0.87234,       0.5855,       0.81427,       0.72729,       0.70738,       0.71015
(0, 84),     0.48518,       0.85166,       0.65911,       0.7885,       0.7354,       0.74085,       0.71012
(25, 386),     0.78793,       0.77466,       0.5382,       0.8407,       0.65574,       0.66329,       0.71009
(181, 270),     0.54454,       0.83462,       0.74888,       0.77008,       0.73618,       0.61882,       0.70885
(56, 246),     0.83546,       0.80668,       0.65684,       0.80508,       0.65497,       0.48882,       0.70797
(37, 84),     0.48723,       0.84636,       0.66608,       0.79272,       0.71098,       0.73745,       0.7068
(160, 336),     0.76676,       0.76223,       0.70989,       0.86015,       0.57619,       0.56416,       0.70656
(314, 321),     0.67873,       0.7437,       0.71181,       0.72036,       0.71511,       0.6683,       0.70634
(181, 185),     0.49916,       0.84942,       0.74604,       0.74102,       0.63796,       0.76101,       0.70577
(312, 415),     0.86726,       0.88724,       0.52273,       0.89213,       0.60517,       0.45883,       0.70556
(178, 270),     0.69718,       0.85645,       0.64146,       0.8111,       0.65873,       0.56789,       0.70547
(312, 314),     0.59103,       0.92596,       0.57891,       0.82556,       0.63596,       0.67384,       0.70521
(292, 375),     0.72494,       0.94187,       0.57161,       0.79471,       0.60742,       0.58818,       0.70479
(110, 387),     0.71792,       0.76214,       0.57334,       0.77172,       0.7186,       0.6839,       0.7046
(33, 55),     0.76888,       0.75907,       0.69127,       0.81316,       0.61453,       0.57941,       0.70439
(84, 267),     0.4705,       0.84717,       0.66652,       0.77306,       0.74081,       0.72754,       0.70427
(246, 336),     0.78492,       0.79113,       0.66957,       0.8694,       0.53725,       0.57184,       0.70402
(61, 185),     0.66618,       0.90628,       0.48458,       0.83923,       0.70775,       0.61731,       0.70356
(110, 286),     0.82201,       0.78555,       0.67343,       0.64962,       0.68093,       0.60936,       0.70348
(0, 17),     0.489,       0.85556,       0.64571,       0.79066,       0.70439,       0.73391,       0.70321
(25, 258),     0.82506,       0.82652,       0.59138,       0.75042,       0.6054,       0.62024,       0.70317
(110, 258),     0.77565,       0.83835,       0.66059,       0.64186,       0.65154,       0.65052,       0.70309
(17, 267),     0.47257,       0.85005,       0.65737,       0.77675,       0.72388,       0.73545,       0.70268
(25, 384),     0.82395,       0.76111,       0.48904,       0.89881,       0.63763,       0.60422,       0.70246
(110, 414),     0.78992,       0.79401,       0.61229,       0.77759,       0.67561,       0.55838,       0.7013
(23, 384),     0.68052,       0.71992,       0.68597,       0.72885,       0.71187,       0.67957,       0.70112
(25, 336),     0.70505,       0.81195,       0.7103,       0.84626,       0.50903,       0.62243,       0.70084
(84, 409),     0.60509,       0.82986,       0.7332,       0.77389,       0.70922,       0.55321,       0.70075
(291, 314),     0.77925,       0.71845,       0.6356,       0.78232,       0.74763,       0.5403,       0.70059
(13, 409),     0.86704,       0.84445,       0.54424,       0.85058,       0.6596,       0.4308,       0.69945
(146, 191),     0.64262,       0.91598,       0.5446,       0.85998,       0.60755,       0.62346,       0.69903
(82, 310),     0.92389,       0.88409,       0.53913,       0.86756,       0.54068,       0.43881,       0.69903
(306, 321),     0.76278,       0.91938,       0.5212,       0.81884,       0.62062,       0.54945,       0.69871
(25, 387),     0.71489,       0.7455,       0.53548,       0.82614,       0.69255,       0.67633,       0.69848
(62, 91),     0.4963,       0.85574,       0.76086,       0.64541,       0.67539,       0.75402,       0.69795
(267, 314),     0.48401,       0.85529,       0.62575,       0.78182,       0.70631,       0.73439,       0.69793
(24, 414),     0.7416,       0.78526,       0.68614,       0.69437,       0.69408,       0.58155,       0.69717
(0, 314),     0.50445,       0.86423,       0.61873,       0.79529,       0.67649,       0.7224,       0.69693
(13, 306),     0.866,       0.88272,       0.51935,       0.87646,       0.61498,       0.4166,       0.69602
(82, 415),     0.92206,       0.88923,       0.51277,       0.88364,       0.55251,       0.41548,       0.69595
(37, 178),     0.61026,       0.90745,       0.50713,       0.84429,       0.64771,       0.65475,       0.69527
(25, 286),     0.85619,       0.77557,       0.59617,       0.74709,       0.62392,       0.57044,       0.6949
(308, 321),     0.75052,       0.93544,       0.54846,       0.77339,       0.6164,       0.54396,       0.69469
(40, 178),     0.63511,       0.91416,       0.5122,       0.857,       0.61678,       0.62767,       0.69382
(0, 321),     0.64684,       0.91855,       0.54844,       0.85007,       0.60019,       0.59684,       0.69349
(17, 39),     0.51798,       0.85439,       0.64174,       0.80295,       0.64135,       0.70164,       0.69334
(33, 336),     0.76903,       0.80301,       0.64362,       0.87154,       0.50874,       0.56217,       0.69302
(13, 287),     0.75204,       0.91783,       0.53903,       0.78931,       0.68839,       0.47049,       0.69285
(13, 321),     0.71263,       0.94758,       0.53042,       0.86246,       0.57039,       0.53186,       0.69256
(82, 311),     0.92289,       0.89782,       0.52127,       0.89113,       0.50563,       0.41415,       0.69215
(17, 37),     0.49274,       0.85004,       0.63866,       0.79479,       0.66364,       0.71241,       0.69205
(39, 76),     0.71294,       0.90975,       0.49473,       0.8207,       0.67248,       0.54108,       0.69195
(267, 405),     0.53043,       0.88105,       0.56834,       0.80539,       0.6636,       0.70039,       0.69153
(7, 285),     0.79376,       0.83076,       0.60597,       0.83084,       0.52316,       0.56326,       0.69129
(110, 398),     0.73367,       0.74963,       0.5347,       0.85386,       0.69331,       0.58202,       0.6912
(269, 321),     0.60475,       0.91165,       0.51204,       0.83497,       0.63736,       0.64472,       0.69092
(267, 321),     0.6149,       0.90883,       0.52809,       0.84,       0.61727,       0.63639,       0.69091
(24, 398),     0.68061,       0.73233,       0.61637,       0.78834,       0.71758,       0.61014,       0.6909
(98, 146),     0.5688,       0.86693,       0.5444,       0.81713,       0.70945,       0.63737,       0.69068
(24, 380),     0.69873,       0.70927,       0.66461,       0.78411,       0.65384,       0.63252,       0.69051
(110, 380),     0.75341,       0.73364,       0.59379,       0.82234,       0.62282,       0.61688,       0.69048
(308, 409),     0.69248,       0.90801,       0.52265,       0.80755,       0.69917,       0.5119,       0.69029
(24, 387),     0.71378,       0.73275,       0.57848,       0.72521,       0.69646,       0.69277,       0.68991
(98, 287),     0.74235,       0.70822,       0.60933,       0.70651,       0.79131,       0.58006,       0.68963
(110, 190),     0.66771,       0.74748,       0.74617,       0.7367,       0.61287,       0.62532,       0.68938
(23, 386),     0.69528,       0.75355,       0.62614,       0.74261,       0.65562,       0.66035,       0.68892
(292, 409),     0.73249,       0.91248,       0.53384,       0.81862,       0.64328,       0.49235,       0.68884
(324, 409),     0.65682,       0.92591,       0.44417,       0.86034,       0.64618,       0.59855,       0.68866
(110, 336),     0.61862,       0.83616,       0.75117,       0.75147,       0.49157,       0.68152,       0.68842
(24, 286),     0.76496,       0.78327,       0.72989,       0.53817,       0.68189,       0.62985,       0.688
(7, 55),     0.66572,       0.78216,       0.72429,       0.7325,       0.61343,       0.60693,       0.6875
(163, 285),     0.75016,       0.8351,       0.65848,       0.76925,       0.52372,       0.58592,       0.6871
(7, 336),     0.69932,       0.82637,       0.67285,       0.81555,       0.50925,       0.59807,       0.6869
(178, 269),     0.64005,       0.89503,       0.52223,       0.83071,       0.63255,       0.59565,       0.68604
(91, 311),     0.68461,       0.90813,       0.54879,       0.84045,       0.58554,       0.54431,       0.68531
(84, 308),     0.74289,       0.77203,       0.71855,       0.72031,       0.70121,       0.45672,       0.68529
(35, 387),     0.87526,       0.72462,       0.5938,       0.79486,       0.5753,       0.54552,       0.68489
(0, 405),     0.55619,       0.89225,       0.56133,       0.81806,       0.61861,       0.66252,       0.68483
(311, 415),     0.84509,       0.90603,       0.47952,       0.89754,       0.55277,       0.42365,       0.6841
(91, 98),     0.48748,       0.85673,       0.60198,       0.7956,       0.70889,       0.64989,       0.68343
(39, 61),     0.71229,       0.90643,       0.48631,       0.82036,       0.65685,       0.51651,       0.68312
(29, 402),     0.53657,       0.81665,       0.66969,       0.63949,       0.81916,       0.61658,       0.68302
(56, 160),     0.71647,       0.68207,       0.6651,       0.83296,       0.71846,       0.48176,       0.6828
(306, 375),     0.75049,       0.9491,       0.50509,       0.80513,       0.54267,       0.54405,       0.68276
(87, 267),     0.59428,       0.90362,       0.5045,       0.83247,       0.62905,       0.62959,       0.68225
(25, 157),     0.85088,       0.75617,       0.69002,       0.72209,       0.6058,       0.46809,       0.68217
(263, 269),     0.65459,       0.93364,       0.55628,       0.78936,       0.56244,       0.5927,       0.6815
(310, 402),     0.72581,       0.95077,       0.46513,       0.87063,       0.52917,       0.54731,       0.68147
(159, 336),     0.71459,       0.75951,       0.68959,       0.86311,       0.52423,       0.53705,       0.68135
(37, 314),     0.51082,       0.86018,       0.60594,       0.80119,       0.62164,       0.68762,       0.68123
(25, 257),     0.77561,       0.81441,       0.57519,       0.67444,       0.60125,       0.64638,       0.68121
(27, 402),     0.51902,       0.81412,       0.64409,       0.67647,       0.81888,       0.61427,       0.68114
(144, 385),     0.74053,       0.67174,       0.53436,       0.79411,       0.71448,       0.63098,       0.68103
(35, 388),     0.85538,       0.69954,       0.59631,       0.77956,       0.59243,       0.56231,       0.68092
(55, 110),     0.58632,       0.78807,       0.77105,       0.7272,       0.54566,       0.66441,       0.68045
(17, 82),     0.59301,       0.91832,       0.56272,       0.83134,       0.54937,       0.62311,       0.67965
(246, 285),     0.82552,       0.78968,       0.56169,       0.85753,       0.51257,       0.52996,       0.67949
(98, 314),     0.44044,       0.84437,       0.64763,       0.77251,       0.68239,       0.68935,       0.67945
(23, 285),     0.63423,       0.85652,       0.79316,       0.65644,       0.43912,       0.69576,       0.6792
(327, 405),     0.4537,       0.83672,       0.60171,       0.78741,       0.70162,       0.69155,       0.67879
(39, 191),     0.56127,       0.8249,       0.56708,       0.64828,       0.80621,       0.66492,       0.67878
(145, 385),     0.7151,       0.65372,       0.57359,       0.78122,       0.7014,       0.64736,       0.67873
(24, 258),     0.70065,       0.84143,       0.71687,       0.51559,       0.62459,       0.67298,       0.67869
(110, 381),     0.72983,       0.73962,       0.53663,       0.83322,       0.64895,       0.57911,       0.67789
(25, 56),     0.72188,       0.7434,       0.71613,       0.80537,       0.58392,       0.4953,       0.67767
(269, 317),     0.61237,       0.92127,       0.49936,       0.83672,       0.59277,       0.60243,       0.67749
(33, 285),     0.82504,       0.80937,       0.55204,       0.85716,       0.48874,       0.52987,       0.67704
(161, 296),     0.74605,       0.79746,       0.66331,       0.74893,       0.52911,       0.57666,       0.67692
(33, 56),     0.82059,       0.77419,       0.6433,       0.74825,       0.61879,       0.45612,       0.67687
(308, 312),     0.84257,       0.90506,       0.47921,       0.88635,       0.54715,       0.39969,       0.67667
(163, 385),     0.73559,       0.68734,       0.49248,       0.82631,       0.7015,       0.6158,       0.6765
(193, 318),     0.60741,       0.83904,       0.61726,       0.68792,       0.77477,       0.53144,       0.67631
(308, 327),     0.67261,       0.70595,       0.5529,       0.81056,       0.71817,       0.59411,       0.67572
(39, 185),     0.73741,       0.89867,       0.49244,       0.80796,       0.63834,       0.47707,       0.67531
(159, 402),     0.48833,       0.83361,       0.66204,       0.61491,       0.81304,       0.63887,       0.67513
(161, 285),     0.80811,       0.76886,       0.56666,       0.85218,       0.53639,       0.51832,       0.67509
(91, 269),     0.56878,       0.857,       0.58959,       0.77758,       0.68395,       0.57316,       0.67501
(107, 161),     0.58227,       0.70281,       0.75867,       0.79401,       0.58687,       0.6235,       0.67469
(144, 285),     0.6997,       0.8341,       0.71521,       0.68923,       0.49516,       0.6138,       0.67453
(292, 312),     0.84122,       0.89933,       0.47775,       0.88394,       0.54981,       0.39314,       0.6742
(7, 258),     0.80478,       0.76984,       0.54444,       0.71287,       0.63361,       0.57934,       0.67415
(160, 402),     0.50281,       0.83357,       0.67197,       0.58693,       0.80435,       0.64228,       0.67365
(160, 296),     0.71336,       0.78676,       0.68233,       0.75064,       0.53081,       0.57447,       0.67306
