Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(55, 269),     0.8416,       0.87656,       0.84432,       0.83324,       0.86242,       0.93474,       0.86548
(55, 310),     0.85547,       0.90655,       0.85292,       0.81108,       0.85478,       0.91199,       0.86547
(46, 159),     0.86914,       0.86156,       0.7916,       0.94937,       0.82659,       0.89106,       0.86489
(107, 269),     0.84179,       0.88477,       0.83608,       0.83058,       0.8679,       0.92745,       0.86476
(52, 311),     0.84943,       0.91185,       0.83629,       0.83409,       0.86291,       0.89231,       0.86448
(258, 385),     0.89316,       0.90571,       0.75936,       0.9437,       0.83904,       0.83945,       0.8634
(66, 158),     0.94808,       0.88227,       0.71926,       0.96833,       0.80048,       0.8607,       0.86319
(112, 157),     0.85749,       0.93506,       0.78031,       0.90489,       0.81655,       0.88424,       0.86309
(13, 53),     0.80721,       0.90369,       0.82766,       0.87515,       0.8602,       0.90427,       0.86303
(55, 82),     0.8355,       0.91323,       0.80117,       0.90566,       0.79786,       0.91781,       0.86187
(63, 158),     0.90918,       0.84707,       0.78262,       0.93631,       0.80943,       0.88563,       0.86171
(65, 81),     0.8271,       0.88967,       0.84628,       0.85143,       0.8233,       0.9314,       0.86153
(257, 386),     0.8926,       0.90108,       0.75145,       0.95498,       0.82579,       0.8433,       0.86153
(107, 310),     0.84919,       0.9078,       0.84838,       0.8074,       0.85051,       0.90247,       0.86096
(105, 311),     0.83406,       0.91949,       0.8301,       0.84205,       0.84223,       0.8941,       0.86034
(293, 386),     0.91393,       0.88405,       0.81605,       0.96848,       0.80274,       0.7763,       0.86026
(334, 385),     0.90158,       0.84935,       0.77247,       0.9651,       0.83314,       0.83958,       0.8602
(29, 159),     0.94428,       0.90914,       0.6766,       0.95261,       0.82458,       0.8493,       0.85942
(66, 81),     0.80763,       0.88275,       0.84209,       0.86449,       0.82719,       0.93167,       0.8593
(53, 312),     0.81474,       0.90905,       0.82008,       0.8608,       0.85751,       0.89258,       0.85913
(155, 158),     0.83362,       0.93347,       0.77723,       0.85544,       0.86148,       0.89179,       0.85884
(133, 158),     0.8197,       0.92408,       0.79741,       0.86341,       0.83878,       0.90884,       0.8587
(293, 387),     0.89711,       0.86617,       0.7844,       0.97146,       0.82354,       0.80745,       0.85835
(334, 386),     0.87892,       0.85769,       0.7357,       0.96926,       0.8417,       0.86567,       0.85816
(158, 243),     0.83913,       0.925,       0.79677,       0.88513,       0.81249,       0.89018,       0.85812
(157, 173),     0.83186,       0.92771,       0.75964,       0.86489,       0.88196,       0.88157,       0.85794
(285, 385),     0.9108,       0.92045,       0.73309,       0.92142,       0.85378,       0.80781,       0.85789
(112, 159),     0.83977,       0.94147,       0.81623,       0.86434,       0.78267,       0.90096,       0.85757
(0, 66),     0.81527,       0.87386,       0.83126,       0.84624,       0.83022,       0.94783,       0.85745
(66, 269),     0.83243,       0.8878,       0.82601,       0.81993,       0.86267,       0.91378,       0.8571
(28, 159),     0.93638,       0.91487,       0.68729,       0.97239,       0.81895,       0.8126,       0.85708
(336, 385),     0.92538,       0.90149,       0.71152,       0.94404,       0.85167,       0.80696,       0.85684
(53, 82),     0.79764,       0.8861,       0.82844,       0.86541,       0.8518,       0.91116,       0.85676
(13, 63),     0.78345,       0.90125,       0.82159,       0.88025,       0.84566,       0.90508,       0.85621
(133, 157),     0.81671,       0.93069,       0.76341,       0.87077,       0.86488,       0.88882,       0.85588
(52, 160),     0.87414,       0.81642,       0.74454,       0.96189,       0.82987,       0.90816,       0.85584
(107, 267),     0.81945,       0.86587,       0.82512,       0.83666,       0.84766,       0.93794,       0.85545
(66, 267),     0.8154,       0.86469,       0.82899,       0.8347,       0.85691,       0.93162,       0.85538
(29, 161),     0.90279,       0.8284,       0.69992,       0.95834,       0.88153,       0.85316,       0.85402
(52, 81),     0.8054,       0.86554,       0.84962,       0.83582,       0.84486,       0.92273,       0.85399
(158, 173),     0.81999,       0.91613,       0.7946,       0.85183,       0.83477,       0.90626,       0.85393
(296, 385),     0.90192,       0.8677,       0.71382,       0.95126,       0.84479,       0.84308,       0.85376
(65, 269),     0.83022,       0.87562,       0.83671,       0.79699,       0.87207,       0.91079,       0.85373
(26, 159),     0.83925,       0.94562,       0.80526,       0.84726,       0.78722,       0.89774,       0.85372
(98, 312),     0.84722,       0.91776,       0.829,       0.88277,       0.77614,       0.86396,       0.85281
(63, 312),     0.78888,       0.90758,       0.81399,       0.8659,       0.84231,       0.89496,       0.85227
(53, 161),     0.85051,       0.79756,       0.76876,       0.95462,       0.83841,       0.90199,       0.85197
(0, 65),     0.81849,       0.86314,       0.83879,       0.82987,       0.82085,       0.94036,       0.85192
(66, 310),     0.84176,       0.90406,       0.84049,       0.79246,       0.83758,       0.89464,       0.85183
(55, 267),     0.81863,       0.8582,       0.83096,       0.83948,       0.82445,       0.93878,       0.85175
(336, 384),     0.95932,       0.86728,       0.74515,       0.9108,       0.83886,       0.789,       0.85174
(286, 385),     0.88736,       0.8992,       0.75108,       0.95502,       0.78549,       0.83179,       0.85166
(157, 243),     0.83556,       0.92417,       0.75557,       0.90481,       0.82594,       0.86117,       0.8512
(37, 66),     0.80485,       0.86588,       0.81897,       0.84858,       0.81006,       0.95639,       0.85079
(0, 107),     0.81892,       0.87582,       0.81032,       0.8476,       0.80492,       0.94509,       0.85045
(285, 384),     0.94137,       0.88747,       0.74908,       0.90065,       0.84144,       0.78201,       0.85034
(65, 267),     0.81563,       0.8501,       0.84058,       0.81341,       0.85813,       0.92356,       0.85024
(81, 107),     0.81486,       0.89186,       0.80574,       0.87814,       0.78988,       0.91793,       0.84974
(81, 105),     0.79022,       0.87036,       0.84665,       0.84144,       0.83014,       0.91899,       0.84963
(65, 310),     0.84622,       0.89639,       0.84681,       0.77103,       0.84642,       0.88922,       0.84935
(52, 158),     0.90941,       0.85449,       0.68454,       0.95724,       0.79834,       0.89122,       0.84921
(311, 336),     0.84992,       0.93921,       0.80405,       0.83565,       0.77033,       0.89488,       0.84901
(55, 327),     0.86734,       0.83982,       0.77389,       0.8289,       0.89222,       0.88924,       0.84857
(63, 82),     0.77133,       0.88434,       0.82256,       0.86479,       0.83746,       0.90944,       0.84832
(110, 159),     0.8681,       0.95696,       0.75271,       0.85009,       0.81602,       0.84468,       0.84809
(295, 385),     0.91921,       0.88911,       0.71702,       0.94027,       0.78605,       0.83617,       0.84797
(107, 327),     0.85953,       0.86251,       0.75914,       0.84352,       0.88544,       0.87751,       0.84794
(37, 65),     0.81211,       0.85988,       0.82731,       0.83466,       0.79868,       0.95308,       0.84762
(13, 98),     0.83763,       0.91446,       0.81438,       0.90812,       0.76958,       0.84129,       0.84758
(258, 386),     0.88129,       0.89722,       0.70054,       0.9498,       0.82636,       0.82882,       0.84734
(66, 327),     0.87607,       0.86922,       0.75276,       0.8503,       0.86702,       0.86701,       0.84706
(327, 336),     0.8523,       0.85713,       0.82637,       0.83316,       0.81441,       0.8986,       0.847
(53, 158),     0.90859,       0.84828,       0.70585,       0.95516,       0.79271,       0.8709,       0.84691
(259, 387),     0.90186,       0.88943,       0.72382,       0.96287,       0.79106,       0.81229,       0.84689
(285, 311),     0.85272,       0.94085,       0.79971,       0.84293,       0.76222,       0.8827,       0.84686
(70, 160),     0.87373,       0.92273,       0.73292,       0.90775,       0.81034,       0.83227,       0.84662
(24, 159),     0.8522,       0.94682,       0.75152,       0.84807,       0.8086,       0.87126,       0.84641
(295, 386),     0.90663,       0.89957,       0.68702,       0.94571,       0.80205,       0.83689,       0.84631
(282, 386),     0.8799,       0.86902,       0.71626,       0.9604,       0.79773,       0.85193,       0.84587
(70, 161),     0.88018,       0.92915,       0.73053,       0.91371,       0.79912,       0.81845,       0.84519
(283, 386),     0.90037,       0.88357,       0.78776,       0.96874,       0.7561,       0.77445,       0.84517
(46, 246),     0.84523,       0.82832,       0.79446,       0.94587,       0.79444,       0.86261,       0.84515
(296, 386),     0.88127,       0.87606,       0.67343,       0.95431,       0.84806,       0.83682,       0.84499
(269, 336),     0.87814,       0.90529,       0.82708,       0.81539,       0.73765,       0.90633,       0.84498
(55, 270),     0.83588,       0.87968,       0.82895,       0.76965,       0.85377,       0.90051,       0.84474
(53, 311),     0.81859,       0.90784,       0.80887,       0.82069,       0.83688,       0.87373,       0.84443
(0, 52),     0.79352,       0.85325,       0.83686,       0.81844,       0.83627,       0.92789,       0.84437
(0, 105),     0.78281,       0.87222,       0.82453,       0.83178,       0.82148,       0.93145,       0.84405
(285, 327),     0.85902,       0.8484,       0.82694,       0.83512,       0.80821,       0.88646,       0.84402
(39, 66),     0.80592,       0.85735,       0.82634,       0.82821,       0.78462,       0.96038,       0.8438
(107, 270),     0.83658,       0.88935,       0.82213,       0.77194,       0.8511,       0.88899,       0.84335
(37, 52),     0.78795,       0.84706,       0.82957,       0.82491,       0.82221,       0.94678,       0.84308
(254, 285),     0.90407,       0.8484,       0.87674,       0.79258,       0.87061,       0.76597,       0.84306
(286, 384),     0.88582,       0.90135,       0.73612,       0.92817,       0.82603,       0.77964,       0.84286
(254, 336),     0.90775,       0.85358,       0.87316,       0.79631,       0.83757,       0.78635,       0.84245
(70, 159),     0.85532,       0.89818,       0.73571,       0.89453,       0.8122,       0.85725,       0.8422
(55, 81),     0.82505,       0.89725,       0.79025,       0.88736,       0.75036,       0.90247,       0.84212
(312, 336),     0.85341,       0.94183,       0.75387,       0.87379,       0.75516,       0.87396,       0.842
(66, 160),     0.91203,       0.81399,       0.7497,       0.96597,       0.78248,       0.82568,       0.84164
(105, 161),     0.85834,       0.74948,       0.78588,       0.94424,       0.8411,       0.87062,       0.84161
(293, 388),     0.89398,       0.82623,       0.73308,       0.96825,       0.81955,       0.80845,       0.84159
(283, 387),     0.87305,       0.86205,       0.73921,       0.9687,       0.78876,       0.81721,       0.8415
(65, 159),     0.94603,       0.88413,       0.70289,       0.95827,       0.73057,       0.82609,       0.84133
(70, 246),     0.86922,       0.91701,       0.733,       0.91671,       0.78658,       0.82517,       0.84128
(37, 105),     0.77837,       0.86385,       0.81755,       0.83402,       0.80778,       0.94406,       0.84094
(155, 159),     0.80029,       0.92777,       0.77629,       0.82273,       0.83169,       0.88479,       0.84059
(154, 158),     0.83373,       0.93869,       0.72658,       0.84534,       0.84825,       0.85092,       0.84059
(110, 160),     0.8444,       0.94698,       0.76869,       0.81604,       0.80058,       0.86455,       0.84021
(39, 65),     0.81573,       0.85277,       0.83188,       0.81138,       0.77092,       0.95855,       0.8402
(22, 159),     0.81824,       0.94263,       0.76495,       0.82907,       0.79714,       0.88787,       0.83998
(257, 387),     0.8869,       0.88089,       0.66124,       0.95381,       0.83209,       0.82484,       0.83996
(0, 55),     0.81957,       0.87199,       0.80151,       0.85361,       0.7592,       0.93371,       0.83993
(296, 339),     0.93147,       0.83039,       0.86749,       0.79137,       0.80428,       0.81385,       0.83981
(63, 311),     0.79467,       0.91051,       0.80395,       0.82903,       0.82299,       0.87742,       0.83976
(336, 386),     0.90921,       0.90312,       0.66503,       0.94094,       0.84335,       0.77335,       0.83917
(269, 285),     0.87759,       0.90148,       0.8208,       0.82784,       0.71399,       0.88953,       0.83854
(37, 107),     0.80608,       0.86688,       0.78935,       0.84696,       0.7762,       0.94501,       0.83841
(254, 296),     0.90694,       0.83844,       0.88017,       0.78526,       0.79619,       0.82329,       0.83838
(270, 336),     0.86577,       0.89877,       0.87488,       0.74486,       0.73237,       0.91125,       0.83798
(105, 267),     0.7815,       0.86537,       0.8104,       0.82252,       0.83735,       0.90979,       0.83782
(65, 327),     0.87721,       0.84654,       0.77615,       0.79377,       0.86985,       0.86205,       0.83759
(25, 160),     0.88174,       0.94752,       0.78067,       0.80452,       0.79704,       0.81025,       0.83696
(53, 81),     0.77741,       0.85237,       0.83441,       0.8172,       0.83127,       0.90722,       0.83665
(52, 267),     0.78807,       0.84194,       0.82484,       0.80097,       0.85918,       0.90466,       0.83661
(285, 312),     0.85618,       0.9442,       0.74357,       0.8795,       0.73806,       0.85742,       0.83649
(282, 385),     0.89977,       0.85365,       0.73805,       0.95455,       0.76617,       0.80668,       0.83648
(334, 387),     0.86451,       0.83949,       0.66225,       0.96694,       0.83011,       0.85289,       0.83603
(133, 173),     0.77742,       0.92708,       0.75592,       0.87817,       0.79576,       0.88055,       0.83582
(336, 339),     0.92652,       0.8408,       0.85679,       0.79479,       0.84394,       0.75103,       0.83564
(63, 246),     0.85312,       0.75662,       0.81942,       0.9197,       0.82343,       0.83953,       0.8353
(310, 336),     0.84247,       0.92129,       0.84423,       0.76712,       0.73837,       0.89764,       0.83519
(155, 157),     0.82275,       0.94158,       0.70688,       0.84914,       0.85756,       0.83288,       0.83513
(154, 159),     0.80407,       0.93499,       0.75266,       0.80931,       0.84248,       0.8652,       0.83478
(253, 285),     0.87669,       0.85403,       0.87749,       0.77998,       0.82888,       0.79163,       0.83478
(39, 52),     0.7879,       0.82869,       0.83763,       0.79456,       0.80239,       0.95635,       0.83459
(52, 269),     0.8012,       0.87279,       0.81082,       0.77615,       0.85907,       0.88448,       0.83408
(39, 105),     0.78075,       0.84841,       0.82871,       0.80327,       0.79066,       0.95153,       0.83389
(270, 285),     0.86122,       0.89389,       0.87577,       0.75258,       0.71869,       0.90086,       0.83383
(293, 385),     0.93473,       0.87169,       0.80812,       0.95873,       0.75344,       0.67608,       0.8338
(29, 63),     0.82813,       0.82825,       0.85979,       0.91569,       0.75977,       0.80919,       0.83347
(285, 310),     0.84235,       0.92188,       0.84258,       0.77399,       0.73408,       0.88546,       0.83339
(133, 159),     0.78362,       0.92067,       0.78227,       0.82997,       0.79665,       0.88667,       0.83331
(105, 310),     0.82302,       0.90899,       0.81759,       0.772,       0.8075,       0.86948,       0.8331
(296, 384),     0.93587,       0.80739,       0.72779,       0.90473,       0.82307,       0.7988,       0.83294
(285, 386),     0.90113,       0.91499,       0.6802,       0.90593,       0.84062,       0.75149,       0.83239
(22, 158),     0.8225,       0.94002,       0.71723,       0.8484,       0.80121,       0.86469,       0.83234
(161, 247),     0.81548,       0.88451,       0.81089,       0.82536,       0.78916,       0.86836,       0.83229
(105, 269),     0.79489,       0.89148,       0.79619,       0.79687,       0.83284,       0.88085,       0.83219
(52, 310),     0.82653,       0.89168,       0.82492,       0.75543,       0.82585,       0.86743,       0.83197
(159, 243),     0.80381,       0.92736,       0.77518,       0.8485,       0.76685,       0.86475,       0.83108
(253, 336),     0.87825,       0.85719,       0.86694,       0.77962,       0.80363,       0.80074,       0.83106
(39, 107),     0.81615,       0.86627,       0.78861,       0.8345,       0.74082,       0.93937,       0.83095
(46, 158),     0.86154,       0.80806,       0.74277,       0.93542,       0.79198,       0.84378,       0.83059
(23, 159),     0.8183,       0.94185,       0.73239,       0.82823,       0.78983,       0.87255,       0.83053
(285, 339),     0.91792,       0.83357,       0.85304,       0.78378,       0.87752,       0.71705,       0.83048
(66, 270),     0.81979,       0.89292,       0.80216,       0.75498,       0.83399,       0.87605,       0.82998
(63, 81),     0.75327,       0.85654,       0.82958,       0.81786,       0.81715,       0.90527,       0.82994
(334, 384),     0.92597,       0.78276,       0.78126,       0.9232,       0.81399,       0.7511,       0.82971
(24, 160),     0.82156,       0.94237,       0.76586,       0.79966,       0.77248,       0.87444,       0.82939
(255, 296),     0.95509,       0.8009,       0.82616,       0.79621,       0.81113,       0.78584,       0.82922
(257, 385),     0.91746,       0.88881,       0.73798,       0.93023,       0.77942,       0.7178,       0.82862
(66, 80),     0.77322,       0.84065,       0.85437,       0.79582,       0.78234,       0.9133,       0.82662
(193, 312),     0.70847,       0.81498,       0.73761,       0.92732,       0.83941,       0.92591,       0.82562
(25, 159),     0.86899,       0.93787,       0.77961,       0.83436,       0.76596,       0.76615,       0.82549
(37, 55),     0.81155,       0.86605,       0.77361,       0.85696,       0.718,       0.92541,       0.82526
(13, 46),     0.71673,       0.87972,       0.79771,       0.83635,       0.82299,       0.89104,       0.82409
(193, 311),     0.71812,       0.81174,       0.7257,       0.90095,       0.85435,       0.93064,       0.82358
(282, 387),     0.86328,       0.85309,       0.63725,       0.95623,       0.78761,       0.83931,       0.8228
(70, 158),     0.83542,       0.85749,       0.72353,       0.86458,       0.78697,       0.86687,       0.82248
(65, 270),     0.80611,       0.87752,       0.81202,       0.7171,       0.84413,       0.87473,       0.82193
(65, 80),     0.78212,       0.84588,       0.85592,       0.76905,       0.76586,       0.91239,       0.82187
(334, 339),     0.88027,       0.82503,       0.83343,       0.80883,       0.73415,       0.84773,       0.82157
(384, 463),     0.7141,       0.92864,       0.76791,       0.86108,       0.77266,       0.88319,       0.82126
(362, 384),     0.70348,       0.94587,       0.83877,       0.8049,       0.70839,       0.92508,       0.82108
(300, 388),     0.89915,       0.84155,       0.81757,       0.90813,       0.79575,       0.66323,       0.8209
(253, 296),     0.8757,       0.83481,       0.8669,       0.76391,       0.76592,       0.81613,       0.82056
(70, 247),     0.84411,       0.90419,       0.79774,       0.85895,       0.74241,       0.771,       0.81973
(255, 334),     0.91686,       0.80064,       0.78188,       0.83799,       0.73944,       0.84144,       0.81971
(30, 246),     0.87971,       0.76244,       0.70998,       0.91942,       0.85962,       0.78546,       0.81944
(37, 53),     0.7339,       0.84219,       0.81302,       0.8045,       0.78941,       0.93157,       0.8191
(296, 387),     0.87444,       0.862,       0.60707,       0.94606,       0.8295,       0.79364,       0.81879
(80, 107),     0.79094,       0.86578,       0.81076,       0.82293,       0.72647,       0.8953,       0.8187
(159, 173),     0.77287,       0.91161,       0.76471,       0.80589,       0.78213,       0.86993,       0.81786
(65, 158),     0.94985,       0.89797,       0.62997,       0.95217,       0.6813,       0.79315,       0.8174
(33, 70),     0.84018,       0.84218,       0.75083,       0.89885,       0.7538,       0.81844,       0.81738
(46, 312),     0.71701,       0.8834,       0.78738,       0.81469,       0.82067,       0.87958,       0.81712
(0, 53),     0.72827,       0.8489,       0.81535,       0.79636,       0.80041,       0.91326,       0.81709
(295, 387),     0.90081,       0.88782,       0.61962,       0.93407,       0.77089,       0.78839,       0.81693
(300, 387),     0.89976,       0.88609,       0.80692,       0.88186,       0.76197,       0.66383,       0.81674
(362, 398),     0.74142,       0.96205,       0.80869,       0.76348,       0.7315,       0.89215,       0.81655
(153, 159),     0.79075,       0.93897,       0.70182,       0.80133,       0.82369,       0.84157,       0.81636
(46, 82),     0.70738,       0.86062,       0.79838,       0.81983,       0.80994,       0.90059,       0.81612
(30, 159),     0.87376,       0.8493,       0.66909,       0.89359,       0.80062,       0.81016,       0.81609
(255, 336),     0.93902,       0.81131,       0.82128,       0.77864,       0.84597,       0.6997,       0.81599
(362, 385),     0.67786,       0.93532,       0.83344,       0.81598,       0.71643,       0.91656,       0.81593
(13, 336),     0.85191,       0.93723,       0.69214,       0.88668,       0.69431,       0.83301,       0.81588
(105, 157),     0.88941,       0.78948,       0.70632,       0.88842,       0.76147,       0.85751,       0.81543
(254, 334),     0.8533,       0.82691,       0.84771,       0.7942,       0.73785,       0.83085,       0.81514
(39, 55),     0.82826,       0.86658,       0.76128,       0.84752,       0.67356,       0.91212,       0.81489
(311, 417),     0.72756,       0.84566,       0.70708,       0.90239,       0.79063,       0.91431,       0.8146
(66, 98),     0.80887,       0.84804,       0.72771,       0.80567,       0.84095,       0.85403,       0.81421
(39, 53),     0.75169,       0.81934,       0.82519,       0.77088,       0.775,       0.94204,       0.81402
(63, 310),     0.78959,       0.90715,       0.79148,       0.75888,       0.78209,       0.85365,       0.81381
(341, 385),     0.7204,       0.94021,       0.80468,       0.82794,       0.69026,       0.89908,       0.81376
(276, 388),     0.8705,       0.84001,       0.77873,       0.95947,       0.74973,       0.68305,       0.81358
(259, 386),     0.9265,       0.91218,       0.70375,       0.95206,       0.6973,       0.68652,       0.81305
(293, 466),     0.8981,       0.77413,       0.68023,       0.94983,       0.7855,       0.78992,       0.81295
(80, 105),     0.76025,       0.81838,       0.85417,       0.75855,       0.79014,       0.89481,       0.81272
(385, 463),     0.68503,       0.92369,       0.78314,       0.84936,       0.74889,       0.88539,       0.81258
(259, 388),     0.88827,       0.82446,       0.62211,       0.94875,       0.78188,       0.80856,       0.81234
(267, 336),     0.8649,       0.89709,       0.73952,       0.82769,       0.67649,       0.86346,       0.81152
(105, 327),     0.84317,       0.85116,       0.69975,       0.83311,       0.81865,       0.82322,       0.81151
(27, 63),     0.77243,       0.78234,       0.82538,       0.90757,       0.76151,       0.81954,       0.81146
(26, 157),     0.79367,       0.93059,       0.70502,       0.85171,       0.74744,       0.84013,       0.81143
(82, 98),     0.81952,       0.88797,       0.78703,       0.87875,       0.70893,       0.78421,       0.81107
(30, 63),     0.84048,       0.79598,       0.85249,       0.88766,       0.74087,       0.74792,       0.8109
(53, 310),     0.8003,       0.8946,       0.79508,       0.73676,       0.78923,       0.84814,       0.81068
(295, 339),     0.87205,       0.84183,       0.89025,       0.70496,       0.72008,       0.83399,       0.81053
(384, 398),     0.66926,       0.92307,       0.8429,       0.82034,       0.68741,       0.91894,       0.81032
(37, 63),     0.70715,       0.85264,       0.79684,       0.80448,       0.77394,       0.926,       0.81017
(336, 387),     0.90812,       0.8872,       0.61692,       0.92364,       0.81983,       0.70498,       0.81012
(0, 63),     0.70053,       0.85907,       0.79896,       0.80284,       0.78567,       0.91355,       0.8101
(259, 293),     0.79492,       0.66872,       0.84021,       0.9414,       0.83228,       0.78308,       0.8101
(249, 296),     0.95281,       0.79357,       0.78298,       0.8035,       0.76855,       0.75768,       0.80985
(252, 285),     0.8438,       0.84585,       0.86085,       0.7305,       0.77796,       0.79891,       0.80965
(25, 161),     0.86528,       0.93393,       0.75447,       0.73865,       0.78519,       0.77897,       0.80941
(56, 158),     0.95029,       0.93589,       0.59344,       0.96202,       0.73261,       0.68211,       0.80939
(98, 107),     0.78954,       0.83924,       0.73046,       0.77947,       0.82703,       0.88971,       0.80924
(283, 388),     0.85477,       0.80819,       0.64488,       0.96208,       0.77237,       0.81258,       0.80914
(40, 66),     0.76929,       0.8321,       0.83524,       0.75459,       0.72246,       0.94039,       0.80901
(296, 311),     0.8359,       0.93145,       0.73622,       0.80653,       0.71877,       0.82468,       0.80892
(65, 98),     0.81927,       0.82189,       0.76398,       0.74394,       0.84408,       0.85806,       0.80854
(276, 387),     0.88782,       0.89262,       0.77299,       0.94334,       0.70572,       0.6483,       0.80846
(13, 193),     0.69247,       0.79947,       0.72922,       0.93706,       0.79454,       0.89731,       0.80835
(52, 80),     0.75859,       0.79906,       0.85558,       0.74113,       0.79747,       0.89775,       0.80826
(260, 388),     0.88583,       0.87077,       0.67719,       0.95854,       0.72798,       0.72767,       0.808
