Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(39, 178),     0.94153,       0.95243,       0.80854,       0.92915,       0.76555,       0.90324,       0.88341
(80, 91),     0.94031,       0.9538,       0.83276,       0.92468,       0.76271,       0.88531,       0.88326
(270, 318),     0.94066,       0.93855,       0.79887,       0.93189,       0.77415,       0.91337,       0.88292
(112, 157),     0.8956,       0.95225,       0.83395,       0.92051,       0.81523,       0.87945,       0.88283
(37, 181),     0.90396,       0.94424,       0.81747,       0.92458,       0.80073,       0.90542,       0.88273
(17, 269),     0.89527,       0.93188,       0.82311,       0.92821,       0.79742,       0.91998,       0.88265
(37, 402),     0.91832,       0.93217,       0.81944,       0.91558,       0.7964,       0.91059,       0.88208
(17, 81),     0.92668,       0.95133,       0.82808,       0.91889,       0.76355,       0.90371,       0.88204
(39, 181),     0.90485,       0.94735,       0.82244,       0.91923,       0.79406,       0.90411,       0.88201
(39, 84),     0.90043,       0.94629,       0.82523,       0.91568,       0.79536,       0.90846,       0.88191
(37, 178),     0.93631,       0.94917,       0.79969,       0.93286,       0.76857,       0.9035,       0.88168
(312, 402),     0.94489,       0.94819,       0.82224,       0.90035,       0.75992,       0.91416,       0.88162
(112, 158),     0.877,       0.95288,       0.84825,       0.90665,       0.80444,       0.90034,       0.88159
(270, 321),     0.90577,       0.93957,       0.8207,       0.92608,       0.78539,       0.91029,       0.8813
(269, 321),     0.90883,       0.93525,       0.81467,       0.92524,       0.79973,       0.90391,       0.88127
(26, 158),     0.8839,       0.96162,       0.83408,       0.91452,       0.80997,       0.88139,       0.88091
(81, 178),     0.94793,       0.95753,       0.82085,       0.92187,       0.73713,       0.8998,       0.88085
(40, 178),     0.93823,       0.95217,       0.81166,       0.92114,       0.75849,       0.90293,       0.88077
(84, 311),     0.93773,       0.93938,       0.81458,       0.92561,       0.77762,       0.88867,       0.8806
(181, 267),     0.90357,       0.93295,       0.81188,       0.92665,       0.80145,       0.90627,       0.88046
(84, 269),     0.89544,       0.92745,       0.82089,       0.92837,       0.79512,       0.91462,       0.88032
(17, 39),     0.89245,       0.94306,       0.82432,       0.91096,       0.7974,       0.91247,       0.88011
(81, 314),     0.91198,       0.94822,       0.83643,       0.90693,       0.7615,       0.91413,       0.87987
(39, 314),     0.88733,       0.94066,       0.83459,       0.9046,       0.79336,       0.91845,       0.87983
(0, 178),     0.93712,       0.94291,       0.79318,       0.93286,       0.76858,       0.90029,       0.87916
(375, 415),     0.93723,       0.94505,       0.83443,       0.90903,       0.75298,       0.89495,       0.87894
(310, 405),     0.92988,       0.94423,       0.82127,       0.91163,       0.76102,       0.90555,       0.87893
(270, 405),     0.90028,       0.93732,       0.82117,       0.92383,       0.77861,       0.91187,       0.87885
(267, 321),     0.90112,       0.9329,       0.81601,       0.91548,       0.8088,       0.89411,       0.87807
(14, 269),     0.93026,       0.9355,       0.7916,       0.93388,       0.76488,       0.9093,       0.87757
(270, 402),     0.94139,       0.94274,       0.79646,       0.93378,       0.75562,       0.89343,       0.87724
(40, 88),     0.93802,       0.95032,       0.80549,       0.92357,       0.75148,       0.89225,       0.87685
(0, 321),     0.89831,       0.92732,       0.83082,       0.90889,       0.80604,       0.8897,       0.87685
(80, 146),     0.93934,       0.94736,       0.81089,       0.91474,       0.75636,       0.89191,       0.87677
(324, 409),     0.93738,       0.9354,       0.79728,       0.929,       0.76273,       0.89781,       0.8766
(24, 159),     0.85377,       0.96693,       0.8191,       0.89533,       0.84566,       0.87865,       0.87657
(13, 91),     0.94183,       0.94136,       0.81323,       0.92016,       0.76538,       0.87701,       0.87649
(39, 405),     0.87887,       0.93599,       0.84685,       0.89541,       0.78087,       0.92027,       0.87638
(39, 91),     0.89389,       0.94025,       0.81732,       0.9145,       0.79099,       0.90109,       0.87634
(146, 191),     0.93728,       0.94742,       0.82181,       0.91713,       0.75435,       0.87924,       0.87621
(22, 159),     0.86583,       0.96157,       0.83194,       0.90061,       0.81805,       0.87837,       0.87606
(310, 375),     0.94,       0.94095,       0.82819,       0.89905,       0.76022,       0.88621,       0.87577
(269, 318),     0.9321,       0.92914,       0.78129,       0.924,       0.78547,       0.90181,       0.87563
(14, 82),     0.92151,       0.95307,       0.82357,       0.90424,       0.74192,       0.90731,       0.87527
(310, 318),     0.9452,       0.94847,       0.81152,       0.90095,       0.73666,       0.90427,       0.87451
(26, 159),     0.85677,       0.95907,       0.84336,       0.89781,       0.8017,       0.88793,       0.87444
(311, 318),     0.94103,       0.94124,       0.8098,       0.88907,       0.75893,       0.90555,       0.87427
(40, 91),     0.8915,       0.94504,       0.8204,       0.90845,       0.78162,       0.89855,       0.87426
(24, 160),     0.85143,       0.96529,       0.83038,       0.88382,       0.84163,       0.87079,       0.87389
(37, 91),     0.89067,       0.93212,       0.80603,       0.91775,       0.79724,       0.89697,       0.87346
(0, 91),     0.89886,       0.92347,       0.80159,       0.91968,       0.80117,       0.89446,       0.87321
(257, 339),     0.80796,       0.95377,       0.90818,       0.83494,       0.85004,       0.88424,       0.87319
(178, 267),     0.92891,       0.93366,       0.78095,       0.92852,       0.76872,       0.89819,       0.87316
(40, 181),     0.8985,       0.9458,       0.81217,       0.91063,       0.77814,       0.88999,       0.87254
(181, 269),     0.89086,       0.91561,       0.80872,       0.92404,       0.79339,       0.90036,       0.87216
(39, 88),     0.92979,       0.94352,       0.7942,       0.9255,       0.75447,       0.88455,       0.87201
(80, 88),     0.94319,       0.95351,       0.8076,       0.91812,       0.72042,       0.88644,       0.87155
(95, 185),     0.93711,       0.94887,       0.79838,       0.9176,       0.73738,       0.88885,       0.87136
(13, 321),     0.9347,       0.94912,       0.81237,       0.89711,       0.77423,       0.8602,       0.87129
(80, 181),     0.93316,       0.94767,       0.81254,       0.92216,       0.74781,       0.86414,       0.87125
(14, 312),     0.94442,       0.95202,       0.7981,       0.91762,       0.73197,       0.88331,       0.87124
(110, 160),     0.82294,       0.96575,       0.84808,       0.87041,       0.83199,       0.88696,       0.87102
(270, 314),     0.88105,       0.92451,       0.81481,       0.91946,       0.77567,       0.90924,       0.87079
(13, 87),     0.94623,       0.95239,       0.79689,       0.92477,       0.72641,       0.87742,       0.87069
(81, 146),     0.93796,       0.94078,       0.79904,       0.90955,       0.7522,       0.88305,       0.87043
(81, 405),     0.88733,       0.94364,       0.83877,       0.88119,       0.76262,       0.90839,       0.87032
(87, 269),     0.92325,       0.92573,       0.77912,       0.92981,       0.75998,       0.89778,       0.86928
(23, 159),     0.86028,       0.96414,       0.80409,       0.89572,       0.82778,       0.86109,       0.86885
(37, 88),     0.92087,       0.93391,       0.7822,       0.92555,       0.76061,       0.8841,       0.86787
(40, 87),     0.903,       0.94583,       0.81133,       0.89885,       0.74593,       0.90198,       0.86782
(40, 84),     0.88585,       0.94106,       0.80788,       0.90282,       0.77724,       0.8918,       0.86777
(87, 98),     0.93835,       0.94451,       0.76821,       0.91733,       0.74506,       0.89103,       0.86741
(112, 159),     0.83606,       0.95036,       0.84184,       0.88493,       0.79256,       0.89838,       0.86735
(181, 311),     0.93303,       0.92917,       0.79664,       0.91779,       0.7696,       0.85753,       0.86729
(82, 178),     0.94321,       0.95128,       0.79569,       0.92179,       0.71705,       0.87432,       0.86722
(267, 318),     0.91711,       0.92407,       0.77278,       0.91243,       0.79446,       0.87546,       0.86605
(37, 321),     0.87613,       0.92558,       0.83419,       0.89465,       0.78167,       0.88307,       0.86588
(14, 98),     0.93153,       0.94481,       0.76851,       0.91379,       0.74264,       0.89177,       0.86551
(375, 409),     0.89169,       0.92576,       0.79092,       0.9197,       0.77271,       0.89165,       0.8654
(84, 98),     0.89896,       0.94627,       0.79815,       0.90129,       0.75426,       0.89132,       0.86504
(310, 314),     0.91355,       0.92619,       0.7999,       0.90745,       0.75378,       0.88684,       0.86462
(17, 98),     0.89159,       0.94571,       0.79726,       0.89953,       0.75283,       0.89905,       0.86433
(98, 178),     0.93671,       0.94108,       0.76428,       0.91744,       0.74028,       0.88602,       0.8643
(91, 267),     0.88777,       0.91059,       0.79219,       0.9112,       0.7972,       0.88611,       0.86418
(17, 270),     0.87051,       0.91004,       0.81025,       0.92041,       0.77216,       0.9008,       0.86403
(157, 243),     0.87224,       0.94419,       0.82248,       0.88892,       0.77634,       0.87813,       0.86372
(91, 312),     0.93485,       0.92949,       0.79373,       0.90957,       0.76251,       0.85198,       0.86369
(17, 40),     0.87003,       0.93633,       0.80485,       0.89319,       0.77962,       0.89734,       0.86356
(81, 88),     0.9398,       0.94766,       0.78808,       0.91817,       0.71179,       0.8679,       0.86223
(98, 181),     0.90122,       0.94304,       0.79468,       0.90105,       0.75144,       0.87985,       0.86188
(98, 314),     0.88897,       0.9445,       0.79846,       0.89636,       0.73956,       0.9014,       0.86154
(98, 317),     0.92352,       0.94433,       0.7659,       0.90925,       0.7336,       0.89099,       0.86127
(311, 375),     0.93653,       0.93782,       0.8013,       0.88517,       0.76414,       0.84251,       0.86124
(39, 402),     0.88122,       0.92888,       0.81357,       0.88812,       0.76682,       0.88859,       0.8612
(22, 158),     0.87121,       0.96504,       0.77852,       0.90272,       0.80162,       0.84198,       0.86018
(190, 243),     0.90104,       0.94111,       0.75793,       0.93002,       0.7918,       0.83694,       0.85981
(0, 88),     0.92087,       0.91725,       0.76993,       0.9179,       0.76171,       0.87101,       0.85978
(17, 27),     0.91211,       0.90726,       0.84432,       0.85308,       0.75327,       0.88766,       0.85962
(40, 95),     0.9214,       0.93363,       0.78729,       0.91599,       0.73608,       0.86252,       0.85948
(40, 146),     0.87565,       0.92239,       0.79792,       0.90106,       0.76906,       0.88963,       0.85928
(40, 314),     0.85793,       0.93253,       0.81343,       0.8806,       0.76887,       0.90219,       0.85926
(84, 270),     0.87078,       0.89676,       0.80535,       0.92112,       0.77308,       0.88641,       0.85892
(146, 185),     0.87645,       0.93477,       0.79365,       0.89903,       0.76169,       0.88766,       0.85887
(157, 173),     0.83947,       0.94692,       0.79197,       0.89299,       0.8103,       0.86904,       0.85845
(80, 84),     0.90768,       0.94118,       0.79807,       0.90781,       0.73344,       0.86233,       0.85842
(27, 314),     0.91114,       0.90964,       0.84385,       0.85251,       0.74891,       0.88349,       0.85826
(110, 161),     0.83504,       0.96709,       0.81461,       0.86564,       0.81911,       0.84604,       0.85792
(82, 146),     0.93478,       0.92755,       0.77673,       0.89956,       0.74539,       0.86209,       0.85768
(270, 317),     0.92137,       0.92476,       0.77662,       0.92244,       0.73608,       0.86405,       0.85755
(133, 157),     0.82851,       0.95062,       0.80558,       0.8819,       0.80491,       0.87204,       0.85726
(110, 159),     0.80329,       0.96263,       0.81545,       0.86437,       0.8233,       0.87402,       0.85718
(158, 243),     0.84395,       0.94322,       0.82103,       0.87132,       0.76979,       0.89354,       0.85714
(270, 375),     0.90096,       0.91677,       0.75893,       0.91513,       0.78842,       0.85988,       0.85668
(133, 158),     0.81402,       0.94676,       0.80872,       0.87366,       0.80456,       0.88844,       0.85603
(13, 402),     0.93297,       0.93158,       0.79302,       0.87836,       0.75907,       0.84095,       0.85599
(0, 318),     0.90714,       0.9095,       0.78164,       0.89966,       0.79362,       0.84407,       0.85594
(286, 341),     0.8177,       0.95815,       0.87203,       0.81158,       0.79862,       0.87649,       0.85576
(107, 327),     0.93883,       0.90257,       0.82185,       0.87573,       0.80483,       0.79041,       0.8557
(95, 191),     0.92692,       0.94628,       0.79008,       0.90375,       0.69252,       0.87275,       0.85538
(255, 334),     0.87031,       0.91521,       0.83416,       0.90242,       0.76826,       0.83696,       0.85455
(27, 84),     0.91439,       0.89308,       0.83578,       0.85143,       0.75032,       0.88169,       0.85445
(334, 339),     0.8733,       0.92415,       0.81676,       0.90288,       0.77772,       0.83174,       0.85442
(39, 146),     0.87483,       0.91134,       0.78656,       0.89759,       0.77477,       0.87938,       0.85408
(88, 98),     0.91966,       0.93276,       0.75544,       0.91001,       0.72794,       0.87622,       0.85367
(27, 87),     0.91114,       0.88162,       0.80726,       0.88747,       0.76518,       0.86933,       0.85367
(27, 178),     0.91148,       0.87359,       0.80903,       0.89194,       0.76284,       0.87219,       0.85351
(107, 317),     0.92469,       0.94496,       0.77113,       0.90431,       0.73062,       0.84503,       0.85346
(98, 405),     0.88189,       0.94274,       0.79464,       0.8897,       0.71538,       0.8959,       0.85338
(327, 336),     0.9221,       0.91777,       0.81106,       0.88462,       0.78298,       0.8007,       0.8532
(82, 317),     0.89571,       0.94418,       0.80603,       0.87246,       0.73251,       0.86799,       0.85315
(310, 324),     0.92809,       0.919,       0.7871,       0.86252,       0.74334,       0.87692,       0.85283
(159, 314),     0.89401,       0.92374,       0.83965,       0.84564,       0.74687,       0.86686,       0.85279
(23, 160),     0.83629,       0.96018,       0.79987,       0.86873,       0.81409,       0.83614,       0.85255
(17, 310),     0.90368,       0.90537,       0.78466,       0.90603,       0.74913,       0.86385,       0.85212
(14, 66),     0.93473,       0.92322,       0.78165,       0.88842,       0.72673,       0.8574,       0.85202
(158, 173),     0.81239,       0.94262,       0.79377,       0.87251,       0.80478,       0.88603,       0.85202
(66, 87),     0.93592,       0.91708,       0.77921,       0.89036,       0.7296,       0.85829,       0.85174
(296, 341),     0.86873,       0.89413,       0.78615,       0.91091,       0.82995,       0.81973,       0.8516
(317, 327),     0.93167,       0.94289,       0.74887,       0.91854,       0.70992,       0.85695,       0.85147
(153, 159),     0.82101,       0.96092,       0.77544,       0.87475,       0.81837,       0.85799,       0.85141
(39, 95),     0.90917,       0.91772,       0.77288,       0.90947,       0.7458,       0.85318,       0.85137
(17, 159),     0.8949,       0.92298,       0.83568,       0.843,       0.74849,       0.86294,       0.85133
(314, 327),     0.88604,       0.94318,       0.79241,       0.89625,       0.71554,       0.8735,       0.85115
(254, 296),     0.90342,       0.91512,       0.84691,       0.9145,       0.76179,       0.76441,       0.85102
(324, 415),     0.92857,       0.93287,       0.78703,       0.87359,       0.70115,       0.8828,       0.851
(91, 98),     0.88528,       0.93239,       0.79173,       0.88925,       0.73585,       0.8708,       0.85088
(327, 402),     0.92805,       0.94256,       0.75041,       0.92143,       0.70638,       0.85626,       0.85085
(80, 95),     0.92857,       0.93996,       0.76765,       0.90562,       0.6971,       0.86582,       0.85079
(13, 178),     0.93623,       0.93946,       0.76667,       0.92006,       0.70804,       0.83252,       0.8505
(159, 178),     0.88888,       0.90308,       0.80572,       0.88334,       0.77278,       0.84864,       0.85041
(14, 107),     0.92755,       0.93894,       0.76152,       0.9027,       0.72659,       0.84444,       0.85029
(17, 29),     0.90361,       0.90426,       0.84137,       0.83698,       0.73835,       0.87708,       0.85028
(28, 314),     0.90797,       0.91159,       0.83459,       0.84168,       0.72651,       0.87873,       0.85018
(14, 27),     0.90632,       0.88806,       0.8072,       0.88007,       0.75797,       0.86058,       0.85003
(414, 463),     0.80823,       0.94284,       0.85591,       0.8306,       0.77554,       0.88687,       0.85
(17, 28),     0.90909,       0.90978,       0.82929,       0.84407,       0.72656,       0.88032,       0.84985
(17, 327),     0.88017,       0.93942,       0.78728,       0.89562,       0.72458,       0.87161,       0.84978
(296, 398),     0.8966,       0.88896,       0.77133,       0.91654,       0.80617,       0.81911,       0.84978
(327, 405),     0.89252,       0.94588,       0.79249,       0.90017,       0.69809,       0.86923,       0.84973
(321, 409),     0.86256,       0.91699,       0.81046,       0.9048,       0.71948,       0.88373,       0.84967
(286, 414),     0.82897,       0.93702,       0.86738,       0.84096,       0.78047,       0.84274,       0.84959
(178, 269),     0.90537,       0.90107,       0.75279,       0.91547,       0.75317,       0.86949,       0.84956
(66, 317),     0.93192,       0.92999,       0.78129,       0.88813,       0.71833,       0.84686,       0.84942
(155, 158),     0.809,       0.95153,       0.78153,       0.87874,       0.80574,       0.86977,       0.84938
(286, 463),     0.80857,       0.95086,       0.86466,       0.83073,       0.77255,       0.86801,       0.84923
(88, 159),     0.89301,       0.89712,       0.80768,       0.88238,       0.76562,       0.8472,       0.84883
(87, 312),     0.93723,       0.9398,       0.7648,       0.92004,       0.70812,       0.82172,       0.84862
(321, 415),     0.88911,       0.92921,       0.80603,       0.87542,       0.70446,       0.88738,       0.8486
(17, 66),     0.8912,       0.93254,       0.81848,       0.8461,       0.7213,       0.8808,       0.8484
(29, 314),     0.9028,       0.90855,       0.83697,       0.83781,       0.72935,       0.87216,       0.84794
(17, 80),     0.87452,       0.93646,       0.7943,       0.88959,       0.71983,       0.87246,       0.84786
(82, 88),     0.93437,       0.9359,       0.76168,       0.91323,       0.70371,       0.83804,       0.84782
(29, 178),     0.90772,       0.87248,       0.81095,       0.8781,       0.75524,       0.86147,       0.84766
(27, 181),     0.91547,       0.87429,       0.82951,       0.84884,       0.74581,       0.87147,       0.84757
(285, 327),     0.91812,       0.92434,       0.80403,       0.86656,       0.7646,       0.80739,       0.84751
(254, 386),     0.75395,       0.97144,       0.89543,       0.78786,       0.75763,       0.9184,       0.84745
(14, 327),     0.92377,       0.93644,       0.73849,       0.91344,       0.71257,       0.8599,       0.84743
(98, 402),     0.89967,       0.93675,       0.75249,       0.8941,       0.7152,       0.8863,       0.84742
(27, 317),     0.90187,       0.89689,       0.80835,       0.87975,       0.74709,       0.84981,       0.84729
(22, 160),     0.82132,       0.95426,       0.81249,       0.86168,       0.79008,       0.84349,       0.84722
(84, 327),     0.88116,       0.93405,       0.78256,       0.89382,       0.72688,       0.86433,       0.84713
(286, 362),     0.78551,       0.94957,       0.89265,       0.79146,       0.78018,       0.87966,       0.84651
(88, 267),     0.90492,       0.8978,       0.74963,       0.90301,       0.76186,       0.86152,       0.84646
(84, 159),     0.90035,       0.91374,       0.82259,       0.84146,       0.7483,       0.85208,       0.84642
(87, 327),     0.9209,       0.93011,       0.73409,       0.91171,       0.71854,       0.86315,       0.84642
(37, 146),     0.86738,       0.89444,       0.76928,       0.89356,       0.78429,       0.8695,       0.84641
(107, 314),     0.88642,       0.94582,       0.79125,       0.87284,       0.72061,       0.86077,       0.84628
(95, 159),     0.89637,       0.89134,       0.81087,       0.87534,       0.75506,       0.84751,       0.84608
(296, 362),     0.8493,       0.88554,       0.79014,       0.89172,       0.83045,       0.82769,       0.84581
(255, 257),     0.79425,       0.93026,       0.88569,       0.84484,       0.81712,       0.80218,       0.84572
(55, 317),     0.919,       0.94243,       0.7545,       0.8994,       0.71935,       0.83949,       0.84569
(29, 84),     0.90624,       0.88824,       0.83736,       0.83196,       0.73857,       0.87134,       0.84562
(107, 402),     0.90782,       0.9453,       0.76488,       0.89748,       0.72463,       0.83341,       0.84559
(28, 87),     0.91277,       0.88296,       0.78491,       0.88323,       0.74649,       0.86286,       0.84554
(91, 269),     0.8671,       0.87723,       0.78209,       0.89978,       0.7852,       0.86069,       0.84535
(91, 191),     0.9177,       0.93315,       0.7914,       0.90077,       0.71846,       0.8104,       0.84531
(296, 463),     0.85656,       0.88251,       0.77306,       0.90585,       0.83959,       0.81397,       0.84526
(159, 181),     0.91079,       0.90469,       0.81757,       0.84491,       0.75135,       0.84178,       0.84518
(66, 314),     0.89186,       0.93723,       0.81258,       0.84125,       0.71433,       0.87378,       0.84517
(66, 178),     0.93096,       0.906,       0.77508,       0.88781,       0.72133,       0.84882,       0.845
(39, 321),     0.84613,       0.92247,       0.83241,       0.86425,       0.73484,       0.86908,       0.84486
(87, 107),     0.92878,       0.9333,       0.74763,       0.90383,       0.72026,       0.83538,       0.84486
(27, 405),     0.90432,       0.91072,       0.82754,       0.84188,       0.72386,       0.86072,       0.84484
(29, 87),     0.90448,       0.87941,       0.80529,       0.871,       0.75371,       0.85514,       0.84484
(82, 321),     0.91551,       0.94124,       0.78076,       0.88167,       0.7515,       0.79799,       0.84478
(256, 296),     0.87193,       0.89913,       0.78511,       0.90182,       0.80357,       0.80611,       0.84461
(154, 159),     0.79323,       0.95649,       0.77847,       0.8659,       0.80783,       0.86387,       0.8443
(311, 317),     0.91145,       0.94504,       0.78034,       0.88366,       0.69063,       0.8538,       0.84415
(28, 178),     0.91321,       0.87505,       0.78302,       0.88903,       0.73956,       0.86425,       0.84402
(17, 107),     0.888,       0.94,       0.78812,       0.8763,       0.71497,       0.85581,       0.84387
(28, 84),     0.91356,       0.89645,       0.81348,       0.84488,       0.72034,       0.87136,       0.84335
(27, 88),     0.90208,       0.8565,       0.80425,       0.88077,       0.74939,       0.86643,       0.84324
(66, 84),     0.89796,       0.92131,       0.81188,       0.84597,       0.71379,       0.86747,       0.84306
(14, 28),     0.90736,       0.88895,       0.7896,       0.87427,       0.74286,       0.85511,       0.84303
(160, 314),     0.88514,       0.92045,       0.83285,       0.83357,       0.73042,       0.85467,       0.84285
(88, 160),     0.88549,       0.89486,       0.80437,       0.87062,       0.76244,       0.83778,       0.84259
(254, 257),     0.80338,       0.96039,       0.83889,       0.80774,       0.78586,       0.85813,       0.8424
(28, 317),     0.90441,       0.89824,       0.79588,       0.874,       0.7367,       0.84511,       0.84239
