Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(14, 193),     0.88,       0.90876,       0.82383,       0.88724,       0.85291,       0.76997,       0.85378
(28, 181),     0.88105,       0.89595,       0.74279,       0.92494,       0.8216,       0.85602,       0.85372
(27, 178),     0.86258,       0.90081,       0.74933,       0.92134,       0.8392,       0.84714,       0.8534
(87, 98),     0.85523,       0.93106,       0.82856,       0.96362,       0.73397,       0.80758,       0.85334
(157, 173),     0.92218,       0.94452,       0.77705,       0.95869,       0.76481,       0.74944,       0.85278
(14, 29),     0.87522,       0.92427,       0.79099,       0.8664,       0.81888,       0.84067,       0.85274
(14, 105),     0.86852,       0.94569,       0.82439,       0.85223,       0.7688,       0.85648,       0.85269
(14, 52),     0.88002,       0.93507,       0.81623,       0.85002,       0.7805,       0.85423,       0.85268
(65, 317),     0.88189,       0.93547,       0.79662,       0.86136,       0.79428,       0.84435,       0.85233
(17, 27),     0.90043,       0.90988,       0.74594,       0.89015,       0.80676,       0.85911,       0.85204
(178, 267),     0.86903,       0.86048,       0.78413,       0.96121,       0.81785,       0.81922,       0.85199
(385, 463),     0.82905,       0.88516,       0.84429,       0.92874,       0.81058,       0.81279,       0.85177
(17, 29),     0.89659,       0.91422,       0.76447,       0.87662,       0.79736,       0.86031,       0.8516
(14, 28),     0.87224,       0.92429,       0.76029,       0.89004,       0.83631,       0.82597,       0.85152
(17, 417),     0.89029,       0.8737,       0.8101,       0.91525,       0.8403,       0.77898,       0.85144
(87, 193),     0.87775,       0.90501,       0.81139,       0.90271,       0.83733,       0.77317,       0.85123
(13, 91),     0.89836,       0.85467,       0.77696,       0.9655,       0.82423,       0.78489,       0.85077
(312, 402),     0.84649,       0.95082,       0.76799,       0.91334,       0.8035,       0.82213,       0.85071
(17, 336),     0.90293,       0.89848,       0.71835,       0.9549,       0.80873,       0.82026,       0.85061
(14, 312),     0.84528,       0.93059,       0.76382,       0.94757,       0.79952,       0.81611,       0.85048
(17, 28),     0.8956,       0.9128,       0.73902,       0.8967,       0.80881,       0.84877,       0.85028
(63, 178),     0.8425,       0.94858,       0.82997,       0.8653,       0.75466,       0.85941,       0.85007
(91, 267),     0.8974,       0.82097,       0.77741,       0.94674,       0.83769,       0.81782,       0.84967
(66, 314),     0.90483,       0.93304,       0.7745,       0.87078,       0.75739,       0.85575,       0.84938
(82, 317),     0.86126,       0.95422,       0.75502,       0.90163,       0.83018,       0.79265,       0.84916
(193, 402),     0.84714,       0.92035,       0.83822,       0.84262,       0.86404,       0.78194,       0.84905
(53, 181),     0.87392,       0.9298,       0.82499,       0.85212,       0.74037,       0.87268,       0.84898
(317, 336),     0.87277,       0.92322,       0.72123,       0.94461,       0.82119,       0.80991,       0.84882
(84, 336),     0.90434,       0.88552,       0.72314,       0.95593,       0.80679,       0.81537,       0.84851
(311, 318),     0.85327,       0.94969,       0.76553,       0.91488,       0.79241,       0.81516,       0.84849
(341, 386),     0.83664,       0.91526,       0.83255,       0.93587,       0.78251,       0.78743,       0.84838
(95, 191),     0.85794,       0.92313,       0.79817,       0.94179,       0.77364,       0.79542,       0.84835
(91, 107),     0.87993,       0.87209,       0.78624,       0.90081,       0.81689,       0.83369,       0.84828
(46, 178),     0.83583,       0.94611,       0.82108,       0.8676,       0.74751,       0.86507,       0.8472
(324, 415),     0.83632,       0.93402,       0.80138,       0.90327,       0.78234,       0.82505,       0.84706
(55, 402),     0.86343,       0.94042,       0.77679,       0.8682,       0.80071,       0.83224,       0.84696
(133, 159),     0.85938,       0.94411,       0.79301,       0.93671,       0.76245,       0.7861,       0.84696
(63, 87),     0.83872,       0.95522,       0.83009,       0.85218,       0.7439,       0.86137,       0.84691
(88, 107),     0.85651,       0.8819,       0.77972,       0.90861,       0.82569,       0.82797,       0.84673
(88, 105),     0.8577,       0.91589,       0.8145,       0.87386,       0.76967,       0.84815,       0.84663
(155, 158),     0.87082,       0.93745,       0.78108,       0.95241,       0.77075,       0.76344,       0.84599
(269, 324),     0.90306,       0.93744,       0.70969,       0.95785,       0.79783,       0.76971,       0.84593
(55, 91),     0.87886,       0.86907,       0.76708,       0.91625,       0.82311,       0.82001,       0.84573
