Comparing the following files: 
hadleigh_front_s3_v2/,  hadleigh_low_s3_v2/,  hadleigh_right_threequarter_s3_v2/,  hadleigh_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s3_v2_vs_hadleigh_low_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_right_threequarter_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  average
(293, 387),     0.921,       0.8239,       0.82719,       0.84815,       0.82176,       0.76348,       0.83425
(112, 296),     0.93466,       0.78837,       0.87612,       0.77203,       0.86414,       0.76903,       0.83406
(293, 384),     0.9192,       0.88455,       0.79188,       0.92757,       0.7387,       0.7422,       0.83402
(26, 336),     0.88753,       0.7742,       0.91111,       0.77791,       0.862,       0.78804,       0.83346
(258, 296),     0.89896,       0.82222,       0.70252,       0.88595,       0.86162,       0.8279,       0.8332
(286, 334),     0.92602,       0.83439,       0.80676,       0.92044,       0.77869,       0.7307,       0.83283
(283, 384),     0.93388,       0.82858,       0.80795,       0.8408,       0.77376,       0.80746,       0.83207
(263, 293),     0.87051,       0.80669,       0.84861,       0.84914,       0.8219,       0.791,       0.83131
(334, 467),     0.882,       0.7917,       0.85246,       0.84404,       0.84711,       0.76421,       0.83025
(283, 387),     0.93708,       0.87324,       0.73366,       0.87924,       0.78589,       0.76913,       0.82971
(257, 296),     0.85781,       0.85021,       0.70084,       0.8741,       0.87159,       0.81082,       0.82756
(293, 359),     0.86725,       0.79703,       0.83391,       0.85589,       0.81764,       0.77799,       0.82495
(258, 282),     0.93744,       0.75771,       0.71338,       0.84166,       0.85652,       0.84195,       0.82478
(22, 336),     0.87821,       0.73689,       0.89995,       0.79791,       0.83056,       0.7797,       0.82054
(243, 296),     0.92623,       0.78112,       0.87501,       0.73607,       0.83693,       0.75827,       0.81894
(334, 386),     0.93229,       0.82261,       0.76654,       0.85386,       0.80422,       0.73378,       0.81888
(259, 282),     0.89238,       0.76092,       0.75035,       0.80143,       0.90145,       0.8051,       0.8186
(22, 296),     0.93051,       0.76401,       0.81665,       0.81943,       0.79141,       0.77971,       0.81695
(283, 466),     0.90566,       0.78554,       0.73319,       0.81561,       0.87261,       0.77706,       0.81494
(40, 185),     0.87893,       0.91148,       0.72304,       0.95472,       0.69773,       0.71599,       0.81365
(283, 385),     0.93578,       0.88656,       0.70291,       0.89767,       0.67857,       0.77029,       0.81196
(133, 296),     0.92243,       0.80336,       0.83717,       0.74586,       0.76039,       0.80188,       0.81185
(112, 336),     0.87863,       0.77345,       0.89603,       0.72821,       0.85347,       0.73144,       0.8102
(257, 283),     0.88249,       0.83616,       0.74844,       0.88747,       0.78715,       0.70851,       0.80837
(282, 385),     0.95019,       0.86688,       0.64699,       0.88147,       0.70283,       0.79185,       0.8067
(282, 384),     0.9527,       0.74937,       0.78181,       0.75611,       0.80362,       0.79507,       0.80645
(283, 467),     0.88435,       0.73194,       0.798,       0.77695,       0.89756,       0.7441,       0.80548
(253, 285),     0.92556,       0.76081,       0.8811,       0.73198,       0.86126,       0.66989,       0.8051
(243, 334),     0.9253,       0.83812,       0.75763,       0.8188,       0.76508,       0.72211,       0.80451
(296, 387),     0.96229,       0.87907,       0.65976,       0.88612,       0.75571,       0.68042,       0.80389
(13, 312),     0.96908,       0.81361,       0.75578,       0.82474,       0.78664,       0.66769,       0.80292
(155, 296),     0.92552,       0.7799,       0.81187,       0.75208,       0.74504,       0.80276,       0.80286
(293, 385),     0.91762,       0.85505,       0.75216,       0.88782,       0.70292,       0.6986,       0.80236
(282, 387),     0.95187,       0.88024,       0.62992,       0.88471,       0.74542,       0.71899,       0.80186
(39, 185),     0.88396,       0.92632,       0.67984,       0.95016,       0.67839,       0.68501,       0.80061
(39, 95),     0.88998,       0.88786,       0.71163,       0.96299,       0.64726,       0.7003,       0.8
(39, 146),     0.87844,       0.88341,       0.72392,       0.97225,       0.65557,       0.68613,       0.79995
(276, 359),     0.85705,       0.74456,       0.81106,       0.80418,       0.8296,       0.74451,       0.79849
(112, 334),     0.92441,       0.82093,       0.74928,       0.8296,       0.76317,       0.70242,       0.7983
(300, 466),     0.87041,       0.89738,       0.80096,       0.86758,       0.61597,       0.73697,       0.79821
(296, 386),     0.96471,       0.85327,       0.67788,       0.87042,       0.7361,       0.68037,       0.79712
(91, 191),     0.8596,       0.87599,       0.72766,       0.98296,       0.64378,       0.69263,       0.7971
(40, 146),     0.87694,       0.87126,       0.72643,       0.97447,       0.65163,       0.6803,       0.79684
(375, 409),     0.8872,       0.89201,       0.70057,       0.9658,       0.6301,       0.70376,       0.79657
(249, 334),     0.88355,       0.72058,       0.85296,       0.75806,       0.85023,       0.71322,       0.79643
(40, 78),     0.87481,       0.90817,       0.70438,       0.95461,       0.64674,       0.68793,       0.79611
(263, 276),     0.86772,       0.75994,       0.86256,       0.80221,       0.76467,       0.71852,       0.79594
(255, 334),     0.88226,       0.73329,       0.85377,       0.78998,       0.81001,       0.70333,       0.79544
(263, 334),     0.89051,       0.73915,       0.77137,       0.7593,       0.88234,       0.72991,       0.79543
(14, 318),     0.96042,       0.85207,       0.67001,       0.84884,       0.71339,       0.72356,       0.79471
(181, 312),     0.88793,       0.85186,       0.71543,       0.97382,       0.64926,       0.6887,       0.7945
(40, 95),     0.88952,       0.87498,       0.70619,       0.96509,       0.63278,       0.69452,       0.79385
(255, 293),     0.85913,       0.78103,       0.83404,       0.85403,       0.72685,       0.70127,       0.79272
(252, 285),     0.93064,       0.74683,       0.87303,       0.72358,       0.84439,       0.63722,       0.79262
(91, 185),     0.84253,       0.86299,       0.73507,       0.97627,       0.65427,       0.68289,       0.79234
(146, 191),     0.8879,       0.86548,       0.69956,       0.98086,       0.64153,       0.67718,       0.79209
(334, 359),     0.89009,       0.72087,       0.80442,       0.75665,       0.87101,       0.70771,       0.79179
(296, 388),     0.95067,       0.84488,       0.6499,       0.83754,       0.78713,       0.6798,       0.79165
(133, 336),     0.83889,       0.78458,       0.89849,       0.67882,       0.75273,       0.7945,       0.79134
(154, 296),     0.92232,       0.76854,       0.76532,       0.78318,       0.70988,       0.79852,       0.79129
(39, 78),     0.87827,       0.92188,       0.6768,       0.95168,       0.64759,       0.67137,       0.79127
(286, 296),     0.93808,       0.72478,       0.73559,       0.76579,       0.8387,       0.73498,       0.78965
(154, 336),     0.84649,       0.74439,       0.86405,       0.72951,       0.73165,       0.82011,       0.78937
(282, 386),     0.95099,       0.86577,       0.63275,       0.87082,       0.70615,       0.7097,       0.78936
(146, 185),     0.87398,       0.86943,       0.7084,       0.98017,       0.63504,       0.66692,       0.78899
(282, 286),     0.95114,       0.6794,       0.78378,       0.72121,       0.85138,       0.74672,       0.78894
(249, 293),     0.86118,       0.77255,       0.84581,       0.8286,       0.7324,       0.68911,       0.78828
(296, 374),     0.91208,       0.72857,       0.87335,       0.74874,       0.81773,       0.64921,       0.78828
(317, 402),     0.95948,       0.83521,       0.6542,       0.84765,       0.71027,       0.71879,       0.7876
(181, 191),     0.82662,       0.88154,       0.71742,       0.97057,       0.64282,       0.68604,       0.7875
(76, 146),     0.84443,       0.91583,       0.68483,       0.9323,       0.68787,       0.65943,       0.78745
(40, 62),     0.87221,       0.9061,       0.68175,       0.95565,       0.63828,       0.66953,       0.78725
(336, 374),     0.91104,       0.74319,       0.85931,       0.70654,       0.85018,       0.65281,       0.78718
(80, 91),     0.8806,       0.85187,       0.6978,       0.97974,       0.63636,       0.67665,       0.78717
(285, 374),     0.91493,       0.73803,       0.82547,       0.68455,       0.87998,       0.67712,       0.78668
(62, 146),     0.84412,       0.91317,       0.71131,       0.94838,       0.62889,       0.67193,       0.7863
(259, 293),     0.85233,       0.79272,       0.77533,       0.84837,       0.77936,       0.66899,       0.78618
(283, 386),     0.9371,       0.83536,       0.70663,       0.83716,       0.70855,       0.69014,       0.78582
(155, 336),     0.84919,       0.75392,       0.88485,       0.67912,       0.74434,       0.79976,       0.7852
(14, 311),     0.90842,       0.83977,       0.69905,       0.94744,       0.62947,       0.68597,       0.78502
(285, 380),     0.92386,       0.72264,       0.83684,       0.68156,       0.8827,       0.6625,       0.78502
(40, 61),     0.86847,       0.90048,       0.67595,       0.9596,       0.65202,       0.64761,       0.78402
(13, 311),     0.97285,       0.88007,       0.68345,       0.88261,       0.70336,       0.57958,       0.78365
(243, 336),     0.85038,       0.76261,       0.89706,       0.67181,       0.80344,       0.71656,       0.78364
(293, 386),     0.91938,       0.78858,       0.77749,       0.8101,       0.74506,       0.65948,       0.78335
(300, 359),     0.83352,       0.85326,       0.80823,       0.86667,       0.62864,       0.70948,       0.7833
(181, 311),     0.89239,       0.86085,       0.69496,       0.9674,       0.62141,       0.6624,       0.78324
(334, 390),     0.87604,       0.71776,       0.86218,       0.77054,       0.79704,       0.67564,       0.7832
(80, 181),     0.85575,       0.84852,       0.70794,       0.98284,       0.63271,       0.67063,       0.78307
(13, 181),     0.88273,       0.84654,       0.69618,       0.97513,       0.6252,       0.67245,       0.78304
(17, 321),     0.85895,       0.90193,       0.68514,       0.89107,       0.6056,       0.75553,       0.78304
(39, 61),     0.87477,       0.91668,       0.65466,       0.95744,       0.64937,       0.64477,       0.78295
(82, 181),     0.87778,       0.83929,       0.70411,       0.97626,       0.62917,       0.66843,       0.78251
(259, 296),     0.84408,       0.82895,       0.68536,       0.77611,       0.85498,       0.70495,       0.7824
(39, 88),     0.8837,       0.86253,       0.68784,       0.96517,       0.61592,       0.67903,       0.78236
(39, 62),     0.87649,       0.92034,       0.65474,       0.95204,       0.63778,       0.65262,       0.78233
(14, 402),     0.95333,       0.88676,       0.66524,       0.87466,       0.66594,       0.64772,       0.78227
(81, 181),     0.87045,       0.838,       0.7065,       0.97977,       0.63261,       0.66572,       0.78218
(282, 388),     0.94344,       0.81189,       0.62552,       0.8203,       0.78892,       0.70201,       0.78201
(78, 91),     0.76734,       0.91193,       0.71336,       0.86732,       0.75109,       0.67766,       0.78145
(181, 185),     0.8059,       0.86311,       0.72626,       0.96141,       0.6481,       0.67993,       0.78078
(260, 282),     0.91589,       0.70476,       0.78603,       0.6878,       0.89908,       0.68874,       0.78038
(39, 91),     0.85889,       0.84629,       0.72375,       0.97405,       0.61972,       0.6582,       0.78015
(336, 384),     0.96003,       0.80525,       0.69234,       0.79585,       0.73646,       0.6849,       0.77914
(334, 374),     0.87388,       0.76361,       0.83533,       0.83754,       0.72271,       0.64141,       0.77908
(91, 269),     0.8809,       0.86131,       0.68851,       0.94158,       0.62631,       0.67478,       0.7789
(40, 76),     0.87309,       0.90638,       0.65681,       0.9588,       0.6342,       0.64243,       0.77862
(336, 380),     0.92176,       0.73296,       0.85168,       0.70468,       0.8365,       0.62297,       0.77843
(296, 373),     0.91134,       0.69326,       0.86832,       0.70102,       0.84818,       0.64696,       0.77818
(17, 405),     0.83971,       0.91809,       0.71467,       0.87861,       0.56642,       0.75119,       0.77812
(398, 414),     0.84645,       0.70682,       0.83605,       0.81018,       0.77456,       0.69402,       0.77801
(311, 415),     0.94636,       0.88583,       0.67246,       0.93918,       0.62659,       0.5965,       0.77782
(296, 380),     0.92553,       0.72067,       0.86147,       0.74331,       0.8014,       0.61403,       0.77773
(78, 185),     0.8654,       0.8821,       0.69314,       0.95727,       0.5935,       0.67443,       0.77764
(314, 321),     0.87025,       0.86136,       0.65375,       0.90348,       0.64851,       0.72265,       0.77667
(253, 336),     0.91612,       0.76498,       0.83245,       0.74816,       0.78573,       0.61135,       0.77646
(40, 91),     0.85436,       0.84426,       0.71579,       0.97699,       0.61553,       0.65077,       0.77628
(81, 91),     0.88883,       0.85465,       0.6701,       0.97659,       0.61074,       0.6557,       0.7761
(310, 311),     0.95407,       0.87395,       0.70532,       0.92562,       0.65559,       0.54192,       0.77608
(13, 310),     0.97239,       0.89984,       0.67506,       0.91174,       0.67173,       0.52528,       0.77601
(39, 76),     0.87715,       0.92018,       0.63551,       0.95539,       0.63257,       0.63285,       0.77561
(91, 267),     0.87268,       0.85705,       0.68545,       0.95852,       0.61449,       0.66538,       0.7756
(84, 312),     0.87399,       0.83803,       0.69772,       0.9763,       0.61346,       0.65353,       0.7755
(17, 314),     0.81729,       0.87308,       0.77499,       0.9208,       0.56059,       0.70485,       0.77527
(23, 296),     0.92108,       0.73326,       0.76233,       0.79309,       0.70567,       0.73551,       0.77516
(133, 334),     0.9245,       0.82692,       0.71286,       0.79841,       0.67924,       0.70561,       0.77459
(26, 334),     0.92179,       0.79631,       0.7037,       0.83595,       0.70997,       0.67906,       0.77446
(276, 387),     0.89396,       0.77626,       0.82402,       0.76715,       0.69525,       0.68935,       0.77433
(270, 321),     0.87016,       0.88157,       0.663,       0.96725,       0.59491,       0.66888,       0.77429
(23, 336),     0.86731,       0.68426,       0.84059,       0.76644,       0.74457,       0.74217,       0.77422
(334, 373),     0.86965,       0.73416,       0.8497,       0.80177,       0.74287,       0.64668,       0.77414
(37, 91),     0.86268,       0.84507,       0.70356,       0.96704,       0.60579,       0.65982,       0.77399
(87, 269),     0.88738,       0.8396,       0.68209,       0.949,       0.61176,       0.67409,       0.77399
(173, 336),     0.84921,       0.79987,       0.84327,       0.70269,       0.62769,       0.82099,       0.77395
(317, 318),     0.95134,       0.71535,       0.67444,       0.78853,       0.77095,       0.74106,       0.77361
(80, 146),     0.89895,       0.87123,       0.64423,       0.97631,       0.61184,       0.6378,       0.77339
(253, 296),     0.91775,       0.74356,       0.84519,       0.77656,       0.75471,       0.60199,       0.77329
(37, 146),     0.87983,       0.88189,       0.65755,       0.96241,       0.61059,       0.64646,       0.77312
(254, 285),     0.92417,       0.71709,       0.84902,       0.66721,       0.85869,       0.61848,       0.77244
(295, 374),     0.92409,       0.64385,       0.8902,       0.65222,       0.89466,       0.62948,       0.77242
(39, 191),     0.83176,       0.92195,       0.73595,       0.89572,       0.59067,       0.65746,       0.77225
(310, 405),     0.88055,       0.86537,       0.65549,       0.97585,       0.59869,       0.65735,       0.77222
(17, 312),     0.86805,       0.83602,       0.69501,       0.97608,       0.60628,       0.65177,       0.7722
(334, 380),     0.89181,       0.7669,       0.81769,       0.83662,       0.71067,       0.60942,       0.77219
(37, 95),     0.89119,       0.88008,       0.65262,       0.94877,       0.60935,       0.64922,       0.77187
(293, 353),     0.84084,       0.78719,       0.78976,       0.91373,       0.66055,       0.63897,       0.77184
(286, 384),     0.8584,       0.79677,       0.84161,       0.81315,       0.62414,       0.69528,       0.77156
(40, 88),     0.88377,       0.85699,       0.66319,       0.9673,       0.59626,       0.66117,       0.77145
(14, 269),     0.88158,       0.8369,       0.6826,       0.95738,       0.60207,       0.66805,       0.77143
(311, 314),     0.86998,       0.84638,       0.68019,       0.97547,       0.59934,       0.65382,       0.77086
(312, 415),     0.95469,       0.8907,       0.66273,       0.93433,       0.62425,       0.55703,       0.77062
(13, 415),     0.96527,       0.89631,       0.66691,       0.92621,       0.64155,       0.52678,       0.7705
(300, 388),     0.85725,       0.84263,       0.80135,       0.78801,       0.62353,       0.70925,       0.77034
(314, 405),     0.86959,       0.88996,       0.65759,       0.85593,       0.60193,       0.74665,       0.77027
(17, 375),     0.8858,       0.86918,       0.6225,       0.89185,       0.64004,       0.71093,       0.77005
(178, 267),     0.886,       0.8492,       0.65997,       0.95475,       0.60748,       0.66233,       0.76995
(334, 339),     0.87927,       0.73299,       0.83894,       0.80728,       0.72541,       0.63582,       0.76995
(13, 84),     0.86941,       0.83216,       0.68752,       0.97632,       0.60271,       0.64875,       0.76948
(78, 146),     0.83648,       0.90972,       0.69393,       0.94783,       0.56652,       0.66127,       0.76929
(310, 317),     0.91902,       0.84144,       0.67553,       0.93209,       0.59189,       0.65454,       0.76909
(173, 296),     0.9241,       0.81303,       0.746,       0.73573,       0.61163,       0.7834,       0.76898
(87, 312),     0.90405,       0.85097,       0.65005,       0.95663,       0.59977,       0.65023,       0.76862
(178, 269),     0.89547,       0.85322,       0.65506,       0.93747,       0.61238,       0.65773,       0.76855
(87, 267),     0.87851,       0.83419,       0.67197,       0.9581,       0.60338,       0.66509,       0.76854
(0, 91),     0.87196,       0.85206,       0.67258,       0.96206,       0.59951,       0.65197,       0.76836
(37, 88),     0.88509,       0.85705,       0.66033,       0.9553,       0.59726,       0.65414,       0.7682
(95, 185),     0.88818,       0.87115,       0.64987,       0.96873,       0.58171,       0.64875,       0.76806
(87, 311),     0.91471,       0.84857,       0.66053,       0.92691,       0.61379,       0.64278,       0.76788
(312, 314),     0.86728,       0.84213,       0.67891,       0.97407,       0.59402,       0.64837,       0.76746
(13, 321),     0.9065,       0.87632,       0.64564,       0.95524,       0.58058,       0.64015,       0.76741
(39, 178),     0.87769,       0.84677,       0.66115,       0.96712,       0.5935,       0.65741,       0.76727
(17, 292),     0.89985,       0.87185,       0.59629,       0.93622,       0.64729,       0.6519,       0.76723
(39, 40),     0.88687,       0.93681,       0.61184,       0.93594,       0.62465,       0.60601,       0.76702
(253, 334),     0.88162,       0.76843,       0.81096,       0.85501,       0.67947,       0.60659,       0.76701
(17, 308),     0.90408,       0.87394,       0.5988,       0.93788,       0.64191,       0.64421,       0.7668
(62, 185),     0.86195,       0.88045,       0.66897,       0.9604,       0.58076,       0.64808,       0.76677
(153, 296),     0.90888,       0.74039,       0.72109,       0.79967,       0.65938,       0.77027,       0.76661
(308, 409),     0.86368,       0.77922,       0.70429,       0.91603,       0.67506,       0.66107,       0.76656
(253, 295),     0.93316,       0.66062,       0.89802,       0.6781,       0.84165,       0.58684,       0.7664
(37, 178),     0.87806,       0.83948,       0.6674,       0.96007,       0.59403,       0.6592,       0.76637
(311, 405),     0.879,       0.8634,       0.65246,       0.97317,       0.58574,       0.64394,       0.76628
(82, 84),     0.86401,       0.82902,       0.68582,       0.97787,       0.6001,       0.64031,       0.76619
(270, 317),     0.89385,       0.86107,       0.65783,       0.95997,       0.57041,       0.65249,       0.76594
(310, 312),     0.96369,       0.8935,       0.66361,       0.9247,       0.63562,       0.51268,       0.76563
(91, 311),     0.91044,       0.88832,       0.62218,       0.94924,       0.61375,       0.60962,       0.76559
(14, 312),     0.89767,       0.84238,       0.657,       0.96097,       0.58972,       0.64484,       0.76543
(153, 336),     0.83026,       0.70814,       0.81532,       0.76362,       0.67762,       0.79707,       0.76534
(258, 283),     0.88691,       0.83274,       0.69675,       0.8706,       0.6834,       0.61867,       0.76485
(334, 398),     0.94384,       0.75121,       0.79407,       0.7839,       0.73742,       0.57724,       0.76461
(255, 283),     0.87132,       0.65251,       0.84196,       0.71498,       0.84172,       0.66378,       0.76438
(62, 91),     0.72425,       0.90995,       0.71596,       0.80601,       0.75084,       0.67851,       0.76425
(282, 374),     0.89321,       0.66363,       0.87356,       0.70928,       0.82823,       0.61647,       0.76406
(252, 336),     0.92369,       0.75575,       0.81966,       0.74118,       0.76606,       0.57763,       0.76399
(295, 380),     0.93613,       0.62825,       0.89208,       0.6424,       0.88409,       0.60033,       0.76388
(296, 339),     0.92065,       0.68746,       0.84471,       0.69554,       0.82206,       0.61188,       0.76372
(311, 321),     0.89352,       0.87757,       0.63941,       0.96572,       0.56749,       0.63543,       0.76319
(292, 409),     0.85722,       0.76026,       0.69129,       0.90752,       0.68516,       0.6775,       0.76316
(312, 321),     0.89806,       0.87961,       0.63748,       0.96107,       0.56638,       0.63621,       0.76314
(81, 84),     0.85536,       0.83332,       0.67474,       0.97973,       0.59807,       0.63739,       0.7631
(300, 467),     0.81393,       0.87372,       0.75525,       0.82842,       0.61254,       0.69447,       0.76306
(91, 312),     0.90461,       0.88146,       0.61259,       0.96811,       0.59648,       0.61481,       0.76301
(84, 191),     0.82356,       0.88656,       0.6637,       0.95201,       0.59674,       0.65536,       0.76299
(13, 17),     0.86437,       0.83114,       0.67818,       0.9753,       0.58962,       0.63908,       0.76295
(310, 415),     0.93987,       0.89149,       0.61566,       0.94463,       0.58014,       0.60553,       0.76289
(0, 181),     0.85263,       0.82609,       0.70648,       0.9656,       0.58606,       0.6396,       0.76274
(14, 317),     0.93447,       0.82959,       0.70166,       0.85345,       0.66545,       0.59151,       0.76269
(98, 324),     0.9139,       0.88395,       0.5931,       0.94274,       0.61658,       0.62469,       0.76249
(292, 375),     0.93107,       0.88353,       0.61643,       0.95526,       0.59163,       0.5965,       0.7624
(270, 402),     0.89257,       0.86418,       0.63269,       0.96352,       0.56944,       0.64816,       0.76176
(82, 91),     0.89392,       0.86224,       0.63259,       0.97476,       0.58035,       0.62668,       0.76176
(270, 375),     0.88306,       0.88499,       0.61771,       0.95352,       0.57248,       0.6571,       0.76148
(98, 308),     0.92445,       0.87948,       0.56721,       0.93829,       0.64244,       0.61665,       0.76142
(155, 334),     0.92123,       0.80282,       0.68622,       0.80238,       0.6582,       0.69499,       0.76097
(311, 317),     0.90148,       0.84954,       0.64499,       0.95735,       0.57383,       0.63795,       0.76086
(252, 296),     0.92733,       0.73701,       0.82992,       0.7676,       0.73691,       0.56623,       0.76083
(98, 318),     0.89743,       0.85397,       0.61413,       0.93771,       0.61164,       0.64994,       0.7608
(254, 296),     0.91847,       0.71864,       0.83646,       0.74733,       0.76016,       0.58371,       0.76079
(17, 311),     0.87188,       0.84208,       0.67533,       0.97618,       0.57948,       0.61936,       0.76072
(269, 321),     0.86665,       0.87376,       0.63923,       0.96131,       0.57254,       0.64984,       0.76056
(17, 306),     0.89888,       0.86471,       0.57586,       0.92877,       0.63931,       0.65403,       0.76026
(181, 267),     0.85146,       0.82934,       0.71036,       0.96396,       0.57826,       0.62582,       0.75987
(26, 295),     0.92025,       0.71187,       0.74135,       0.72965,       0.67227,       0.78361,       0.75983
(276, 353),     0.80948,       0.78806,       0.6823,       0.90884,       0.64631,       0.72329,       0.75971
(17, 324),     0.87588,       0.85495,       0.63955,       0.90044,       0.64492,       0.64236,       0.75968
(80, 84),     0.84297,       0.85133,       0.65784,       0.97858,       0.59188,       0.63482,       0.75957
(296, 390),     0.91826,       0.66025,       0.81865,       0.65243,       0.87185,       0.63527,       0.75945
(0, 178),     0.88333,       0.84095,       0.64716,       0.95436,       0.58734,       0.64344,       0.75943
(98, 321),     0.8625,       0.85024,       0.62562,       0.95575,       0.6164,       0.64592,       0.75941
(314, 375),     0.88732,       0.8368,       0.58362,       0.91976,       0.67188,       0.65672,       0.75935
(312, 405),     0.87937,       0.86256,       0.64693,       0.9703,       0.56849,       0.62844,       0.75935
(40, 181),     0.82276,       0.83189,       0.71165,       0.97695,       0.58683,       0.62566,       0.75929
(336, 373),     0.9105,       0.69459,       0.83042,       0.64046,       0.8625,       0.61721,       0.75928
(300, 353),     0.77988,       0.86411,       0.79,       0.91106,       0.53215,       0.67689,       0.75902
(252, 334),     0.89553,       0.77305,       0.7922,       0.8504,       0.66692,       0.57406,       0.75869
(321, 409),     0.88687,       0.89436,       0.61231,       0.97409,       0.54769,       0.63592,       0.75854
(310, 321),     0.89138,       0.87417,       0.62037,       0.96906,       0.56552,       0.63017,       0.75845
(13, 314),     0.86629,       0.83812,       0.66403,       0.9721,       0.57758,       0.63219,       0.75838
(296, 398),     0.96884,       0.66534,       0.83546,       0.65891,       0.82969,       0.59162,       0.75831
(84, 311),     0.87793,       0.84784,       0.66582,       0.97497,       0.57238,       0.60991,       0.75814
(310, 402),     0.9097,       0.85413,       0.64009,       0.94685,       0.56137,       0.63604,       0.75803
(311, 312),     0.96935,       0.91361,       0.6192,       0.92184,       0.61644,       0.50761,       0.75801
(324, 409),     0.90246,       0.87656,       0.61814,       0.96431,       0.55359,       0.63207,       0.75785
(282, 380),     0.91082,       0.65832,       0.86585,       0.70296,       0.81693,       0.58955,       0.7574
(181, 269),     0.85823,       0.83713,       0.70444,       0.95577,       0.56577,       0.62259,       0.75732
(39, 82),     0.83781,       0.80513,       0.74349,       0.89202,       0.63259,       0.63186,       0.75715
(293, 390),     0.85247,       0.75932,       0.82018,       0.82693,       0.66609,       0.61714,       0.75702
(80, 95),     0.90718,       0.87404,       0.61346,       0.96159,       0.57877,       0.60339,       0.7564
(253, 282),     0.90398,       0.67498,       0.86523,       0.73127,       0.77831,       0.58278,       0.75609
(293, 339),     0.85532,       0.76954,       0.80104,       0.85412,       0.64368,       0.61057,       0.75571
(292, 314),     0.89781,       0.86157,       0.56621,       0.95886,       0.66325,       0.58615,       0.75564
(270, 405),     0.85323,       0.87116,       0.6557,       0.97289,       0.55416,       0.62611,       0.75554
(98, 375),     0.90205,       0.88574,       0.56772,       0.96085,       0.6047,       0.61195,       0.7555
(254, 334),     0.87922,       0.74537,       0.80879,       0.83781,       0.67134,       0.58992,       0.75541
(336, 385),     0.96147,       0.82045,       0.62578,       0.86273,       0.66567,       0.59552,       0.75527
(254, 295),     0.9376,       0.6364,       0.89318,       0.64393,       0.84992,       0.56876,       0.75496
