Comparing the following files: 
hadleigh_front_s4_v2/,  hadleigh_low_s4_v2/,  hadleigh_right_threequarter_s4_v2/,  hadleigh_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s4_v2_vs_hadleigh_low_s4_v2,  hadleigh_front_s4_v2_vs_hadleigh_right_threequarter_s4_v2,  hadleigh_front_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  hadleigh_low_s4_v2_vs_hadleigh_right_threequarter_s4_v2,  hadleigh_low_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  hadleigh_right_threequarter_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  average
(249, 292),     0.8863,       0.54642,       0.91334,       0.66377,       0.87278,       0.67316,       0.75929
(249, 306),     0.87768,       0.54922,       0.91127,       0.66304,       0.87197,       0.68092,       0.75902
(249, 291),     0.86924,       0.55197,       0.90811,       0.66349,       0.87243,       0.68875,       0.759
(292, 359),     0.9097,       0.53648,       0.93102,       0.64823,       0.88441,       0.64274,       0.75876
(306, 373),     0.84528,       0.58983,       0.88081,       0.67443,       0.85522,       0.70591,       0.75858
(253, 308),     0.83926,       0.6206,       0.86484,       0.66311,       0.82715,       0.73204,       0.75783
(14, 291),     0.94591,       0.58381,       0.93262,       0.5882,       0.95169,       0.53573,       0.75633
(62, 308),     0.93522,       0.59397,       0.92483,       0.61624,       0.90053,       0.55396,       0.75413
(62, 292),     0.9329,       0.59207,       0.92565,       0.61785,       0.90012,       0.55448,       0.75384
(291, 373),     0.82986,       0.58538,       0.87287,       0.66807,       0.85279,       0.7098,       0.75313
(306, 318),     0.8883,       0.67475,       0.93355,       0.60198,       0.86379,       0.55313,       0.75258
(78, 292),     0.93539,       0.58927,       0.92524,       0.60937,       0.90307,       0.55121,       0.75226
(78, 308),     0.93749,       0.59096,       0.92421,       0.60751,       0.90305,       0.55035,       0.75226
(95, 292),     0.94491,       0.58153,       0.92991,       0.59118,       0.93561,       0.52824,       0.7519
(76, 308),     0.93162,       0.58423,       0.92546,       0.62831,       0.89472,       0.54634,       0.75178
(57, 306),     0.90952,       0.56246,       0.94246,       0.67825,       0.88823,       0.52833,       0.75154
(308, 374),     0.83614,       0.59871,       0.8614,       0.66835,       0.8377,       0.70589,       0.75136
(76, 292),     0.92901,       0.58218,       0.92624,       0.6298,       0.89395,       0.54652,       0.75128
(253, 292),     0.82221,       0.61716,       0.86064,       0.65636,       0.82054,       0.73068,       0.75127
(95, 308),     0.94704,       0.58182,       0.9285,       0.58762,       0.93531,       0.52522,       0.75092
(287, 292),     0.94283,       0.63672,       0.87785,       0.57399,       0.90727,       0.56391,       0.75043
(287, 291),     0.94969,       0.62659,       0.89051,       0.58031,       0.93133,       0.52234,       0.75013
(87, 292),     0.95286,       0.56297,       0.93882,       0.56411,       0.96432,       0.51419,       0.74954
(61, 308),     0.92732,       0.57146,       0.92403,       0.64151,       0.88597,       0.53568,       0.74766
(61, 292),     0.92445,       0.56956,       0.92497,       0.643,       0.88506,       0.53572,       0.74713
(336, 415),     0.82211,       0.63608,       0.77709,       0.73995,       0.86705,       0.63643,       0.74645
(308, 467),     0.90617,       0.52401,       0.92925,       0.5926,       0.87197,       0.65238,       0.74606
(87, 308),     0.95552,       0.55642,       0.93834,       0.55408,       0.96621,       0.50297,       0.74559
(265, 321),     0.86857,       0.59432,       0.91275,       0.68501,       0.82048,       0.59025,       0.74523
(292, 374),     0.81999,       0.59501,       0.85724,       0.66138,       0.83228,       0.70383,       0.74496
(88, 292),     0.94709,       0.57022,       0.93388,       0.56037,       0.95048,       0.50755,       0.74493
(62, 306),     0.93186,       0.5701,       0.92846,       0.59787,       0.90298,       0.53546,       0.74445
(292, 467),     0.89998,       0.52272,       0.92935,       0.59387,       0.86995,       0.65078,       0.74444
(95, 306),     0.94296,       0.56333,       0.93305,       0.57295,       0.93683,       0.51271,       0.74364
(87, 306),     0.94985,       0.55415,       0.93958,       0.55087,       0.96166,       0.50576,       0.74364
(78, 306),     0.93456,       0.56775,       0.9283,       0.59,       0.90642,       0.53242,       0.74324
(88, 308),     0.94924,       0.56834,       0.93263,       0.55445,       0.95067,       0.50154,       0.74281
(14, 324),     0.9581,       0.52404,       0.92798,       0.57315,       0.96236,       0.51053,       0.74269
(414, 415),     0.8752,       0.58241,       0.86387,       0.65831,       0.87809,       0.59791,       0.74263
(306, 467),     0.89381,       0.52069,       0.92893,       0.58958,       0.86986,       0.65211,       0.7425
(285, 409),     0.73503,       0.67447,       0.71523,       0.76855,       0.84902,       0.71054,       0.74214
(76, 306),     0.92769,       0.56098,       0.92898,       0.60976,       0.89647,       0.52816,       0.74201
(398, 415),     0.88538,       0.52823,       0.87774,       0.65656,       0.89215,       0.61172,       0.74196
(339, 375),     0.80783,       0.61613,       0.89459,       0.60709,       0.78489,       0.73748,       0.74133
(255, 375),     0.82974,       0.58145,       0.90896,       0.6159,       0.80701,       0.70226,       0.74089
(253, 306),     0.7954,       0.61295,       0.84955,       0.63903,       0.80898,       0.73621,       0.74035
(291, 467),     0.88789,       0.51739,       0.92771,       0.58514,       0.87065,       0.65275,       0.74025
(178, 292),     0.94936,       0.55276,       0.93796,       0.54458,       0.95976,       0.49446,       0.73981
(61, 306),     0.92291,       0.55013,       0.92793,       0.62348,       0.88759,       0.51867,       0.73845
(88, 306),     0.94504,       0.55474,       0.93637,       0.54406,       0.95037,       0.49529,       0.73764
(57, 291),     0.90518,       0.53459,       0.94478,       0.64938,       0.8872,       0.50077,       0.73698
(324, 353),     0.87084,       0.62678,       0.91012,       0.5282,       0.77659,       0.70931,       0.73697
(178, 308),     0.95174,       0.54841,       0.93699,       0.53627,       0.96072,       0.48543,       0.73659
(306, 374),     0.79513,       0.5917,       0.84634,       0.64716,       0.82328,       0.70861,       0.73537
(95, 291),     0.94023,       0.54329,       0.93541,       0.55308,       0.93661,       0.49749,       0.73435
(62, 291),     0.93009,       0.54695,       0.93041,       0.57703,       0.90402,       0.51684,       0.73422
(178, 306),     0.94692,       0.54128,       0.93964,       0.53052,       0.95834,       0.48541,       0.73368
(78, 291),     0.93305,       0.54512,       0.93042,       0.56985,       0.90792,       0.51411,       0.73341
(255, 324),     0.82906,       0.62559,       0.89746,       0.55507,       0.76251,       0.72643,       0.73269
(87, 291),     0.94561,       0.53552,       0.93974,       0.52441,       0.95781,       0.48857,       0.73194
(76, 291),     0.92556,       0.53858,       0.93084,       0.58894,       0.89695,       0.51016,       0.73184
(398, 409),     0.81739,       0.54627,       0.85239,       0.65896,       0.87821,       0.63778,       0.73183
(257, 415),     0.93036,       0.45996,       0.91066,       0.61053,       0.89361,       0.58348,       0.73143
(353, 375),     0.87233,       0.56295,       0.92327,       0.55686,       0.81134,       0.66113,       0.73131
(191, 292),     0.94415,       0.53356,       0.93477,       0.55499,       0.92658,       0.49125,       0.73088
(263, 308),     0.8919,       0.47299,       0.91824,       0.60833,       0.86976,       0.62307,       0.73072
(263, 291),     0.87008,       0.4794,       0.91489,       0.61033,       0.86791,       0.63825,       0.73014
(191, 308),     0.94625,       0.53317,       0.93423,       0.55125,       0.92752,       0.48764,       0.73001
(308, 380),     0.78467,       0.60573,       0.82985,       0.64792,       0.80445,       0.70747,       0.73001
(318, 383),     0.85336,       0.66566,       0.87831,       0.53775,       0.73535,       0.70806,       0.72975
(263, 292),     0.88473,       0.47279,       0.91803,       0.61027,       0.86747,       0.6229,       0.72936
(253, 291),     0.76975,       0.60474,       0.83581,       0.62346,       0.80064,       0.74145,       0.72931
(263, 306),     0.87726,       0.47483,       0.91688,       0.60892,       0.86706,       0.62942,       0.72906
(61, 291),     0.92045,       0.52925,       0.92988,       0.60313,       0.88774,       0.50173,       0.7287
(88, 291),     0.942,       0.5362,       0.93826,       0.52397,       0.94915,       0.48209,       0.72861
(336, 409),     0.73487,       0.66312,       0.71512,       0.74203,       0.85544,       0.65411,       0.72745
(260, 308),     0.88192,       0.51121,       0.91854,       0.54523,       0.84589,       0.66186,       0.72744
(409, 414),     0.79765,       0.60277,       0.8327,       0.64958,       0.86004,       0.61936,       0.72702
(257, 409),     0.89623,       0.46776,       0.90676,       0.61222,       0.89036,       0.58268,       0.726
(270, 285),     0.87124,       0.60127,       0.85837,       0.59287,       0.91278,       0.51883,       0.72589
(291, 374),     0.77149,       0.58482,       0.83312,       0.63449,       0.81713,       0.7124,       0.72558
(260, 292),     0.87367,       0.51021,       0.91824,       0.54615,       0.84302,       0.66086,       0.72536
(362, 415),     0.88486,       0.52787,       0.88394,       0.6066,       0.89158,       0.55676,       0.72527
(178, 291),     0.94331,       0.52434,       0.94078,       0.50902,       0.9558,       0.4727,       0.72432
(185, 292),     0.93456,       0.51559,       0.93011,       0.57467,       0.91746,       0.46777,       0.72336
(324, 339),     0.80669,       0.64829,       0.88205,       0.52454,       0.72748,       0.7508,       0.72331
(185, 308),     0.93857,       0.51457,       0.93075,       0.57066,       0.92067,       0.46411,       0.72322
(324, 359),     0.84224,       0.58051,       0.90786,       0.54821,       0.77663,       0.68386,       0.72322
(384, 415),     0.89245,       0.42312,       0.87049,       0.62628,       0.89654,       0.62735,       0.7227
(191, 306),     0.9437,       0.51332,       0.93697,       0.53577,       0.92934,       0.47429,       0.72223
(256, 415),     0.91235,       0.51671,       0.8858,       0.5873,       0.90351,       0.52745,       0.72219
(252, 308),     0.76627,       0.61897,       0.82174,       0.62173,       0.77643,       0.72662,       0.72196
(80, 310),     0.95987,       0.50788,       0.93506,       0.5599,       0.92417,       0.44368,       0.72176
(292, 380),     0.76278,       0.6023,       0.82338,       0.63581,       0.79675,       0.70547,       0.72108
(260, 306),     0.86428,       0.50509,       0.91679,       0.53871,       0.84153,       0.65954,       0.72099
(252, 415),     0.93396,       0.48766,       0.90122,       0.57392,       0.91591,       0.51191,       0.72076
(359, 375),     0.84171,       0.52046,       0.91794,       0.58583,       0.81349,       0.64454,       0.72066
(341, 415),     0.89266,       0.53246,       0.87524,       0.59173,       0.8916,       0.53934,       0.72051
(415, 463),     0.87374,       0.54937,       0.86827,       0.60034,       0.882,       0.54873,       0.72041
(87, 375),     0.91905,       0.51045,       0.93175,       0.53818,       0.9311,       0.48606,       0.71943
(382, 415),     0.89861,       0.50941,       0.88874,       0.58869,       0.8997,       0.5313,       0.71941
(254, 287),     0.73714,       0.50565,       0.79822,       0.72329,       0.86159,       0.68773,       0.71894
(146, 292),     0.92037,       0.51657,       0.9333,       0.56127,       0.91189,       0.46972,       0.71885
(146, 308),     0.92447,       0.51782,       0.93211,       0.55893,       0.91297,       0.46678,       0.71885
(62, 415),     0.94854,       0.51486,       0.92667,       0.56536,       0.91148,       0.44273,       0.71827
(287, 339),     0.78682,       0.46568,       0.87247,       0.68437,       0.86317,       0.63469,       0.71787
(287, 308),     0.94216,       0.57575,       0.87964,       0.50233,       0.90079,       0.50534,       0.71767
(253, 415),     0.94982,       0.46267,       0.91588,       0.56017,       0.92671,       0.48892,       0.71736
(381, 415),     0.9161,       0.49294,       0.89393,       0.57461,       0.90774,       0.51572,       0.71684
(14, 321),     0.82941,       0.56497,       0.86518,       0.63818,       0.83186,       0.56989,       0.71658
(384, 409),     0.8318,       0.44273,       0.84708,       0.64268,       0.88805,       0.64622,       0.71643
(254, 415),     0.95859,       0.44735,       0.92897,       0.55363,       0.93346,       0.46989,       0.71532
(78, 415),     0.95097,       0.5103,       0.92572,       0.55392,       0.91295,       0.43786,       0.71529
(57, 415),     0.94016,       0.45951,       0.93608,       0.62857,       0.90401,       0.42048,       0.7148
(80, 415),     0.95958,       0.48731,       0.93936,       0.52222,       0.94389,       0.435,       0.71456
(185, 306),     0.93122,       0.49731,       0.93107,       0.55416,       0.91624,       0.45393,       0.71399
(260, 291),     0.85545,       0.4927,       0.91425,       0.52705,       0.84112,       0.65304,       0.71394
(191, 415),     0.95745,       0.49356,       0.933,       0.53451,       0.92975,       0.43523,       0.71392
(375, 390),     0.76473,       0.57651,       0.87489,       0.58288,       0.75977,       0.72373,       0.71375
(191, 285),     0.875,       0.5738,       0.88913,       0.61498,       0.78929,       0.53896,       0.71353
(252, 409),     0.8861,       0.49377,       0.88605,       0.57533,       0.91196,       0.52583,       0.71317
(80, 409),     0.95099,       0.47045,       0.93966,       0.52941,       0.93992,       0.44814,       0.7131
(191, 291),     0.94257,       0.49177,       0.9385,       0.5146,       0.93075,       0.45743,       0.7126
(62, 324),     0.92874,       0.52767,       0.90711,       0.56194,       0.87074,       0.4778,       0.71233
(80, 292),     0.95087,       0.48719,       0.94013,       0.50855,       0.94682,       0.44014,       0.71228
(253, 409),     0.91519,       0.46495,       0.90908,       0.56275,       0.92746,       0.49391,       0.71222
(95, 324),     0.94653,       0.51128,       0.9153,       0.53855,       0.90993,       0.45049,       0.71201
(380, 415),     0.93138,       0.46677,       0.90134,       0.55946,       0.91747,       0.49428,       0.71178
(317, 402),     0.95477,       0.4561,       0.92528,       0.51542,       0.95836,       0.45971,       0.71161
(254, 409),     0.93242,       0.44862,       0.92848,       0.55608,       0.93647,       0.46722,       0.71155
(185, 415),     0.94746,       0.48275,       0.93141,       0.56401,       0.92392,       0.41939,       0.71149
(252, 292),     0.74038,       0.61588,       0.81413,       0.60733,       0.76617,       0.72506,       0.71149
(249, 375),     0.78542,       0.54207,       0.89027,       0.58114,       0.77465,       0.69392,       0.71125
(308, 381),     0.73618,       0.62002,       0.80579,       0.62879,       0.77133,       0.70409,       0.71103
(362, 409),     0.81399,       0.54252,       0.85838,       0.59712,       0.87465,       0.57939,       0.71101
(76, 415),     0.94454,       0.49562,       0.92678,       0.56795,       0.90576,       0.42369,       0.71072
(256, 409),     0.85044,       0.52866,       0.86168,       0.58356,       0.89356,       0.5461,       0.71067
(80, 308),     0.95356,       0.48401,       0.94044,       0.5019,       0.94906,       0.4328,       0.7103
(334, 415),     0.91728,       0.42493,       0.90747,       0.57714,       0.87853,       0.55612,       0.71024
(76, 324),     0.92357,       0.52058,       0.90697,       0.57676,       0.86123,       0.4713,       0.71007
(146, 306),     0.91635,       0.4984,       0.93614,       0.54073,       0.9114,       0.45702,       0.71001
(78, 324),     0.93136,       0.52389,       0.90539,       0.55204,       0.87337,       0.47355,       0.70993
(265, 405),     0.8371,       0.57766,       0.88679,       0.6388,       0.7562,       0.56229,       0.70981
(291, 318),     0.86652,       0.6305,       0.92649,       0.50257,       0.83274,       0.49524,       0.70901
(87, 324),     0.95177,       0.47383,       0.93423,       0.49343,       0.96129,       0.43908,       0.70894
(258, 308),     0.70333,       0.6376,       0.83409,       0.57531,       0.70007,       0.80286,       0.70888
(254, 375),     0.74335,       0.62151,       0.86113,       0.53805,       0.72363,       0.76336,       0.70851
(321, 383),     0.86423,       0.54559,       0.89923,       0.56398,       0.7738,       0.60246,       0.70822
(383, 415),     0.95622,       0.46113,       0.93847,       0.55204,       0.90761,       0.43164,       0.70785
(40, 310),     0.94359,       0.48714,       0.91682,       0.55742,       0.92928,       0.41126,       0.70759
(265, 402),     0.78956,       0.69423,       0.83634,       0.54477,       0.69759,       0.68269,       0.70753
(308, 398),     0.65375,       0.64523,       0.77727,       0.65254,       0.72329,       0.79209,       0.70736
(381, 409),     0.86173,       0.50146,       0.87425,       0.57034,       0.89905,       0.5329,       0.70662
(382, 409),     0.83603,       0.52048,       0.8653,       0.58039,       0.88695,       0.55032,       0.70658
(259, 308),     0.83944,       0.50867,       0.90206,       0.50747,       0.8048,       0.67706,       0.70658
(306, 380),     0.72679,       0.59917,       0.80658,       0.6132,       0.78227,       0.71115,       0.70653
(374, 415),     0.94439,       0.4395,       0.91278,       0.54341,       0.92555,       0.47089,       0.70609
(270, 336),     0.85999,       0.58765,       0.84799,       0.55882,       0.9085,       0.47319,       0.70602
(265, 415),     0.95956,       0.46274,       0.94372,       0.54607,       0.92707,       0.39615,       0.70588
(61, 324),     0.91653,       0.51138,       0.90264,       0.59374,       0.84617,       0.46195,       0.7054
(191, 336),     0.86487,       0.57288,       0.88487,       0.59237,       0.79707,       0.51985,       0.70532
(341, 409),     0.82014,       0.54667,       0.8446,       0.58103,       0.87631,       0.55802,       0.70446
(339, 415),     0.9598,       0.42048,       0.9363,       0.53428,       0.93265,       0.44305,       0.70443
(78, 287),     0.86887,       0.53667,       0.91829,       0.5746,       0.80256,       0.52318,       0.70403
(191, 409),     0.95083,       0.46402,       0.9332,       0.52531,       0.92565,       0.4247,       0.70395
(185, 291),     0.92747,       0.47771,       0.9318,       0.53142,       0.91403,       0.44015,       0.70376
(286, 308),     0.64556,       0.69021,       0.79375,       0.59999,       0.67208,       0.82076,       0.70373
(380, 409),     0.88607,       0.47159,       0.88712,       0.5577,       0.9135,       0.50599,       0.70366
(57, 324),     0.90708,       0.47442,       0.92342,       0.62138,       0.86069,       0.43353,       0.70342
(259, 292),     0.82754,       0.50781,       0.90114,       0.50686,       0.80017,       0.67668,       0.70337
(80, 306),     0.94888,       0.46827,       0.94128,       0.48866,       0.94683,       0.42586,       0.7033
(81, 310),     0.96162,       0.45378,       0.94295,       0.51103,       0.94511,       0.40468,       0.7032
(285, 310),     0.91606,       0.52692,       0.87231,       0.54657,       0.91551,       0.43955,       0.70282
(62, 287),     0.85923,       0.5388,       0.92019,       0.58349,       0.78904,       0.52508,       0.70264
(88, 324),     0.94707,       0.48881,       0.9235,       0.49837,       0.93306,       0.4244,       0.70254
(383, 409),     0.94217,       0.46689,       0.94196,       0.54992,       0.91209,       0.40204,       0.70251
(257, 308),     0.7723,       0.55907,       0.87338,       0.51973,       0.74807,       0.73651,       0.70151
(258, 292),     0.67974,       0.63752,       0.82995,       0.56655,       0.6906,       0.80434,       0.70145
(409, 463),     0.79235,       0.56643,       0.83533,       0.58373,       0.86239,       0.56794,       0.70136
(40, 285),     0.91944,       0.53176,       0.91539,       0.5046,       0.87492,       0.46184,       0.70132
(339, 409),     0.93711,       0.42266,       0.9387,       0.53701,       0.93587,       0.43627,       0.70127
(270, 295),     0.9136,       0.47107,       0.91417,       0.54635,       0.91484,       0.44418,       0.7007
(61, 415),     0.93985,       0.47222,       0.92432,       0.57043,       0.89613,       0.40081,       0.70063
(146, 291),     0.91124,       0.47943,       0.93814,       0.51949,       0.90899,       0.44542,       0.70045
(265, 287),     0.86879,       0.458,       0.93655,       0.62366,       0.86021,       0.45353,       0.70012
(374, 409),     0.9087,       0.44239,       0.9045,       0.5435,       0.92522,       0.47637,       0.70011
(292, 381),     0.70995,       0.6174,       0.79723,       0.61133,       0.7616,       0.70165,       0.69986
(373, 415),     0.95126,       0.41269,       0.92337,       0.53076,       0.9296,       0.45037,       0.69968
(287, 373),     0.72701,       0.47803,       0.77133,       0.6958,       0.86695,       0.65777,       0.69948
(292, 324),     0.90462,       0.50763,       0.9403,       0.55576,       0.90144,       0.38457,       0.69905
(95, 287),     0.87051,       0.51598,       0.92425,       0.53173,       0.85951,       0.49206,       0.69901
(308, 382),     0.69446,       0.63057,       0.79113,       0.62378,       0.75104,       0.70269,       0.69895
(249, 324),     0.78388,       0.58351,       0.88126,       0.51338,       0.71693,       0.7135,       0.69874
(334, 409),     0.88744,       0.43241,       0.90507,       0.56089,       0.87234,       0.53408,       0.69871
(373, 375),     0.71997,       0.59813,       0.8481,       0.55064,       0.72488,       0.7464,       0.69802
(62, 409),     0.93641,       0.47394,       0.92563,       0.53974,       0.90135,       0.40846,       0.69759
(55, 191),     0.83371,       0.60215,       0.86206,       0.59807,       0.75034,       0.53797,       0.69738
(265, 409),     0.94465,       0.456,       0.94689,       0.53299,       0.93183,       0.37111,       0.69725
(81, 270),     0.94528,       0.42346,       0.92512,       0.52791,       0.92391,       0.43747,       0.69719
(178, 324),     0.94734,       0.46541,       0.93093,       0.47646,       0.94956,       0.41265,       0.69706
(287, 390),     0.75835,       0.43012,       0.83267,       0.66621,       0.86563,       0.62777,       0.69679
(257, 292),     0.75474,       0.55853,       0.87117,       0.51625,       0.74091,       0.73725,       0.69647
(185, 409),     0.92923,       0.45095,       0.93328,       0.54704,       0.91522,       0.402,       0.69629
(373, 409),     0.92214,       0.4169,       0.92016,       0.53375,       0.93114,       0.45217,       0.69604
(259, 306),     0.81217,       0.50067,       0.8981,       0.49533,       0.79559,       0.67432,       0.69603
(40, 336),     0.91095,       0.53878,       0.91343,       0.49301,       0.87663,       0.44084,       0.69561
