Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(39, 270),     0.96329,       0.93964,       0.92416,       0.9547,       0.94753,       0.90288,       0.9387
(292, 405),     0.93949,       0.95894,       0.93171,       0.94987,       0.92616,       0.92436,       0.93842
(191, 409),     0.96081,       0.96539,       0.91013,       0.96094,       0.93178,       0.90137,       0.9384
(308, 314),     0.94078,       0.95203,       0.93258,       0.9569,       0.92691,       0.91831,       0.93792
(81, 310),     0.9565,       0.96556,       0.91637,       0.94952,       0.94798,       0.89035,       0.93771
(292, 321),     0.93449,       0.96675,       0.93074,       0.9241,       0.92696,       0.94223,       0.93755
(263, 415),     0.95272,       0.9675,       0.92086,       0.9625,       0.91961,       0.90163,       0.93747
(39, 291),     0.96644,       0.92349,       0.93897,       0.95235,       0.95604,       0.88688,       0.93736
(308, 321),     0.93802,       0.96294,       0.92948,       0.91781,       0.93544,       0.94035,       0.93734
(81, 415),     0.96399,       0.95489,       0.93062,       0.9444,       0.95311,       0.877,       0.93733
(80, 409),     0.96437,       0.96192,       0.91483,       0.95504,       0.93782,       0.88918,       0.93719
(306, 375),     0.94229,       0.96493,       0.92117,       0.92399,       0.93004,       0.93977,       0.93703
(80, 306),     0.96513,       0.95963,       0.92475,       0.94685,       0.94331,       0.88216,       0.93697
(76, 291),     0.95315,       0.96644,       0.90732,       0.95733,       0.93631,       0.90075,       0.93688
(308, 353),     0.93758,       0.96915,       0.93592,       0.93765,       0.93154,       0.90883,       0.93678
(270, 339),     0.94054,       0.96453,       0.93239,       0.9532,       0.91735,       0.91195,       0.93666
(76, 306),     0.94908,       0.96697,       0.90931,       0.95452,       0.93679,       0.9027,       0.93656
(255, 270),     0.93767,       0.96721,       0.93326,       0.95061,       0.91538,       0.91514,       0.93655
(80, 310),     0.95267,       0.96476,       0.90596,       0.95411,       0.94008,       0.90073,       0.93639
(61, 291),     0.95295,       0.96603,       0.90721,       0.95614,       0.93542,       0.90025,       0.93633
(292, 353),     0.93574,       0.96814,       0.93704,       0.93647,       0.93103,       0.90902,       0.93624
(61, 306),     0.94936,       0.96658,       0.90921,       0.95353,       0.9359,       0.90235,       0.93615
(255, 310),     0.94482,       0.97169,       0.91886,       0.94768,       0.92674,       0.90706,       0.93614
(40, 375),     0.96419,       0.9419,       0.92554,       0.96002,       0.94299,       0.88203,       0.93611
(310, 339),     0.94671,       0.97008,       0.91658,       0.9502,       0.92839,       0.90467,       0.93611
(62, 291),     0.95106,       0.96628,       0.90572,       0.95785,       0.9351,       0.89981,       0.93597
(292, 375),     0.95273,       0.95336,       0.91103,       0.93148,       0.94117,       0.92484,       0.93577
(78, 415),     0.94543,       0.9637,       0.91983,       0.93898,       0.93005,       0.9161,       0.93568
(292, 314),     0.93993,       0.95051,       0.93203,       0.955,       0.92345,       0.91308,       0.93567
(191, 292),     0.94725,       0.96951,       0.91185,       0.94989,       0.93926,       0.89557,       0.93556
(62, 415),     0.94416,       0.9642,       0.9211,       0.93608,       0.9321,       0.9154,       0.93551
(62, 306),     0.9463,       0.96684,       0.90763,       0.9546,       0.93539,       0.90179,       0.93543
(78, 291),     0.95012,       0.96634,       0.90422,       0.95869,       0.93374,       0.89918,       0.93538
(40, 324),     0.96988,       0.9452,       0.92485,       0.9527,       0.94833,       0.8704,       0.93523
(14, 402),     0.96194,       0.94407,       0.92668,       0.94533,       0.91731,       0.91586,       0.9352
(80, 292),     0.96023,       0.96099,       0.92316,       0.94172,       0.94432,       0.88045,       0.93515
(80, 291),     0.96871,       0.95523,       0.92347,       0.94845,       0.93949,       0.87545,       0.93513
(306, 353),     0.93495,       0.96622,       0.93736,       0.93488,       0.93117,       0.90579,       0.93506
(249, 415),     0.95431,       0.96105,       0.91911,       0.96206,       0.92067,       0.89293,       0.93502
(76, 415),     0.94315,       0.96505,       0.92206,       0.93254,       0.93115,       0.91597,       0.93499
(80, 308),     0.95827,       0.96261,       0.92264,       0.94137,       0.94528,       0.87972,       0.93498
(39, 324),     0.96248,       0.93866,       0.92855,       0.96387,       0.94537,       0.87062,       0.93492
(78, 306),     0.94512,       0.96688,       0.90606,       0.95519,       0.93415,       0.9013,       0.93478
(306, 405),     0.93586,       0.95629,       0.93222,       0.94587,       0.91991,       0.91795,       0.93468
(191, 308),     0.94436,       0.96945,       0.9113,       0.94812,       0.93969,       0.89512,       0.93467
(185, 415),     0.95944,       0.95195,       0.92235,       0.93042,       0.95136,       0.8923,       0.93464
(80, 311),     0.95487,       0.96053,       0.91748,       0.92936,       0.92947,       0.91376,       0.93424
(57, 409),     0.95564,       0.95767,       0.92665,       0.92765,       0.90659,       0.9308,       0.93417
(57, 292),     0.95768,       0.94001,       0.93594,       0.94132,       0.93517,       0.89486,       0.93416
(178, 318),     0.95896,       0.94212,       0.9318,       0.92718,       0.93012,       0.9128,       0.93383
(339, 409),     0.95381,       0.95246,       0.92951,       0.94996,       0.9288,       0.88827,       0.9338
(263, 409),     0.94556,       0.95913,       0.93009,       0.95472,       0.91417,       0.89886,       0.93376
(76, 292),     0.94299,       0.96572,       0.90853,       0.94893,       0.93437,       0.90039,       0.93349
(78, 409),     0.94347,       0.96516,       0.91301,       0.94803,       0.91652,       0.91345,       0.93327
(61, 292),     0.94352,       0.9653,       0.9084,       0.94767,       0.93311,       0.90005,       0.93301
(76, 308),     0.94025,       0.96535,       0.90951,       0.94642,       0.93445,       0.90124,       0.93287
(249, 310),     0.94274,       0.96758,       0.91662,       0.95154,       0.9163,       0.90204,       0.9328
(291, 353),     0.93427,       0.96289,       0.93711,       0.93136,       0.93126,       0.89969,       0.93276
(405, 415),     0.9285,       0.9595,       0.89612,       0.96941,       0.91924,       0.92371,       0.93275
(57, 308),     0.95602,       0.93752,       0.93531,       0.93814,       0.93421,       0.89531,       0.93275
(318, 409),     0.93465,       0.95224,       0.8787,       0.97149,       0.93078,       0.92842,       0.93271
(37, 409),     0.95856,       0.91125,       0.9414,       0.94521,       0.95718,       0.88249,       0.93268
(62, 409),     0.94094,       0.96505,       0.91319,       0.94502,       0.91786,       0.91375,       0.93263
(415, 466),     0.95389,       0.96577,       0.91133,       0.96181,       0.91604,       0.88668,       0.93259
(39, 375),     0.95406,       0.93185,       0.92664,       0.96374,       0.94148,       0.87756,       0.93255
(270, 353),     0.93961,       0.97508,       0.93232,       0.91831,       0.92028,       0.90907,       0.93244
(254, 270),     0.9428,       0.95843,       0.92749,       0.95069,       0.91655,       0.89862,       0.93243
(87, 317),     0.94289,       0.95672,       0.92889,       0.94262,       0.90244,       0.92054,       0.93235
(61, 308),     0.94084,       0.96493,       0.90945,       0.94492,       0.93303,       0.90095,       0.93235
(314, 415),     0.92791,       0.9561,       0.90616,       0.9707,       0.91143,       0.92115,       0.93224
(62, 292),     0.93964,       0.96552,       0.90663,       0.94884,       0.93294,       0.89947,       0.93217
(61, 415),     0.93981,       0.96464,       0.92128,       0.92599,       0.92521,       0.91557,       0.93208
(270, 359),     0.93169,       0.96824,       0.93185,       0.93957,       0.9118,       0.90899,       0.93202
(254, 310),     0.94844,       0.96518,       0.91066,       0.94748,       0.92792,       0.89193,       0.93194
(265, 375),     0.93988,       0.95874,       0.93887,       0.91622,       0.93916,       0.89827,       0.93186
(310, 359),     0.93844,       0.97203,       0.91969,       0.93552,       0.92294,       0.90092,       0.93159
(57, 375),     0.94962,       0.96063,       0.92786,       0.93858,       0.9103,       0.90231,       0.93155
(78, 292),     0.93831,       0.96549,       0.90476,       0.94931,       0.93175,       0.89906,       0.93145
(62, 308),     0.93675,       0.96508,       0.90732,       0.94634,       0.93297,       0.90016,       0.93144
(185, 375),     0.96154,       0.9563,       0.90883,       0.94631,       0.93472,       0.8804,       0.93135
(415, 467),     0.95507,       0.96279,       0.92212,       0.95385,       0.91801,       0.87546,       0.93122
(310, 466),     0.94572,       0.97021,       0.90859,       0.95257,       0.91672,       0.89333,       0.93119
(40, 270),     0.95404,       0.94884,       0.90949,       0.93993,       0.92949,       0.90529,       0.93118
(306, 314),     0.93877,       0.9443,       0.932,       0.94632,       0.92031,       0.90527,       0.93116
(263, 310),     0.93834,       0.97109,       0.91594,       0.94524,       0.91185,       0.90429,       0.93113
(306, 321),     0.92242,       0.96385,       0.93288,       0.92171,       0.91107,       0.93459,       0.93109
(265, 310),     0.92969,       0.97544,       0.92773,       0.89166,       0.94066,       0.9211,       0.93105
(310, 390),     0.94451,       0.9634,       0.9151,       0.95231,       0.9154,       0.89468,       0.9309
(178, 402),     0.95169,       0.95711,       0.91641,       0.94521,       0.91227,       0.90264,       0.93089
(249, 270),     0.93079,       0.96148,       0.93186,       0.94954,       0.90238,       0.90856,       0.93077
(17, 308),     0.93691,       0.9465,       0.93215,       0.94017,       0.91387,       0.91501,       0.93077
(39, 318),     0.95249,       0.94814,       0.90603,       0.96884,       0.93423,       0.87453,       0.93071
(78, 308),     0.93536,       0.96495,       0.90507,       0.94679,       0.93158,       0.89953,       0.93055
(76, 409),     0.93732,       0.96471,       0.91231,       0.94103,       0.9144,       0.91341,       0.93053
(191, 311),     0.93917,       0.96739,       0.92032,       0.91769,       0.90758,       0.93026,       0.9304
(37, 270),     0.95799,       0.90905,       0.93874,       0.94008,       0.95533,       0.88062,       0.9303
(88, 318),     0.95033,       0.95834,       0.90505,       0.95097,       0.92091,       0.89563,       0.9302
(270, 383),     0.94115,       0.97185,       0.93108,       0.90004,       0.92992,       0.90661,       0.93011
(81, 409),     0.97008,       0.93595,       0.93012,       0.93908,       0.94236,       0.86287,       0.93008
(87, 318),     0.96757,       0.9179,       0.94013,       0.90623,       0.9389,       0.90897,       0.92995
(270, 466),     0.93475,       0.96457,       0.92377,       0.95156,       0.90231,       0.90065,       0.9296
(39, 415),     0.97036,       0.92815,       0.93682,       0.92051,       0.96434,       0.85648,       0.92944
(263, 270),     0.92605,       0.96664,       0.93005,       0.94395,       0.89759,       0.91166,       0.92932
(82, 310),     0.96369,       0.94033,       0.93032,       0.93546,       0.9481,       0.85772,       0.92927
(390, 415),     0.95415,       0.95371,       0.91459,       0.9581,       0.91599,       0.8785,       0.92917
(40, 415),     0.96992,       0.93467,       0.92885,       0.92068,       0.9612,       0.8589,       0.92904
(249, 409),     0.94644,       0.94974,       0.92774,       0.95024,       0.91402,       0.88602,       0.92903
(13, 311),     0.96267,       0.92701,       0.93987,       0.92558,       0.9573,       0.86157,       0.929
(57, 415),     0.96119,       0.93817,       0.93131,       0.90674,       0.91822,       0.91778,       0.9289
(39, 402),     0.93808,       0.95693,       0.88422,       0.97334,       0.92461,       0.8961,       0.92888
(310, 388),     0.94925,       0.96929,       0.90003,       0.95363,       0.91762,       0.88275,       0.92876
(308, 359),     0.93982,       0.94721,       0.93086,       0.94496,       0.91857,       0.89105,       0.92875
(81, 191),     0.92676,       0.97116,       0.88876,       0.94839,       0.90272,       0.93303,       0.92847
(300, 409),     0.94297,       0.97024,       0.93089,       0.92093,       0.92296,       0.88196,       0.92833
(270, 390),     0.93209,       0.95593,       0.93088,       0.9502,       0.90082,       0.8999,       0.9283
(95, 375),     0.95171,       0.95802,       0.90808,       0.93583,       0.93175,       0.88377,       0.92819
(17, 292),     0.93601,       0.94438,       0.93173,       0.93554,       0.91171,       0.90946,       0.92814
(146, 308),     0.94768,       0.94791,       0.93464,       0.90288,       0.93739,       0.89828,       0.92813
(146, 306),     0.94856,       0.94935,       0.93313,       0.90259,       0.93726,       0.89766,       0.92809
(310, 353),     0.93448,       0.97783,       0.92055,       0.90628,       0.92527,       0.90269,       0.92785
(292, 359),     0.93763,       0.94608,       0.93135,       0.94303,       0.91749,       0.89127,       0.92781
(300, 415),     0.94378,       0.97538,       0.92042,       0.92187,       0.92252,       0.88239,       0.92773
(409, 467),     0.94866,       0.95332,       0.93162,       0.94521,       0.91336,       0.87408,       0.92771
(321, 409),     0.92498,       0.95954,       0.86414,       0.96551,       0.92501,       0.92682,       0.92767
(308, 375),     0.95224,       0.94185,       0.90029,       0.92776,       0.94028,       0.90331,       0.92762
(146, 292),     0.94796,       0.94833,       0.93332,       0.90254,       0.93747,       0.89586,       0.92758
(321, 415),     0.92807,       0.96053,       0.86415,       0.96603,       0.92745,       0.91928,       0.92758
(40, 318),     0.96443,       0.95038,       0.90841,       0.94736,       0.93726,       0.85703,       0.92748
(310, 373),     0.94728,       0.95555,       0.91287,       0.95011,       0.91775,       0.88069,       0.92737
(254, 415),     0.95693,       0.95379,       0.90854,       0.94881,       0.92507,       0.87036,       0.92725
(409, 466),     0.94546,       0.9559,       0.9207,       0.95029,       0.90826,       0.88201,       0.9271
(318, 415),     0.93905,       0.9292,       0.89406,       0.96691,       0.9178,       0.91549,       0.92709
(270, 388),     0.93956,       0.96277,       0.91579,       0.95242,       0.90277,       0.88912,       0.92707
(17, 415),     0.92274,       0.95487,       0.90823,       0.96224,       0.89155,       0.92216,       0.92696
(81, 308),     0.96986,       0.9296,       0.93693,       0.92717,       0.95012,       0.84652,       0.9267
(78, 310),     0.92511,       0.96628,       0.9273,       0.9079,       0.90878,       0.92478,       0.92669
(291, 405),     0.93285,       0.94398,       0.93225,       0.93576,       0.91261,       0.90145,       0.92648
(81, 306),     0.97197,       0.92292,       0.93922,       0.92873,       0.94716,       0.84809,       0.92635
(80, 191),     0.92669,       0.96373,       0.87685,       0.96408,       0.89909,       0.92753,       0.92633
(61, 409),     0.93162,       0.96381,       0.90975,       0.93508,       0.90565,       0.91174,       0.92627
(78, 81),     0.91141,       0.96821,       0.89739,       0.94469,       0.90014,       0.9351,       0.92616
(81, 292),     0.97075,       0.92548,       0.93803,       0.92602,       0.94953,       0.84716,       0.92616
(14, 40),     0.92406,       0.96456,       0.88695,       0.96227,       0.90686,       0.91221,       0.92615
(146, 324),     0.93829,       0.9597,       0.90628,       0.946,       0.90868,       0.8972,       0.92602
(146, 415),     0.93451,       0.95372,       0.93748,       0.89318,       0.91542,       0.92088,       0.92587
(81, 312),     0.9512,       0.96352,       0.90835,       0.9155,       0.91206,       0.90434,       0.92583
(88, 185),     0.91875,       0.96105,       0.88642,       0.95283,       0.913,       0.9228,       0.92581
(40, 87),     0.91751,       0.95847,       0.87754,       0.9653,       0.91337,       0.92263,       0.9258
(88, 324),     0.95625,       0.93154,       0.92504,       0.91544,       0.93257,       0.89397,       0.9258
(405, 409),     0.91547,       0.95759,       0.88993,       0.96036,       0.90767,       0.92355,       0.92576
(291, 375),     0.93036,       0.9498,       0.92689,       0.9119,       0.91137,       0.92408,       0.92573
(388, 415),     0.95268,       0.96439,       0.89966,       0.95699,       0.90943,       0.87116,       0.92572
(95, 185),     0.9215,       0.95147,       0.84424,       0.97282,       0.93293,       0.92979,       0.92546
(40, 317),     0.93708,       0.9658,       0.88975,       0.95721,       0.91087,       0.89153,       0.92537
(310, 402),     0.92447,       0.95869,       0.85639,       0.97332,       0.91155,       0.92753,       0.92533
(310, 467),     0.94587,       0.96566,       0.91459,       0.94116,       0.91236,       0.87222,       0.92531
(40, 402),     0.95217,       0.96211,       0.89383,       0.95129,       0.923,       0.86762,       0.925
(37, 308),     0.95733,       0.89679,       0.94351,       0.94138,       0.95543,       0.85556,       0.925
(84, 415),     0.91801,       0.96007,       0.91288,       0.94288,       0.88276,       0.93321,       0.92497
(82, 415),     0.96613,       0.92245,       0.93828,       0.93319,       0.9483,       0.84149,       0.92497
(95, 324),     0.94592,       0.95673,       0.89335,       0.95156,       0.91847,       0.88346,       0.92492
(78, 80),     0.90721,       0.96094,       0.89379,       0.95589,       0.89694,       0.93452,       0.92488
(306, 359),     0.93535,       0.94278,       0.93071,       0.93841,       0.9153,       0.88659,       0.92486
(82, 95),     0.93098,       0.96179,       0.85986,       0.96117,       0.90553,       0.92957,       0.92482
(39, 317),     0.9223,       0.95655,       0.86648,       0.97161,       0.91716,       0.91309,       0.92453
(62, 310),     0.92015,       0.96649,       0.92625,       0.90252,       0.90962,       0.92118,       0.92437
(310, 387),     0.94982,       0.96869,       0.88872,       0.95207,       0.91345,       0.87296,       0.92428
(270, 373),     0.93494,       0.94574,       0.92878,       0.94832,       0.90292,       0.88492,       0.92427
(146, 291),     0.94728,       0.94527,       0.93171,       0.89321,       0.93333,       0.89407,       0.92414
(37, 324),     0.9473,       0.92828,       0.91624,       0.96544,       0.93295,       0.85446,       0.92411
(17, 306),     0.93586,       0.93837,       0.93151,       0.92435,       0.91071,       0.90309,       0.92398
(253, 310),     0.94836,       0.95371,       0.90442,       0.94184,       0.9226,       0.87134,       0.92371
(80, 375),     0.96701,       0.94635,       0.91584,       0.93397,       0.9358,       0.84295,       0.92365
(276, 415),     0.94813,       0.97076,       0.91496,       0.93325,       0.90917,       0.86486,       0.92352
(402, 409),     0.94487,       0.92171,       0.90895,       0.93569,       0.9243,       0.90509,       0.92343
(255, 308),     0.9407,       0.93656,       0.92482,       0.94377,       0.91768,       0.87705,       0.92343
(270, 467),     0.93399,       0.95975,       0.92792,       0.94122,       0.89679,       0.87979,       0.92324
(146, 375),     0.93185,       0.95557,       0.91133,       0.92901,       0.91519,       0.89499,       0.92299
(84, 308),     0.93014,       0.94755,       0.93542,       0.89815,       0.90634,       0.91907,       0.92278
(40, 178),     0.91626,       0.95215,       0.85143,       0.971,       0.92332,       0.92185,       0.92267
(39, 287),     0.94232,       0.94769,       0.90437,       0.95176,       0.88981,       0.89926,       0.92253
(37, 292),     0.95619,       0.88879,       0.94345,       0.93842,       0.95523,       0.85262,       0.92245
(81, 375),     0.96609,       0.93034,       0.92706,       0.9388,       0.93728,       0.83479,       0.92239
(253, 270),     0.94005,       0.94445,       0.92127,       0.94268,       0.90862,       0.87723,       0.92238
(13, 95),     0.92403,       0.96199,       0.88114,       0.93021,       0.90288,       0.93392,       0.92236
(62, 81),     0.89883,       0.966,       0.9018,       0.94004,       0.89393,       0.93322,       0.9223
(81, 291),     0.97267,       0.91554,       0.93824,       0.92692,       0.94199,       0.83824,       0.92227
(95, 409),     0.94012,       0.94433,       0.93341,       0.88851,       0.91272,       0.91448,       0.92226
(82, 191),     0.91447,       0.97382,       0.89332,       0.92477,       0.89665,       0.93042,       0.92224
(324, 415),     0.92624,       0.95973,       0.82461,       0.97427,       0.93345,       0.91512,       0.92224
(255, 292),     0.93818,       0.93533,       0.92474,       0.94161,       0.91612,       0.87665,       0.9221
(37, 375),     0.93885,       0.92172,       0.91561,       0.96296,       0.93197,       0.86106,       0.92203
(270, 317),     0.9214,       0.95738,       0.85727,       0.97342,       0.90196,       0.92067,       0.92202
(324, 409),     0.92187,       0.95674,       0.8288,       0.97735,       0.93185,       0.91467,       0.92188
(270, 387),     0.94036,       0.96197,       0.90446,       0.94924,       0.89721,       0.87799,       0.92187
(310, 415),     0.94967,       0.9184,       0.91737,       0.95345,       0.93644,       0.85573,       0.92184
(270, 402),     0.91806,       0.95695,       0.83654,       0.97419,       0.92068,       0.924,       0.92174
(265, 324),     0.93905,       0.94435,       0.93184,       0.91043,       0.93076,       0.87362,       0.92168
(310, 383),     0.92542,       0.97439,       0.92274,       0.87722,       0.92876,       0.90133,       0.92164
(291, 314),     0.93674,       0.92952,       0.93148,       0.92719,       0.91444,       0.88924,       0.92144
(81, 95),     0.9306,       0.95711,       0.83417,       0.97477,       0.91066,       0.92047,       0.9213
(76, 310),     0.91482,       0.96693,       0.92427,       0.89745,       0.90548,       0.91885,       0.9213
(276, 409),     0.94301,       0.96297,       0.92568,       0.9278,       0.90635,       0.86138,       0.9212
(80, 81),     0.92094,       0.96991,       0.89741,       0.90994,       0.90641,       0.92221,       0.92114
(40, 321),     0.94943,       0.9459,       0.90269,       0.95637,       0.9148,       0.85734,       0.92109
(310, 374),     0.94748,       0.94605,       0.90758,       0.94395,       0.91627,       0.86483,       0.92103
(78, 82),     0.89996,       0.97185,       0.90016,       0.92349,       0.89678,       0.93296,       0.92087
(40, 287),     0.9491,       0.96267,       0.89213,       0.94469,       0.87919,       0.89717,       0.92083
(390, 409),     0.94526,       0.93978,       0.92191,       0.94345,       0.90728,       0.86717,       0.92081
(76, 146),     0.90391,       0.96709,       0.89263,       0.93874,       0.89426,       0.92639,       0.9205
(14, 317),     0.94057,       0.93622,       0.92201,       0.95998,       0.88607,       0.878,       0.92048
(37, 318),     0.93305,       0.94384,       0.87923,       0.97385,       0.92156,       0.87128,       0.92047
(191, 375),     0.95433,       0.96026,       0.89711,       0.92648,       0.9307,       0.85266,       0.92026
(314, 409),     0.909,       0.9518,       0.89835,       0.95458,       0.89091,       0.91617,       0.92014
(84, 292),     0.92889,       0.94523,       0.93495,       0.89186,       0.90483,       0.91316,       0.91982
(291, 359),     0.93283,       0.93637,       0.9296,       0.92944,       0.91256,       0.87762,       0.91974
(191, 270),     0.94328,       0.95909,       0.89654,       0.9433,       0.87626,       0.89951,       0.91966
(37, 306),     0.95547,       0.88233,       0.94299,       0.93371,       0.95377,       0.84839,       0.91944
(146, 409),     0.91621,       0.95891,       0.92696,       0.9033,       0.89354,       0.91741,       0.91939
(181, 415),     0.91554,       0.95893,       0.91851,       0.91239,       0.87843,       0.93241,       0.91937
(310, 317),     0.93216,       0.93781,       0.88094,       0.96781,       0.88883,       0.90868,       0.91937
(260, 310),     0.94814,       0.9609,       0.90716,       0.94793,       0.89728,       0.85421,       0.91927
(260, 415),     0.94992,       0.95682,       0.91167,       0.95212,       0.89409,       0.85082,       0.91924
(95, 312),     0.92306,       0.95871,       0.89385,       0.91016,       0.90045,       0.92905,       0.91921
(373, 415),     0.95323,       0.94027,       0.90787,       0.94759,       0.91121,       0.85409,       0.91904
(39, 321),     0.93225,       0.94363,       0.88838,       0.96818,       0.91239,       0.86918,       0.919
(39, 269),     0.93972,       0.93712,       0.90055,       0.93087,       0.91106,       0.89365,       0.91883
(14, 39),     0.91121,       0.95185,       0.8474,       0.96956,       0.91377,       0.91813,       0.91865
(62, 80),     0.88676,       0.95483,       0.90103,       0.95044,       0.88705,       0.93134,       0.91858
(146, 310),     0.9168,       0.95634,       0.92781,       0.89246,       0.89343,       0.92434,       0.91853
(254, 409),     0.94982,       0.93936,       0.91547,       0.93304,       0.91543,       0.85715,       0.91838
