Comparing the following files: 
kelly_right_threequarter_s28_v2/,  kelly_right_threequarter_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_right_threequarter_s28_v2_vs_kelly_right_threequarter_s27_v2,  average
(157, 339),     0.64795,       0.64795
(65, 374),     0.64756,       0.64756
(53, 249),     0.64726,       0.64726
(57, 380),     0.64625,       0.64625
(55, 362),     0.64602,       0.64602
(173, 390),     0.64583,       0.64583
(243, 466),     0.6457,       0.6457
(252, 359),     0.64567,       0.64567
(26, 254),     0.64524,       0.64524
(56, 263),     0.64501,       0.64501
(243, 253),     0.64487,       0.64487
(258, 259),     0.64365,       0.64365
(112, 339),     0.64359,       0.64359
(105, 380),     0.64328,       0.64328
(255, 341),     0.64328,       0.64328
(153, 254),     0.6428,       0.6428
(374, 380),     0.64239,       0.64239
(193, 263),     0.64187,       0.64187
(190, 253),     0.6416,       0.6416
(159, 255),     0.64132,       0.64132
(263, 341),     0.64089,       0.64089
(173, 249),     0.64046,       0.64046
(66, 339),     0.64035,       0.64035
(53, 253),     0.63962,       0.63962
(133, 466),     0.63908,       0.63908
(190, 388),     0.63879,       0.63879
(160, 339),     0.63874,       0.63874
(173, 373),     0.63861,       0.63861
(374, 467),     0.63771,       0.63771
(112, 253),     0.63748,       0.63748
(56, 373),     0.63718,       0.63718
(133, 253),     0.63716,       0.63716
(285, 382),     0.63699,       0.63699
(46, 173),     0.63685,       0.63685
(63, 154),     0.63626,       0.63626
(160, 249),     0.63618,       0.63618
(30, 390),     0.63581,       0.63581
(159, 249),     0.63547,       0.63547
(112, 263),     0.63499,       0.63499
(105, 252),     0.6344,       0.6344
(173, 466),     0.63428,       0.63428
(28, 254),     0.63407,       0.63407
(155, 339),     0.63393,       0.63393
(270, 417),     0.63361,       0.63361
(53, 374),     0.6334,       0.6334
(29, 254),     0.63333,       0.63333
(27, 339),     0.63313,       0.63313
(155, 390),     0.63267,       0.63267
(158, 339),     0.63251,       0.63251
(52, 253),     0.63182,       0.63182
(65, 380),     0.63161,       0.63161
(155, 373),     0.63125,       0.63125
(124, 153),     0.6311,       0.6311
(160, 263),     0.63106,       0.63106
(155, 249),     0.63082,       0.63082
(66, 362),     0.6303,       0.6303
(63, 190),     0.63024,       0.63024
(155, 253),     0.62983,       0.62983
(63, 374),     0.62983,       0.62983
(336, 382),     0.62955,       0.62955
(112, 249),     0.62915,       0.62915
(155, 263),     0.62884,       0.62884
(359, 373),     0.62867,       0.62867
(158, 249),     0.62847,       0.62847
(46, 190),     0.62727,       0.62727
(112, 373),     0.62706,       0.62706
(112, 390),     0.62697,       0.62697
(190, 374),     0.62672,       0.62672
(107, 341),     0.62633,       0.62633
(159, 339),     0.62611,       0.62611
(145, 254),     0.62571,       0.62571
(190, 255),     0.62563,       0.62563
(185, 463),     0.62539,       0.62539
(157, 249),     0.62515,       0.62515
(173, 263),     0.62428,       0.62428
(185, 341),     0.62404,       0.62404
(55, 341),     0.62389,       0.62389
(28, 390),     0.62388,       0.62388
(374, 398),     0.62386,       0.62386
(30, 249),     0.62375,       0.62375
(153, 253),     0.62356,       0.62356
(253, 382),     0.62347,       0.62347
(30, 173),     0.62279,       0.62279
(52, 374),     0.62261,       0.62261
(190, 414),     0.62241,       0.62241
(30, 373),     0.62233,       0.62233
(243, 255),     0.62218,       0.62218
(191, 417),     0.62215,       0.62215
(256, 265),     0.62209,       0.62209
(243, 374),     0.62192,       0.62192
(159, 466),     0.6219,       0.6219
(46, 339),     0.62177,       0.62177
(260, 414),     0.62169,       0.62169
(22, 254),     0.62152,       0.62152
(282, 295),     0.62114,       0.62114
(161, 339),     0.62102,       0.62102
(63, 253),     0.62088,       0.62088
(159, 263),     0.62059,       0.62059
(105, 381),     0.62043,       0.62043
(63, 339),     0.62015,       0.62015
(157, 466),     0.61958,       0.61958
(259, 286),     0.61943,       0.61943
(161, 255),     0.61935,       0.61935
(28, 249),     0.61926,       0.61926
(253, 362),     0.61919,       0.61919
(463, 467),     0.61884,       0.61884
(157, 390),     0.61882,       0.61882
(52, 249),     0.61874,       0.61874
(70, 243),     0.61872,       0.61872
(173, 253),     0.6187,       0.6187
(63, 133),     0.61855,       0.61855
(107, 339),     0.61806,       0.61806
(70, 145),     0.61797,       0.61797
(154, 253),     0.61789,       0.61789
(154, 247),     0.61715,       0.61715
(160, 466),     0.61684,       0.61684
(336, 463),     0.61684,       0.61684
(380, 381),     0.61634,       0.61634
(276, 382),     0.61633,       0.61633
(276, 381),     0.61627,       0.61627
(26, 253),     0.61625,       0.61625
(46, 243),     0.61558,       0.61558
(56, 255),     0.61542,       0.61542
(158, 255),     0.61522,       0.61522
(46, 145),     0.61487,       0.61487
(155, 466),     0.61484,       0.61484
(133, 374),     0.61453,       0.61453
(29, 390),     0.61452,       0.61452
(243, 467),     0.61449,       0.61449
(158, 390),     0.61428,       0.61428
(63, 153),     0.61408,       0.61408
(158, 466),     0.61398,       0.61398
(373, 467),     0.61291,       0.61291
(70, 390),     0.61276,       0.61276
(22, 253),     0.61228,       0.61228
(124, 145),     0.61208,       0.61208
(254, 382),     0.61143,       0.61143
(70, 373),     0.61134,       0.61134
(160, 390),     0.61064,       0.61064
(46, 253),     0.6103,       0.6103
(63, 155),     0.60994,       0.60994
(191, 463),     0.60978,       0.60978
(159, 390),     0.60966,       0.60966
(66, 398),     0.60944,       0.60944
(29, 249),     0.60936,       0.60936
(105, 256),     0.60873,       0.60873
(191, 341),     0.6086,       0.6086
(56, 386),     0.60816,       0.60816
(185, 382),     0.60776,       0.60776
(154, 373),     0.60776,       0.60776
(270, 463),     0.6077,       0.6077
(105, 382),     0.60766,       0.60766
(65, 252),     0.60649,       0.60649
(27, 254),     0.60611,       0.60611
(158, 388),     0.60548,       0.60548
(144, 254),     0.60538,       0.60538
(286, 398),     0.60532,       0.60532
(154, 390),     0.60393,       0.60393
(66, 341),     0.60392,       0.60392
(190, 362),     0.60388,       0.60388
(26, 339),     0.60364,       0.60364
(46, 374),     0.6034,       0.6034
(161, 249),     0.60321,       0.60321
(107, 398),     0.60314,       0.60314
(263, 373),     0.60303,       0.60303
(362, 380),     0.60283,       0.60283
(190, 467),     0.60252,       0.60252
(265, 380),     0.6025,       0.6025
(154, 339),     0.6019,       0.6019
(153, 373),     0.60185,       0.60185
(287, 417),     0.60144,       0.60144
(112, 466),     0.60119,       0.60119
(173, 374),     0.60106,       0.60106
(270, 341),     0.60104,       0.60104
(28, 373),     0.60092,       0.60092
(265, 390),     0.60065,       0.60065
(276, 362),     0.60047,       0.60047
(157, 254),     0.60042,       0.60042
(276, 380),     0.59963,       0.59963
(384, 390),     0.59918,       0.59918
(247, 254),     0.59871,       0.59871
(23, 254),     0.59864,       0.59864
(70, 254),     0.59861,       0.59861
(145, 253),     0.59842,       0.59842
(259, 398),     0.59831,       0.59831
(185, 362),     0.59795,       0.59795
(30, 253),     0.59762,       0.59762
(190, 260),     0.59762,       0.59762
(336, 362),     0.5972,       0.5972
(154, 249),     0.59673,       0.59673
(159, 388),     0.59652,       0.59652
(249, 256),     0.59645,       0.59645
(285, 341),     0.59639,       0.59639
(190, 398),     0.59609,       0.59609
(341, 373),     0.59592,       0.59592
(185, 417),     0.59583,       0.59583
(249, 390),     0.5957,       0.5957
(276, 341),     0.59568,       0.59568
(260, 286),     0.59553,       0.59553
(161, 263),     0.59545,       0.59545
(52, 380),     0.59539,       0.59539
(243, 359),     0.59524,       0.59524
(29, 373),     0.59515,       0.59515
(56, 253),     0.59499,       0.59499
(65, 381),     0.59498,       0.59498
(190, 286),     0.59483,       0.59483
(155, 374),     0.59482,       0.59482
(154, 263),     0.59471,       0.59471
(390, 467),     0.5946,       0.5946
(153, 247),     0.59416,       0.59416
(157, 388),     0.59383,       0.59383
(157, 263),     0.59383,       0.59383
(154, 466),     0.59379,       0.59379
(112, 255),     0.59373,       0.59373
(153, 390),     0.59363,       0.59363
(112, 374),     0.59331,       0.59331
(28, 388),     0.59327,       0.59327
(256, 276),     0.59296,       0.59296
(105, 362),     0.59295,       0.59295
(57, 398),     0.59271,       0.59271
(53, 380),     0.59235,       0.59235
(27, 390),     0.59206,       0.59206
(55, 339),     0.59188,       0.59188
(40, 336),     0.59187,       0.59187
(153, 339),     0.59076,       0.59076
(157, 373),     0.59068,       0.59068
(157, 255),     0.59054,       0.59054
(190, 382),     0.58965,       0.58965
(191, 382),     0.58927,       0.58927
(26, 373),     0.58909,       0.58909
(247, 339),     0.58908,       0.58908
(276, 374),     0.58878,       0.58878
(193, 373),     0.58867,       0.58867
(256, 263),     0.58852,       0.58852
(190, 380),     0.58814,       0.58814
(105, 190),     0.58802,       0.58802
(26, 263),     0.58787,       0.58787
(29, 255),     0.58768,       0.58768
(276, 463),     0.58712,       0.58712
(56, 374),     0.5867,       0.5867
(40, 285),     0.58627,       0.58627
(185, 256),     0.58612,       0.58612
(28, 466),     0.58591,       0.58591
(286, 373),     0.58576,       0.58576
(153, 466),     0.58566,       0.58566
(362, 466),     0.58544,       0.58544
(260, 381),     0.58528,       0.58528
(249, 252),     0.58492,       0.58492
(258, 373),     0.58444,       0.58444
(133, 255),     0.58408,       0.58408
(62, 193),     0.58404,       0.58404
(161, 390),     0.58384,       0.58384
(26, 390),     0.58376,       0.58376
(258, 398),     0.5836,       0.5836
(53, 154),     0.58346,       0.58346
(124, 154),     0.58336,       0.58336
(23, 253),     0.5831,       0.5831
(260, 380),     0.58301,       0.58301
(161, 466),     0.58296,       0.58296
(341, 467),     0.58276,       0.58276
(173, 388),     0.58221,       0.58221
(29, 253),     0.5818,       0.5818
(247, 390),     0.58139,       0.58139
(26, 249),     0.58123,       0.58123
(381, 466),     0.58122,       0.58122
(153, 249),     0.58118,       0.58118
(243, 362),     0.58109,       0.58109
(145, 373),     0.58107,       0.58107
(158, 263),     0.58102,       0.58102
(27, 249),     0.58091,       0.58091
(105, 249),     0.58042,       0.58042
(107, 463),     0.58026,       0.58026
(385, 387),     0.58009,       0.58009
(30, 190),     0.57998,       0.57998
(160, 388),     0.57975,       0.57975
(145, 339),     0.57966,       0.57966
(160, 254),     0.57959,       0.57959
(30, 255),     0.57955,       0.57955
(285, 362),     0.57933,       0.57933
(190, 384),     0.57932,       0.57932
(144, 339),     0.57889,       0.57889
(28, 253),     0.57885,       0.57885
(46, 249),     0.57884,       0.57884
(265, 385),     0.57884,       0.57884
(52, 252),     0.57883,       0.57883
(243, 380),     0.57878,       0.57878
(53, 153),     0.57862,       0.57862
(336, 341),     0.5786,       0.5786
(285, 381),     0.57838,       0.57838
(191, 362),     0.57835,       0.57835
(70, 173),     0.57813,       0.57813
(463, 466),     0.57779,       0.57779
(193, 359),     0.57764,       0.57764
(63, 380),     0.5776,       0.5776
(257, 398),     0.57758,       0.57758
(30, 466),     0.57748,       0.57748
(256, 467),     0.57742,       0.57742
(158, 373),     0.57738,       0.57738
(246, 339),     0.57733,       0.57733
(256, 270),     0.57717,       0.57717
(155, 247),     0.57702,       0.57702
(65, 249),     0.57695,       0.57695
(252, 467),     0.57685,       0.57685
(63, 243),     0.5766,       0.5766
(153, 263),     0.57626,       0.57626
(22, 373),     0.57613,       0.57613
(270, 382),     0.57612,       0.57612
(144, 466),     0.576,       0.576
(52, 255),     0.5758,       0.5758
(243, 260),     0.57578,       0.57578
(53, 252),     0.57576,       0.57576
(145, 390),     0.57575,       0.57575
(22, 339),     0.57543,       0.57543
(374, 414),     0.57541,       0.57541
(78, 193),     0.57526,       0.57526
(260, 374),     0.57521,       0.57521
(105, 154),     0.57509,       0.57509
(339, 341),     0.57509,       0.57509
(65, 382),     0.57497,       0.57497
(252, 276),     0.57496,       0.57496
(254, 341),     0.5749,       0.5749
(161, 254),     0.57463,       0.57463
(160, 373),     0.57417,       0.57417
(285, 463),     0.57378,       0.57378
(28, 255),     0.57362,       0.57362
(154, 374),     0.57332,       0.57332
(339, 362),     0.57297,       0.57297
(76, 193),     0.57289,       0.57289
(133, 380),     0.57272,       0.57272
(256, 390),     0.57268,       0.57268
(27, 373),     0.57241,       0.57241
(173, 463),     0.57214,       0.57214
(30, 374),     0.57213,       0.57213
(159, 373),     0.57204,       0.57204
(145, 466),     0.57193,       0.57193
(65, 256),     0.57121,       0.57121
(191, 256),     0.57082,       0.57082
(190, 381),     0.5708,       0.5708
(24, 254),     0.57016,       0.57016
(382, 466),     0.57005,       0.57005
(243, 414),     0.56982,       0.56982
(112, 467),     0.56959,       0.56959
(144, 390),     0.56931,       0.56931
(63, 249),     0.56879,       0.56879
(252, 263),     0.56857,       0.56857
(56, 385),     0.56849,       0.56849
(153, 374),     0.56843,       0.56843
(173, 362),     0.5676,       0.5676
(61, 193),     0.56756,       0.56756
(133, 362),     0.56747,       0.56747
(22, 390),     0.56742,       0.56742
(243, 463),     0.56738,       0.56738
(133, 388),     0.56669,       0.56669
(247, 373),     0.56635,       0.56635
(270, 362),     0.5662,       0.5662
(185, 381),     0.56609,       0.56609
(26, 466),     0.5659,       0.5659
(260, 373),     0.5655,       0.5655
(359, 385),     0.56544,       0.56544
(173, 380),     0.56535,       0.56535
(144, 249),     0.56535,       0.56535
(295, 382),     0.56509,       0.56509
(133, 467),     0.56499,       0.56499
(105, 341),     0.56466,       0.56466
(283, 285),     0.5646,       0.5646
(190, 387),     0.56427,       0.56427
(243, 382),     0.56417,       0.56417
(145, 249),     0.56411,       0.56411
(22, 263),     0.56394,       0.56394
(243, 388),     0.56393,       0.56393
(243, 398),     0.5639,       0.5639
(56, 286),     0.56353,       0.56353
(112, 359),     0.56349,       0.56349
(30, 154),     0.56338,       0.56338
(53, 255),     0.56333,       0.56333
(30, 388),     0.56325,       0.56325
(53, 190),     0.56312,       0.56312
(252, 390),     0.56295,       0.56295
(243, 381),     0.5626,       0.5626
(144, 373),     0.56244,       0.56244
(374, 417),     0.56238,       0.56238
(270, 296),     0.56219,       0.56219
(190, 259),     0.56191,       0.56191
(260, 382),     0.56185,       0.56185
(158, 254),     0.56183,       0.56183
(63, 252),     0.5617,       0.5617
(133, 463),     0.56112,       0.56112
(144, 263),     0.56104,       0.56104
(29, 466),     0.5608,       0.5608
(385, 414),     0.56064,       0.56064
(158, 387),     0.56062,       0.56062
(257, 373),     0.56055,       0.56055
(258, 374),     0.56052,       0.56052
(52, 381),     0.56031,       0.56031
(256, 339),     0.56026,       0.56026
(253, 256),     0.56013,       0.56013
(55, 463),     0.5599,       0.5599
(27, 253),     0.55989,       0.55989
(22, 466),     0.5596,       0.5596
(258, 390),     0.55957,       0.55957
(163, 466),     0.55945,       0.55945
(253, 359),     0.55913,       0.55913
(249, 414),     0.55909,       0.55909
(246, 249),     0.5589,       0.5589
(22, 249),     0.55887,       0.55887
(282, 285),     0.5587,       0.5587
(270, 381),     0.55844,       0.55844
(260, 362),     0.55842,       0.55842
(145, 263),     0.5584,       0.5584
(173, 255),     0.55827,       0.55827
(247, 249),     0.55811,       0.55811
(105, 133),     0.55801,       0.55801
(66, 463),     0.5578,       0.5578
(28, 263),     0.55775,       0.55775
(246, 255),     0.55749,       0.55749
(133, 381),     0.55748,       0.55748
(159, 254),     0.55746,       0.55746
(33, 246),     0.55731,       0.55731
(190, 359),     0.55725,       0.55725
(28, 374),     0.55723,       0.55723
(193, 388),     0.55723,       0.55723
(27, 255),     0.55671,       0.55671
(30, 263),     0.55646,       0.55646
(255, 265),     0.55643,       0.55643
(155, 255),     0.55641,       0.55641
(56, 259),     0.55627,       0.55627
(26, 374),     0.55614,       0.55614
(57, 417),     0.55556,       0.55556
(173, 382),     0.55502,       0.55502
(56, 258),     0.55489,       0.55489
(65, 398),     0.55475,       0.55475
(387, 414),     0.55467,       0.55467
(310, 341),     0.55465,       0.55465
(30, 153),     0.55464,       0.55464
(70, 112),     0.55445,       0.55445
(265, 417),     0.55433,       0.55433
(153, 252),     0.55418,       0.55418
(133, 382),     0.55398,       0.55398
(190, 252),     0.55395,       0.55395
(53, 381),     0.55391,       0.55391
(29, 374),     0.55357,       0.55357
(173, 381),     0.55326,       0.55326
(283, 463),     0.55321,       0.55321
(105, 398),     0.55312,       0.55312
(56, 398),     0.55293,       0.55293
(190, 463),     0.55285,       0.55285
(28, 387),     0.55283,       0.55283
(26, 124),     0.5528,       0.5528
(23, 339),     0.55208,       0.55208
(112, 252),     0.55203,       0.55203
(105, 153),     0.55172,       0.55172
(270, 414),     0.55168,       0.55168
(155, 380),     0.55154,       0.55154
(105, 155),     0.55147,       0.55147
(163, 254),     0.55127,       0.55127
(53, 133),     0.55115,       0.55115
(310, 463),     0.5509,       0.5509
(270, 380),     0.5508,       0.5508
(56, 260),     0.5508,       0.5508
(26, 255),     0.55057,       0.55057
(276, 373),     0.55042,       0.55042
(144, 253),     0.55033,       0.55033
(243, 252),     0.54996,       0.54996
(159, 387),     0.54981,       0.54981
(249, 467),     0.54979,       0.54979
(112, 380),     0.54972,       0.54972
(70, 339),     0.54969,       0.54969
(257, 390),     0.54961,       0.54961
(283, 382),     0.54959,       0.54959
(155, 388),     0.54958,       0.54958
(29, 388),     0.54937,       0.54937
(246, 466),     0.54928,       0.54928
(46, 112),     0.54913,       0.54913
(133, 247),     0.5489,       0.5489
(144, 388),     0.54874,       0.54874
(163, 339),     0.54836,       0.54836
(63, 145),     0.5482,       0.5482
(286, 374),     0.54806,       0.54806
(191, 381),     0.54798,       0.54798
(246, 263),     0.5478,       0.5478
(23, 373),     0.5478,       0.5478
(29, 263),     0.54774,       0.54774
(283, 341),     0.54754,       0.54754
(161, 373),     0.54697,       0.54697
(133, 252),     0.54689,       0.54689
(133, 260),     0.54669,       0.54669
(53, 155),     0.54654,       0.54654
(173, 414),     0.54638,       0.54638
(257, 374),     0.54626,       0.54626
(40, 341),     0.54617,       0.54617
(153, 388),     0.54585,       0.54585
(246, 390),     0.54584,       0.54584
(190, 258),     0.54579,       0.54579
(190, 385),     0.54548,       0.54548
(161, 388),     0.54531,       0.54531
(65, 362),     0.54529,       0.54529
(260, 390),     0.54522,       0.54522
(133, 414),     0.54515,       0.54515
(57, 253),     0.54491,       0.54491
(24, 144),     0.5447,       0.5447
(252, 270),     0.54444,       0.54444
(380, 466),     0.54408,       0.54408
(107, 414),     0.54365,       0.54365
(56, 384),     0.5435,       0.5435
(155, 252),     0.54341,       0.54341
(163, 249),     0.54339,       0.54339
(246, 254),     0.54315,       0.54315
(295, 381),     0.54271,       0.54271
(154, 252),     0.54252,       0.54252
(63, 381),     0.54251,       0.54251
(70, 144),     0.54245,       0.54245
(263, 414),     0.54242,       0.54242
(154, 388),     0.54224,       0.54224
(336, 381),     0.54221,       0.54221
(300, 381),     0.54216,       0.54216
(254, 265),     0.54211,       0.54211
(295, 362),     0.54207,       0.54207
(133, 398),     0.54199,       0.54199
(353, 381),     0.54195,       0.54195
(163, 263),     0.5419,       0.5419
(22, 252),     0.54189,       0.54189
(52, 382),     0.54177,       0.54177
(353, 380),     0.54158,       0.54158
(157, 374),     0.54145,       0.54145
(56, 380),     0.54145,       0.54145
(193, 287),     0.54133,       0.54133
(145, 374),     0.54121,       0.54121
(265, 341),     0.54117,       0.54117
(23, 390),     0.54116,       0.54116
(22, 374),     0.54109,       0.54109
(145, 388),     0.54095,       0.54095
(145, 247),     0.54051,       0.54051
(257, 286),     0.54048,       0.54048
(173, 252),     0.54044,       0.54044
(283, 362),     0.54019,       0.54019
(133, 341),     0.54014,       0.54014
(52, 256),     0.53997,       0.53997
(24, 253),     0.53987,       0.53987
(23, 466),     0.53967,       0.53967
(173, 341),     0.53954,       0.53954
(163, 390),     0.53937,       0.53937
(26, 46),     0.53924,       0.53924
(300, 380),     0.53902,       0.53902
(157, 414),     0.53887,       0.53887
(359, 390),     0.53885,       0.53885
(155, 467),     0.53875,       0.53875
(40, 463),     0.53826,       0.53826
(259, 374),     0.53811,       0.53811
(295, 341),     0.53808,       0.53808
(70, 190),     0.53788,       0.53788
(258, 380),     0.53784,       0.53784
(243, 341),     0.53778,       0.53778
(388, 398),     0.53774,       0.53774
(105, 243),     0.53772,       0.53772
(259, 373),     0.53764,       0.53764
(155, 362),     0.53757,       0.53757
(112, 260),     0.53739,       0.53739
(26, 252),     0.53713,       0.53713
(40, 256),     0.53686,       0.53686
(163, 388),     0.53679,       0.53679
