Comparing the following files: 
kelly_low_s28_v2/,  kelly_low_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_low_s28_v2_vs_kelly_low_s27_v2,  average
(276, 312),     0.47502,       0.47502
(37, 390),     0.4749,       0.4749
(39, 253),     0.47451,       0.47451
(87, 265),     0.47449,       0.47449
(145, 467),     0.47393,       0.47393
(191, 282),     0.47392,       0.47392
(191, 336),     0.47373,       0.47373
(23, 467),     0.47366,       0.47366
(160, 263),     0.47312,       0.47312
(39, 336),     0.47292,       0.47292
(243, 380),     0.4729,       0.4729
(157, 382),     0.47271,       0.47271
(327, 467),     0.47267,       0.47267
(155, 339),     0.47247,       0.47247
(191, 334),     0.47237,       0.47237
(311, 467),     0.47235,       0.47235
(159, 374),     0.4723,       0.4723
(98, 339),     0.47226,       0.47226
(283, 311),     0.47222,       0.47222
(82, 467),     0.47217,       0.47217
(40, 55),     0.47211,       0.47211
(39, 374),     0.47208,       0.47208
(246, 252),     0.47202,       0.47202
(191, 417),     0.47154,       0.47154
(263, 327),     0.47142,       0.47142
(191, 283),     0.47112,       0.47112
(159, 263),     0.47104,       0.47104
(80, 336),     0.47103,       0.47103
(161, 254),     0.47101,       0.47101
(161, 253),     0.47101,       0.47101
(112, 336),     0.47091,       0.47091
(159, 385),     0.47077,       0.47077
(161, 387),     0.47057,       0.47057
(133, 341),     0.47052,       0.47052
(243, 254),     0.4705,       0.4705
(7, 252),     0.47015,       0.47015
(133, 382),     0.46996,       0.46996
(144, 359),     0.46927,       0.46927
(37, 466),     0.46918,       0.46918
(157, 463),     0.46911,       0.46911
(159, 398),     0.46903,       0.46903
(173, 384),     0.4686,       0.4686
(98, 249),     0.4686,       0.4686
(157, 260),     0.46856,       0.46856
(133, 339),     0.46854,       0.46854
(24, 255),     0.4685,       0.4685
(110, 254),     0.46836,       0.46836
(145, 254),     0.46806,       0.46806
(145, 359),     0.46798,       0.46798
(40, 353),     0.46768,       0.46768
(246, 380),     0.46709,       0.46709
(33, 466),     0.4665,       0.4665
(157, 381),     0.46578,       0.46578
(22, 467),     0.46568,       0.46568
(243, 382),     0.46551,       0.46551
(33, 263),     0.46547,       0.46547
(163, 255),     0.46538,       0.46538
(246, 339),     0.46531,       0.46531
(246, 388),     0.46504,       0.46504
(133, 253),     0.46462,       0.46462
(145, 374),     0.46461,       0.46461
(163, 467),     0.46378,       0.46378
(154, 254),     0.46345,       0.46345
(110, 466),     0.4631,       0.4631
(57, 276),     0.46304,       0.46304
(161, 386),     0.46297,       0.46297
(37, 255),     0.46293,       0.46293
(185, 417),     0.46245,       0.46245
(98, 285),     0.46235,       0.46235
(157, 339),     0.46231,       0.46231
(160, 380),     0.46187,       0.46187
(33, 339),     0.46116,       0.46116
(243, 336),     0.46109,       0.46109
(144, 382),     0.46099,       0.46099
(57, 282),     0.46064,       0.46064
(185, 296),     0.46029,       0.46029
(163, 341),     0.46023,       0.46023
(40, 339),     0.46007,       0.46007
(37, 373),     0.46002,       0.46002
(191, 463),     0.45977,       0.45977
(311, 373),     0.45971,       0.45971
(385, 414),     0.45969,       0.45969
(388, 414),     0.45964,       0.45964
(163, 359),     0.45925,       0.45925
(161, 362),     0.4591,       0.4591
(57, 295),     0.45898,       0.45898
(153, 246),     0.45886,       0.45886
(144, 255),     0.45883,       0.45883
(88, 383),     0.45873,       0.45873
(191, 414),     0.4586,       0.4586
(98, 467),     0.45832,       0.45832
(110, 373),     0.45829,       0.45829
(173, 252),     0.45824,       0.45824
(29, 373),     0.45812,       0.45812
(110, 339),     0.45808,       0.45808
(30, 373),     0.458,       0.458
(160, 260),     0.45769,       0.45769
(144, 252),     0.4576,       0.4576
(191, 295),     0.45747,       0.45747
(276, 310),     0.45681,       0.45681
(144, 381),     0.45673,       0.45673
(13, 359),     0.45618,       0.45618
(160, 247),     0.45611,       0.45611
(57, 283),     0.45603,       0.45603
(246, 398),     0.45551,       0.45551
(246, 362),     0.45497,       0.45497
(243, 341),     0.45487,       0.45487
(163, 256),     0.45465,       0.45465
(7, 398),     0.45461,       0.45461
(40, 334),     0.45439,       0.45439
(157, 252),     0.45432,       0.45432
(157, 467),     0.45423,       0.45423
(39, 286),     0.45402,       0.45402
(133, 463),     0.45386,       0.45386
(256, 295),     0.45371,       0.45371
(145, 339),     0.45346,       0.45346
(243, 463),     0.45341,       0.45341
(191, 341),     0.45327,       0.45327
(7, 380),     0.4532,       0.4532
(30, 390),     0.45283,       0.45283
(37, 339),     0.45273,       0.45273
(155, 253),     0.45256,       0.45256
(246, 381),     0.45234,       0.45234
(161, 252),     0.4523,       0.4523
(154, 374),     0.45228,       0.45228
(173, 256),     0.45227,       0.45227
(246, 382),     0.45211,       0.45211
(300, 310),     0.45204,       0.45204
(33, 252),     0.45198,       0.45198
(161, 381),     0.45173,       0.45173
(161, 339),     0.45162,       0.45162
(7, 384),     0.4512,       0.4512
(249, 265),     0.45111,       0.45111
(374, 381),     0.45057,       0.45057
(80, 282),     0.45051,       0.45051
(39, 296),     0.45047,       0.45047
(37, 254),     0.45011,       0.45011
(246, 384),     0.44995,       0.44995
(29, 390),     0.44988,       0.44988
(133, 243),     0.4496,       0.4496
(7, 362),     0.44959,       0.44959
(153, 247),     0.44945,       0.44945
(311, 374),     0.44937,       0.44937
(157, 385),     0.44893,       0.44893
(311, 327),     0.4489,       0.4489
(155, 388),     0.44874,       0.44874
(173, 385),     0.44859,       0.44859
(7, 382),     0.44843,       0.44843
(33, 374),     0.44839,       0.44839
(133, 381),     0.44827,       0.44827
(40, 254),     0.44804,       0.44804
(7, 388),     0.44796,       0.44796
(191, 285),     0.44795,       0.44795
(263, 312),     0.44777,       0.44777
(23, 466),     0.44759,       0.44759
(40, 255),     0.44726,       0.44726
(161, 382),     0.44721,       0.44721
(57, 414),     0.44713,       0.44713
(25, 249),     0.44679,       0.44679
(163, 388),     0.44657,       0.44657
(243, 398),     0.44639,       0.44639
(173, 255),     0.44635,       0.44635
(159, 380),     0.44623,       0.44623
(243, 339),     0.4462,       0.4462
(191, 362),     0.44613,       0.44613
(7, 255),     0.44607,       0.44607
(80, 296),     0.44582,       0.44582
(40, 417),     0.44578,       0.44578
(81, 98),     0.44568,       0.44568
(160, 254),     0.44553,       0.44553
(158, 380),     0.44548,       0.44548
(37, 259),     0.44547,       0.44547
(158, 398),     0.44537,       0.44537
(57, 463),     0.44529,       0.44529
(163, 463),     0.44518,       0.44518
(185, 334),     0.44513,       0.44513
(33, 388),     0.4451,       0.4451
(7, 144),     0.4451,       0.4451
(144, 341),     0.44503,       0.44503
(7, 381),     0.44498,       0.44498
(133, 398),     0.4445,       0.4445
(160, 253),     0.4444,       0.4444
(191, 382),     0.44434,       0.44434
(185, 285),     0.44407,       0.44407
(157, 359),     0.44401,       0.44401
(246, 387),     0.444,       0.444
(155, 255),     0.44396,       0.44396
(145, 247),     0.44373,       0.44373
(39, 252),     0.44359,       0.44359
(40, 467),     0.44333,       0.44333
(158, 254),     0.44326,       0.44326
(157, 341),     0.44312,       0.44312
(40, 359),     0.44301,       0.44301
(243, 381),     0.44289,       0.44289
(265, 467),     0.44281,       0.44281
(30, 387),     0.44278,       0.44278
(163, 260),     0.44274,       0.44274
(154, 339),     0.44234,       0.44234
(37, 276),     0.442,       0.442
(40, 373),     0.44198,       0.44198
(190, 384),     0.4418,       0.4418
(190, 362),     0.44177,       0.44177
(39, 380),     0.44147,       0.44147
(144, 388),     0.44118,       0.44118
(17, 383),     0.44102,       0.44102
(160, 362),     0.44067,       0.44067
(260, 312),     0.44041,       0.44041
(25, 390),     0.44034,       0.44034
(40, 414),     0.44018,       0.44018
(55, 80),     0.44007,       0.44007
(295, 398),     0.44003,       0.44003
(144, 463),     0.43988,       0.43988
(161, 260),     0.43948,       0.43948
(133, 255),     0.43948,       0.43948
(26, 466),     0.43872,       0.43872
(249, 327),     0.43824,       0.43824
(158, 253),     0.43802,       0.43802
(22, 130),     0.43781,       0.43781
(311, 390),     0.43775,       0.43775
(40, 374),     0.43737,       0.43737
(252, 311),     0.43734,       0.43734
(7, 341),     0.43731,       0.43731
(246, 341),     0.43719,       0.43719
(107, 185),     0.43681,       0.43681
(246, 255),     0.4368,       0.4368
(7, 256),     0.43655,       0.43655
(57, 362),     0.43618,       0.43618
(246, 256),     0.43601,       0.43601
(82, 359),     0.43587,       0.43587
(191, 381),     0.43517,       0.43517
(37, 258),     0.43509,       0.43509
(55, 185),     0.4347,       0.4347
(13, 260),     0.43444,       0.43444
(82, 260),     0.4342,       0.4342
(160, 339),     0.43406,       0.43406
(160, 467),     0.43391,       0.43391
(0, 263),     0.43388,       0.43388
(157, 255),     0.43381,       0.43381
(78, 334),     0.4338,       0.4338
(25, 263),     0.43372,       0.43372
(158, 362),     0.43336,       0.43336
(7, 359),     0.43336,       0.43336
(25, 466),     0.43328,       0.43328
(26, 33),     0.4332,       0.4332
(249, 362),     0.43306,       0.43306
(161, 255),     0.43285,       0.43285
(191, 256),     0.43284,       0.43284
(256, 390),     0.4328,       0.4328
(158, 386),     0.43255,       0.43255
(159, 254),     0.43225,       0.43225
(27, 373),     0.43178,       0.43178
(157, 384),     0.4317,       0.4317
(249, 312),     0.43167,       0.43167
(249, 382),     0.43151,       0.43151
(13, 255),     0.43136,       0.43136
(57, 382),     0.43134,       0.43134
(33, 145),     0.43126,       0.43126
(163, 385),     0.43105,       0.43105
(7, 467),     0.43089,       0.43089
(40, 463),     0.4308,       0.4308
(185, 295),     0.43068,       0.43068
(161, 463),     0.43049,       0.43049
(40, 390),     0.43015,       0.43015
(160, 381),     0.43002,       0.43002
(39, 258),     0.42999,       0.42999
(185, 282),     0.42973,       0.42973
(26, 253),     0.42966,       0.42966
(40, 380),     0.42965,       0.42965
(24, 253),     0.42957,       0.42957
(246, 385),     0.42933,       0.42933
(190, 398),     0.42916,       0.42916
(144, 256),     0.42903,       0.42903
(40, 286),     0.4288,       0.4288
(133, 256),     0.42864,       0.42864
(159, 253),     0.42845,       0.42845
(270, 327),     0.42821,       0.42821
(7, 260),     0.42802,       0.42802
(249, 311),     0.428,       0.428
(110, 255),     0.428,       0.428
(40, 253),     0.4279,       0.4279
(13, 263),     0.42789,       0.42789
(25, 254),     0.42786,       0.42786
(190, 374),     0.42783,       0.42783
(253, 312),     0.4278,       0.4278
(22, 33),     0.42754,       0.42754
(40, 341),     0.42738,       0.42738
(243, 255),     0.42727,       0.42727
(33, 255),     0.42724,       0.42724
(249, 381),     0.42705,       0.42705
(374, 390),     0.4268,       0.4268
(40, 263),     0.42675,       0.42675
(252, 359),     0.42675,       0.42675
(145, 255),     0.42671,       0.42671
(27, 390),     0.42642,       0.42642
(160, 414),     0.42636,       0.42636
(161, 467),     0.42631,       0.42631
(159, 362),     0.42618,       0.42618
(153, 254),     0.42617,       0.42617
(110, 253),     0.42616,       0.42616
(161, 359),     0.42597,       0.42597
(37, 295),     0.42591,       0.42591
(78, 382),     0.42574,       0.42574
(145, 253),     0.42563,       0.42563
(40, 249),     0.42562,       0.42562
(62, 334),     0.42558,       0.42558
(190, 296),     0.42548,       0.42548
(22, 336),     0.42548,       0.42548
(191, 380),     0.42534,       0.42534
(40, 382),     0.4251,       0.4251
(190, 382),     0.42501,       0.42501
(144, 260),     0.4249,       0.4249
(243, 253),     0.42463,       0.42463
(158, 339),     0.42449,       0.42449
(130, 390),     0.42434,       0.42434
(78, 362),     0.42432,       0.42432
(40, 381),     0.42412,       0.42412
(84, 265),     0.4241,       0.4241
(160, 359),     0.42394,       0.42394
(246, 386),     0.42341,       0.42341
(253, 254),     0.42339,       0.42339
(160, 255),     0.42317,       0.42317
(157, 256),     0.42316,       0.42316
(144, 385),     0.42313,       0.42313
(26, 285),     0.42312,       0.42312
(29, 374),     0.42297,       0.42297
(154, 246),     0.42293,       0.42293
(190, 463),     0.42292,       0.42292
(145, 398),     0.42291,       0.42291
(160, 252),     0.42276,       0.42276
(39, 466),     0.42246,       0.42246
(78, 463),     0.42221,       0.42221
(133, 252),     0.42201,       0.42201
(295, 341),     0.422,       0.422
(160, 382),     0.42196,       0.42196
(159, 339),     0.4217,       0.4217
(246, 463),     0.42169,       0.42169
(40, 362),     0.42142,       0.42142
(161, 341),     0.42142,       0.42142
(30, 374),     0.42131,       0.42131
(130, 249),     0.42101,       0.42101
(153, 374),     0.42083,       0.42083
(37, 353),     0.42082,       0.42082
(191, 398),     0.42072,       0.42072
(246, 359),     0.42054,       0.42054
(247, 390),     0.42053,       0.42053
(263, 311),     0.42045,       0.42045
(178, 383),     0.42043,       0.42043
(310, 339),     0.4204,       0.4204
(56, 390),     0.42034,       0.42034
(40, 252),     0.42029,       0.42029
(110, 359),     0.42026,       0.42026
(191, 252),     0.42025,       0.42025
(285, 463),     0.42019,       0.42019
(353, 405),     0.42003,       0.42003
(29, 387),     0.41977,       0.41977
(254, 310),     0.41967,       0.41967
(249, 380),     0.41948,       0.41948
(78, 283),     0.41941,       0.41941
(191, 286),     0.41939,       0.41939
(23, 130),     0.41934,       0.41934
(295, 381),     0.41927,       0.41927
(30, 388),     0.41913,       0.41913
(24, 260),     0.41908,       0.41908
(61, 62),     0.41901,       0.41901
(130, 466),     0.41898,       0.41898
(145, 384),     0.41875,       0.41875
(153, 339),     0.41847,       0.41847
(185, 283),     0.41831,       0.41831
(247, 387),     0.4182,       0.4182
(295, 362),     0.41814,       0.41814
(173, 386),     0.41796,       0.41796
(78, 276),     0.41792,       0.41792
(40, 256),     0.41787,       0.41787
(158, 381),     0.41782,       0.41782
(155, 341),     0.4175,       0.4175
(133, 260),     0.41746,       0.41746
(185, 193),     0.41735,       0.41735
(57, 341),     0.41721,       0.41721
(78, 341),     0.41718,       0.41718
(312, 390),     0.41712,       0.41712
(154, 255),     0.41705,       0.41705
(30, 249),     0.41698,       0.41698
(185, 463),     0.41696,       0.41696
(283, 310),     0.41688,       0.41688
(33, 256),     0.41682,       0.41682
(98, 390),     0.41679,       0.41679
(7, 385),     0.41662,       0.41662
(33, 380),     0.41653,       0.41653
(314, 353),     0.41609,       0.41609
(161, 256),     0.41576,       0.41576
(158, 382),     0.41571,       0.41571
