Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(82, 314),     0.91517,       0.8541,       0.73609,       0.89805,       0.75116,       0.93189,       0.84774
(22, 157),     0.93102,       0.87748,       0.70729,       0.90549,       0.77451,       0.89068,       0.84774
(37, 324),     0.91125,       0.86009,       0.73559,       0.88047,       0.85735,       0.83859,       0.84722
(13, 314),     0.91798,       0.84973,       0.73074,       0.90094,       0.75274,       0.9306,       0.84712
(267, 324),     0.89987,       0.85614,       0.68628,       0.89936,       0.86186,       0.87853,       0.84701
(110, 161),     0.9629,       0.84888,       0.68756,       0.8887,       0.74979,       0.94294,       0.8468
(153, 160),     0.94969,       0.90471,       0.69306,       0.89905,       0.7319,       0.90074,       0.84652
(37, 317),     0.90211,       0.84033,       0.71859,       0.90593,       0.78112,       0.92983,       0.84632
(133, 173),     0.93241,       0.85204,       0.69479,       0.89406,       0.78058,       0.92259,       0.84608
(153, 159),     0.94221,       0.86848,       0.69219,       0.89231,       0.74876,       0.93181,       0.84596
(82, 87),     0.93977,       0.86677,       0.72476,       0.90868,       0.72994,       0.90531,       0.84587
(110, 160),     0.94818,       0.84798,       0.70776,       0.87707,       0.74265,       0.94971,       0.84556
(98, 321),     0.88178,       0.8328,       0.73657,       0.9053,       0.80484,       0.91085,       0.84536
(112, 158),     0.97228,       0.85967,       0.71061,       0.8789,       0.72163,       0.92888,       0.84533
(341, 384),     0.93148,       0.85663,       0.73714,       0.8621,       0.74314,       0.94011,       0.8451
(133, 157),     0.93343,       0.86374,       0.72322,       0.88298,       0.7408,       0.92527,       0.84491
(312, 314),     0.91513,       0.84267,       0.72683,       0.90139,       0.75471,       0.92833,       0.84484
(341, 386),     0.86566,       0.8499,       0.79836,       0.85264,       0.75687,       0.94409,       0.84459
(341, 385),     0.90209,       0.85544,       0.77211,       0.85029,       0.74242,       0.94518,       0.84459
(26, 160),     0.97487,       0.89312,       0.69863,       0.89598,       0.70763,       0.89693,       0.84453
(375, 415),     0.90004,       0.83989,       0.74382,       0.91022,       0.75532,       0.91716,       0.84441
(0, 405),     0.87577,       0.82128,       0.71782,       0.89918,       0.80525,       0.94704,       0.84439
(98, 324),     0.88501,       0.8704,       0.72545,       0.89386,       0.83967,       0.85119,       0.84426
(39, 317),     0.91144,       0.85238,       0.73378,       0.90566,       0.75407,       0.90757,       0.84415
(155, 157),     0.90952,       0.85253,       0.70098,       0.8939,       0.77052,       0.93507,       0.84375
(256, 386),     0.89497,       0.86125,       0.7634,       0.85665,       0.74964,       0.9366,       0.84375
(37, 405),     0.87315,       0.81964,       0.72249,       0.89686,       0.80479,       0.94258,       0.84325
(144, 161),     0.95128,       0.89995,       0.6816,       0.89356,       0.7256,       0.9075,       0.84325
(81, 178),     0.9327,       0.86476,       0.72466,       0.91171,       0.72519,       0.89877,       0.84296
(270, 321),     0.88603,       0.81426,       0.70211,       0.91652,       0.80229,       0.93641,       0.84294
(252, 387),     0.89741,       0.86918,       0.76583,       0.8652,       0.75277,       0.90585,       0.84271
(112, 159),     0.96988,       0.87219,       0.70868,       0.88155,       0.71009,       0.91324,       0.8426
(0, 317),     0.90077,       0.83663,       0.70882,       0.90735,       0.77263,       0.92917,       0.84256
(145, 159),     0.93581,       0.85076,       0.69215,       0.88656,       0.74913,       0.94097,       0.84256
(291, 311),     0.95963,       0.88166,       0.70061,       0.9032,       0.82185,       0.78835,       0.84255
(341, 398),     0.94703,       0.84548,       0.69673,       0.88642,       0.78527,       0.89394,       0.84248
(98, 402),     0.91382,       0.85081,       0.71505,       0.90874,       0.76992,       0.89609,       0.8424
(81, 314),     0.90696,       0.85611,       0.73651,       0.89301,       0.7363,       0.92514,       0.84234
(144, 160),     0.94044,       0.86074,       0.68847,       0.88498,       0.74022,       0.93897,       0.8423
(23, 161),     0.96869,       0.89829,       0.68303,       0.89855,       0.71933,       0.88585,       0.84229
(110, 159),     0.91174,       0.85338,       0.72819,       0.86732,       0.74402,       0.94697,       0.84194
(252, 386),     0.9215,       0.87122,       0.73527,       0.86163,       0.73099,       0.92397,       0.84076
(107, 402),     0.88136,       0.83327,       0.68458,       0.92169,       0.79578,       0.92529,       0.84033
(13, 17),     0.91212,       0.84126,       0.71698,       0.9006,       0.74505,       0.92367,       0.83995
(17, 82),     0.91093,       0.84687,       0.72063,       0.89715,       0.73792,       0.92394,       0.83957
(256, 385),     0.92003,       0.8653,       0.73119,       0.8575,       0.7293,       0.93306,       0.8394
(26, 56),     0.86501,       0.82735,       0.70617,       0.92615,       0.83226,       0.87837,       0.83922
(153, 158),     0.92401,       0.84244,       0.68462,       0.89011,       0.75889,       0.93418,       0.83904
(80, 88),     0.9196,       0.85516,       0.72225,       0.91619,       0.72573,       0.89502,       0.83899
(270, 318),     0.90052,       0.82501,       0.69278,       0.91489,       0.77443,       0.92433,       0.83866
(95, 191),     0.90505,       0.84547,       0.72714,       0.91691,       0.73652,       0.90042,       0.83859
(112, 173),     0.9702,       0.84709,       0.6683,       0.91127,       0.75065,       0.88394,       0.83857
(82, 84),     0.90916,       0.84016,       0.71641,       0.9018,       0.74412,       0.91971,       0.83856
(267, 405),     0.86599,       0.80769,       0.70044,       0.90361,       0.80972,       0.94384,       0.83855
(56, 112),     0.86586,       0.79706,       0.7331,       0.92045,       0.81908,       0.89557,       0.83852
(253, 387),     0.91613,       0.86956,       0.7382,       0.86986,       0.7344,       0.9025,       0.83844
(39, 405),     0.88683,       0.82612,       0.73318,       0.89723,       0.76816,       0.91878,       0.83838
(269, 402),     0.90285,       0.82686,       0.69177,       0.9136,       0.76765,       0.92472,       0.83791
(310, 405),     0.8997,       0.83526,       0.72235,       0.89817,       0.7436,       0.92839,       0.83791
(154, 159),     0.92161,       0.87409,       0.68489,       0.8901,       0.74131,       0.9154,       0.8379
(306, 311),     0.96059,       0.88007,       0.70502,       0.90114,       0.82075,       0.75945,       0.83784
(154, 158),     0.91582,       0.85432,       0.68243,       0.88865,       0.75322,       0.93002,       0.83741
(55, 402),     0.87313,       0.83022,       0.68485,       0.91647,       0.79353,       0.9255,       0.83728
(17, 312),     0.90692,       0.83178,       0.70767,       0.90081,       0.75152,       0.92476,       0.83724
(13, 84),     0.90892,       0.83057,       0.71081,       0.90607,       0.75158,       0.91537,       0.83722
(256, 384),     0.9327,       0.87426,       0.69918,       0.86863,       0.73038,       0.91599,       0.83686
(311, 314),     0.90362,       0.83111,       0.712,       0.899,       0.74855,       0.9268,       0.83685
(65, 402),     0.86495,       0.83293,       0.69354,       0.92017,       0.79063,       0.91761,       0.83664
(82, 181),     0.90719,       0.8281,       0.71411,       0.91112,       0.75291,       0.90563,       0.83651
(155, 158),     0.92056,       0.85967,       0.70161,       0.87981,       0.73253,       0.92413,       0.83638
(157, 173),     0.9263,       0.86474,       0.73332,       0.87059,       0.70709,       0.91618,       0.83637
(252, 385),     0.93328,       0.87795,       0.70763,       0.86231,       0.71614,       0.91924,       0.83609
(26, 28),     0.85076,       0.80096,       0.70467,       0.92908,       0.82948,       0.90136,       0.83605
(154, 160),     0.92951,       0.90858,       0.68958,       0.89418,       0.7207,       0.87344,       0.836
(25, 246),     0.96003,       0.82003,       0.6773,       0.88496,       0.7537,       0.91859,       0.83577
(81, 181),     0.90558,       0.8369,       0.71648,       0.90723,       0.73965,       0.90845,       0.83572
(380, 387),     0.83377,       0.8578,       0.7802,       0.85866,       0.76708,       0.91668,       0.8357
(22, 161),     0.9689,       0.9099,       0.68269,       0.90363,       0.69669,       0.85055,       0.83539
(155, 159),     0.91961,       0.87278,       0.70095,       0.88287,       0.7274,       0.90783,       0.83524
(254, 388),     0.91986,       0.86136,       0.72325,       0.88297,       0.73139,       0.89235,       0.8352
(154, 157),     0.9039,       0.84273,       0.66672,       0.90296,       0.7797,       0.91434,       0.83506
(66, 402),     0.86867,       0.83878,       0.70066,       0.92355,       0.76747,       0.91113,       0.83504
(112, 160),     0.96819,       0.89504,       0.70247,       0.89059,       0.68643,       0.86729,       0.835
(374, 387),     0.88626,       0.86636,       0.75401,       0.86314,       0.74178,       0.89839,       0.83499
(24, 246),     0.95572,       0.88972,       0.67932,       0.88233,       0.72689,       0.87452,       0.83475
(324, 409),     0.90365,       0.81908,       0.68907,       0.91292,       0.77258,       0.91018,       0.83458
(269, 405),     0.8759,       0.80362,       0.69192,       0.90773,       0.79165,       0.93661,       0.83457
(26, 27),     0.85538,       0.81454,       0.68941,       0.92813,       0.8085,       0.9114,       0.83456
(163, 246),     0.93521,       0.90473,       0.66643,       0.89547,       0.71438,       0.89077,       0.8345
(267, 317),     0.89079,       0.82134,       0.68924,       0.91076,       0.76918,       0.92509,       0.8344
(144, 159),     0.88719,       0.85897,       0.68891,       0.88484,       0.75101,       0.9349,       0.8343
(253, 386),     0.92345,       0.8703,       0.70929,       0.86394,       0.71944,       0.91855,       0.83416
(145, 158),     0.89419,       0.85481,       0.68307,       0.88844,       0.75987,       0.92418,       0.83409
(14, 37),     0.89258,       0.82864,       0.69849,       0.90586,       0.75973,       0.91906,       0.83406
(14, 312),     0.92994,       0.84913,       0.69849,       0.90656,       0.72526,       0.89469,       0.83401
(133, 158),     0.93185,       0.86429,       0.71669,       0.86918,       0.70867,       0.91242,       0.83385
(145, 161),     0.9483,       0.92733,       0.67726,       0.89714,       0.70089,       0.85036,       0.83355
(81, 84),     0.90549,       0.84378,       0.71343,       0.89658,       0.7256,       0.91636,       0.83354
(161, 163),     0.93226,       0.85932,       0.66084,       0.88836,       0.73086,       0.92867,       0.83339
(17, 81),     0.90572,       0.8484,       0.71663,       0.89257,       0.71935,       0.91686,       0.83325
(258, 382),     0.82392,       0.85406,       0.83187,       0.86045,       0.72583,       0.90221,       0.83306
(26, 29),     0.88734,       0.85074,       0.6708,       0.92057,       0.77593,       0.89082,       0.8327
(84, 312),     0.90294,       0.81791,       0.6986,       0.90676,       0.7574,       0.91252,       0.83269
(258, 381),     0.80336,       0.87268,       0.80526,       0.86324,       0.74178,       0.9095,       0.83264
(190, 243),     0.88338,       0.7853,       0.77745,       0.89179,       0.79764,       0.86008,       0.83261
(254, 387),     0.92354,       0.86427,       0.70305,       0.87303,       0.71538,       0.91624,       0.83258
(133, 159),     0.9264,       0.87412,       0.71282,       0.87574,       0.71097,       0.89462,       0.83244
(14, 39),     0.90943,       0.84154,       0.71111,       0.90544,       0.72938,       0.89528,       0.83203
(155, 160),     0.92489,       0.90302,       0.70648,       0.88778,       0.70978,       0.85948,       0.83191
(81, 91),     0.898,       0.82065,       0.71225,       0.91789,       0.75091,       0.89156,       0.83188
(308, 311),     0.95911,       0.87886,       0.70709,       0.89354,       0.82109,       0.73095,       0.83177
(81, 87),     0.90042,       0.87449,       0.72476,       0.87783,       0.70589,       0.90691,       0.83172
(373, 388),     0.89967,       0.86339,       0.75248,       0.8674,       0.73832,       0.86632,       0.83126
(107, 318),     0.84839,       0.83131,       0.66318,       0.92109,       0.81519,       0.90811,       0.83121
(13, 181),     0.90578,       0.81277,       0.70576,       0.91408,       0.75582,       0.89281,       0.83117
(157, 243),     0.97608,       0.86471,       0.69105,       0.88114,       0.68665,       0.88658,       0.83104
(65, 317),     0.87864,       0.82456,       0.68691,       0.91652,       0.7648,       0.91436,       0.83097
(0, 291),     0.9214,       0.79781,       0.76299,       0.83139,       0.8755,       0.79609,       0.83086
(107, 317),     0.88919,       0.82318,       0.67257,       0.91721,       0.7653,       0.91736,       0.8308
(256, 388),     0.80177,       0.82181,       0.78915,       0.86528,       0.79739,       0.90847,       0.83065
(339, 466),     0.91867,       0.8604,       0.7011,       0.88665,       0.72005,       0.89631,       0.83053
(0, 14),     0.88874,       0.82377,       0.6882,       0.9074,       0.75432,       0.91902,       0.83024
(292, 311),     0.96031,       0.87765,       0.70223,       0.89664,       0.81473,       0.72855,       0.83002
(98, 317),     0.9169,       0.83727,       0.69539,       0.90509,       0.73619,       0.88805,       0.82981
(321, 415),     0.86974,       0.8263,       0.73255,       0.888,       0.73474,       0.92713,       0.82974
(80, 91),     0.89233,       0.82511,       0.71545,       0.9128,       0.7358,       0.89614,       0.8296
(384, 463),     0.90011,       0.83861,       0.76561,       0.83611,       0.71828,       0.9189,       0.8296
(14, 81),     0.86785,       0.88723,       0.74393,       0.84785,       0.72161,       0.90806,       0.82942
(13, 87),     0.92876,       0.84524,       0.69482,       0.91555,       0.71777,       0.87396,       0.82935
(252, 388),     0.84819,       0.8473,       0.78242,       0.86489,       0.76851,       0.86466,       0.82933
(270, 409),     0.91699,       0.81922,       0.69992,       0.87528,       0.85417,       0.81011,       0.82928
(22, 27),     0.8199,       0.80762,       0.68844,       0.9249,       0.82281,       0.91191,       0.82926
(258, 341),     0.8278,       0.83665,       0.83923,       0.86871,       0.7215,       0.87995,       0.82897
(56, 155),     0.85364,       0.80099,       0.70668,       0.91248,       0.81965,       0.87939,       0.82881
(98, 405),     0.87719,       0.81001,       0.71626,       0.90148,       0.76199,       0.90547,       0.82873
(324, 327),     0.85842,       0.79609,       0.68154,       0.91582,       0.80685,       0.91341,       0.82869
(286, 341),     0.85623,       0.88137,       0.78261,       0.87865,       0.69356,       0.87937,       0.82863
(311, 317),     0.91681,       0.85052,       0.70219,       0.8965,       0.71672,       0.88876,       0.82858
(82, 178),     0.92055,       0.84351,       0.6977,       0.91924,       0.71791,       0.872,       0.82849
(55, 318),     0.83473,       0.82718,       0.66265,       0.91527,       0.81758,       0.91191,       0.82822
(17, 311),     0.89427,       0.81731,       0.68616,       0.89969,       0.74911,       0.92181,       0.82806
(40, 375),     0.91881,       0.84206,       0.74856,       0.86845,       0.75919,       0.83097,       0.82801
(40, 321),     0.89951,       0.84763,       0.73418,       0.88831,       0.74007,       0.85719,       0.82782
(380, 386),     0.85768,       0.85913,       0.73211,       0.8564,       0.73603,       0.92507,       0.82774
(55, 317),     0.88321,       0.82055,       0.67297,       0.91206,       0.76104,       0.91606,       0.82765
(28, 154),     0.84936,       0.80691,       0.67158,       0.92266,       0.82569,       0.88957,       0.82763
(110, 158),     0.84632,       0.85334,       0.74571,       0.8443,       0.74506,       0.93081,       0.82759
(327, 375),     0.84135,       0.77817,       0.67324,       0.9152,       0.8297,       0.92652,       0.82736
(82, 91),     0.90107,       0.80531,       0.70393,       0.91998,       0.75675,       0.87701,       0.82734
(27, 154),     0.84923,       0.81323,       0.66096,       0.92546,       0.80944,       0.90552,       0.82731
(29, 112),     0.90194,       0.84131,       0.67909,       0.90282,       0.7606,       0.87773,       0.82725
(66, 318),     0.82976,       0.83601,       0.68944,       0.91865,       0.78797,       0.90144,       0.82721
(22, 29),     0.84429,       0.83467,       0.67124,       0.91744,       0.79614,       0.89853,       0.82705
(80, 405),     0.87385,       0.87288,       0.75783,       0.8704,       0.70649,       0.88069,       0.82702
(253, 388),     0.88503,       0.85837,       0.75207,       0.87441,       0.73976,       0.85174,       0.8269
(29, 155),     0.89096,       0.83271,       0.67145,       0.90538,       0.77556,       0.88505,       0.82685
(27, 112),     0.86625,       0.80165,       0.69371,       0.91014,       0.78828,       0.90089,       0.82682
(7, 246),     0.92401,       0.86356,       0.63429,       0.90083,       0.72554,       0.91135,       0.8266
(286, 382),     0.84419,       0.90127,       0.75952,       0.86501,       0.70122,       0.88596,       0.82619
(28, 112),     0.85279,       0.77954,       0.7097,       0.91119,       0.80599,       0.89759,       0.82613
(37, 291),     0.91563,       0.77473,       0.77509,       0.81738,       0.87053,       0.80316,       0.82609
(80, 146),     0.89208,       0.81901,       0.69469,       0.92091,       0.74598,       0.88321,       0.82598
(22, 28),     0.81982,       0.80793,       0.6941,       0.91314,       0.83498,       0.88593,       0.82598
(66, 317),     0.88029,       0.83043,       0.68617,       0.9203,       0.73745,       0.90059,       0.82587
(23, 157),     0.87318,       0.87543,       0.69243,       0.88435,       0.75981,       0.87001,       0.82587
(39, 87),     0.90382,       0.83281,       0.69359,       0.90629,       0.72381,       0.89463,       0.82583
(0, 306),     0.92093,       0.79762,       0.75911,       0.83492,       0.86832,       0.77389,       0.8258
(270, 405),     0.87536,       0.7971,       0.67932,       0.90785,       0.76886,       0.92579,       0.82571
(39, 306),     0.92635,       0.77939,       0.78109,       0.81579,       0.83567,       0.81576,       0.82568
(81, 146),     0.90464,       0.81469,       0.69444,       0.92544,       0.75094,       0.8635,       0.82561
(80, 314),     0.88689,       0.85471,       0.73217,       0.87883,       0.7023,       0.89851,       0.82557
(80, 181),     0.90241,       0.83265,       0.70791,       0.90339,       0.7124,       0.89445,       0.82553
(257, 382),     0.7904,       0.82188,       0.88144,       0.85627,       0.73369,       0.86889,       0.82543
(81, 375),     0.93536,       0.88529,       0.74107,       0.86885,       0.77593,       0.74587,       0.82539
(98, 291),     0.88151,       0.80494,       0.77735,       0.83889,       0.84763,       0.80196,       0.82538
(39, 308),     0.92108,       0.78566,       0.79079,       0.80817,       0.83649,       0.80984,       0.82534
(362, 384),     0.86097,       0.84464,       0.75778,       0.83653,       0.71458,       0.93695,       0.82524
(81, 88),     0.91035,       0.83669,       0.69486,       0.92434,       0.71964,       0.86533,       0.8252
(37, 87),     0.88122,       0.81681,       0.68023,       0.90873,       0.75163,       0.91224,       0.82514
(0, 314),     0.84768,       0.80077,       0.68547,       0.89168,       0.78534,       0.93954,       0.82508
(29, 154),     0.87521,       0.84431,       0.64465,       0.91367,       0.7814,       0.89127,       0.82508
(27, 155),     0.85692,       0.7986,       0.68209,       0.91582,       0.79583,       0.90097,       0.82504
(56, 154),     0.86352,       0.84136,       0.66143,       0.90515,       0.82395,       0.85479,       0.82503
(253, 385),     0.91891,       0.87923,       0.68038,       0.85857,       0.70722,       0.90513,       0.82491
(13, 327),     0.85734,       0.87222,       0.84372,       0.83042,       0.70838,       0.83718,       0.82488
(321, 409),     0.88048,       0.79641,       0.69572,       0.9204,       0.75632,       0.89975,       0.82485
(133, 160),     0.92633,       0.90013,       0.71395,       0.88303,       0.69272,       0.83255,       0.82479
(362, 385),     0.82343,       0.84404,       0.79758,       0.82945,       0.71948,       0.93351,       0.82458
(181, 312),     0.89999,       0.79726,       0.69278,       0.91424,       0.75904,       0.88403,       0.82456
(25, 33),     0.94603,       0.83374,       0.69505,       0.83662,       0.76397,       0.8718,       0.82454
(341, 387),     0.82817,       0.83779,       0.77097,       0.8659,       0.74517,       0.89854,       0.82442
(317, 402),     0.92499,       0.80811,       0.76891,       0.79015,       0.81489,       0.83943,       0.82441
(25, 161),     0.93454,       0.81663,       0.68024,       0.86062,       0.72166,       0.93194,       0.82427
(390, 466),     0.90171,       0.86024,       0.75921,       0.86381,       0.73217,       0.82702,       0.82403
(286, 463),     0.85966,       0.85674,       0.8125,       0.86072,       0.68264,       0.87161,       0.82398
(27, 402),     0.84266,       0.83028,       0.72597,       0.91353,       0.73987,       0.8913,       0.82393
(37, 314),     0.84535,       0.79943,       0.68782,       0.88884,       0.78483,       0.93617,       0.82374
